team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
16,2023,200,1,1,2198,565,2456,945,593,493,0,193,253,247,546,595,9084,2,440,0,27,33,41,400,108,30,13,11,74,3,0,16,20,22,157,41,0,66,25,440,0,0,12,11,53,12.8556,0.2698,0.3331,0.4299,0.7630,9.4349,7.8438,1.1774,3.0707,0.0000,0.0000,0.0000,0.4500,0.0000,0.6212,0.3788,0.3568,3.9299,20.6455,0.0000,1.3895,0.4785,2.5544,0.3157
17,2023,201,2,1,2072,526,2330,929,579,369,0,199,306,299,540,596,8571,0,378,0,34,21,37,400,90,10,20,7,82,3,1,1,20,28,144,45,0,54,17,378,0,0,18,10,49,13.7909,0.2794,0.3476,0.4484,0.7959,9.9068,6.3137,1.4030,3.4049,0.0000,0.0000,0.0000,0.6182,0.0000,0.6852,0.3148,0.3810,5.1160,22.6746,0.0000,1.4791,0.4754,1.8543,0.3029
18,2023,201,2,1,2202,560,2452,964,618,401,0,188,287,267,571,627,8953,2,401,0,30,25,36,439,91,21,12,9,79,2,0,7,23,29,144,59,0,56,18,401,0,0,25,15,49,13.4037,0.2807,0.3435,0.4378,0.7813,9.9203,6.4370,1.2681,3.0178,0.0000,0.0000,0.0000,0.5455,0.0000,0.6667,0.3214,0.3591,4.2860,22.3267,0.0000,1.4376,0.4766,2.1330,0.3108
19,2023,201,2,1,2010,498,2242,902,607,322,0,183,262,250,513,580,7914,1,365,0,23,28,37,450,85,10,18,6,66,2,1,7,20,20,143,50,0,57,18,365,0,0,22,12,36,14.6288,0.3020,0.3631,0.4488,0.8118,10.9625,5.8154,1.1920,3.3050,0.0000,0.0000,0.0000,0.4510,0.0000,0.6727,0.3158,0.3918,4.5151,21.6822,0.0000,1.5853,0.4694,1.7596,0.3299
20,2023,201,2,1,2130,546,2423,979,606,373,0,223,306,290,560,618,8961,1,382,0,34,23,48,417,92,21,20,10,87,1,1,3,17,28,144,60,0,69,17,382,0,0,13,13,66,14.1178,0.2845,0.3569,0.4596,0.8166,9.9829,6.1446,1.4332,3.6736,0.0000,0.0000,0.0000,0.5965,0.0000,0.7385,0.2464,0.3770,4.7773,23.4581,0.0000,1.5174,0.4754,1.6726,0.3071
21,2023,201,2,1,2177,554,2424,931,624,382,0,188,277,263,537,655,8968,0,392,0,35,23,41,468,78,23,14,5,73,3,1,4,26,21,144,59,0,64,21,392,0,0,8,14,53,13.5325,0.2866,0.3471,0.4277,0.7747,10.1372,6.2058,1.1859,3.0542,0.0000,0.0000,0.0000,0.6034,0.0000,0.6613,0.3281,0.3673,4.2726,22.8776,0.0000,1.4657,0.4505,2.0319,0.3174
22,2023,201,2,1,2275,578,2550,1000,648,414,0,211,311,300,599,643,9356,0,440,0,43,22,56,476,79,23,20,6,87,2,0,3,23,21,143,47,0,87,27,440,0,0,11,10,82,13.7024,0.2848,0.3482,0.4396,0.7878,10.0900,6.4464,1.3547,3.2855,0.0000,0.0000,0.0000,0.6615,0.0000,0.6747,0.3103,0.3250,4.6713,21.2636,0.0000,1.4862,0.4823,1.9621,0.3127
23,2023,201,2,1,2287,587,2580,982,650,421,0,214,310,296,566,671,9434,1,468,0,34,32,41,469,99,23,17,13,69,3,0,13,25,39,144,65,0,67,24,468,0,0,16,16,69,13.8371,0.2842,0.3531,0.4294,0.7825,9.9603,6.4512,1.0573,3.2792,0.0000,0.0000,0.0000,0.5152,0.0000,0.6308,0.3582,0.3077,4.5358,20.1581,0.0000,1.4711,0.4576,1.9673,0.3203
24,2023,201,2,1,1794,458,2018,804,497,363,0,167,249,236,466,491,7489,1,320,0,25,22,44,351,60,18,18,11,75,2,0,4,16,21,142,37,0,61,14,320,0,0,13,8,34,13.4509,0.2770,0.3425,0.4482,0.7907,9.7593,7.1280,1.4727,3.2793,0.0000,0.0000,0.0000,0.5319,0.0000,0.7586,0.2295,0.4437,4.6342,23.4031,0.0000,1.4487,0.4869,2.1737,0.3071
25,2023,201,2,1,2343,590,2657,1030,684,383,0,237,355,318,592,703,9831,1,408,0,37,24,42,500,100,20,22,6,78,2,2,9,32,33,142,54,0,61,15,408,0,0,20,17,42,14.5443,0.2919,0.3620,0.4396,0.8017,10.4280,5.8391,1.1892,3.6132,0.0000,0.0000,0.0000,0.6066,0.0000,0.7368,0.2459,0.3480,4.8481,24.0956,0.0000,1.5601,0.4571,1.6160,0.3183
26,2023,201,2,1,2144,533,2407,960,624,394,0,202,305,291,555,588,8878,1,354,0,26,25,47,457,76,15,19,13,78,2,0,7,23,27,144,50,0,74,20,354,0,0,12,9,37,14.3944,0.2910,0.3566,0.4478,0.8044,10.5300,6.6487,1.3162,3.4087,0.0000,0.0000,0.0000,0.5098,0.0000,0.7015,0.2703,0.4068,4.9106,25.0791,0.0000,1.5487,0.4856,1.9505,0.3229
27,2023,201,2,1,1921,486,2165,763,534,325,0,186,249,222,529,544,7868,0,321,0,31,23,38,411,68,20,14,4,51,1,0,9,23,24,142,47,0,62,23,321,0,0,11,11,32,13.7778,0.2780,0.3469,0.3972,0.7440,9.8889,6.0185,0.9444,3.4444,0.0000,0.0000,0.0000,0.5741,0.0000,0.6230,0.3710,0.4424,4.1111,24.5109,0.0000,1.4815,0.4930,1.7473,0.3098
28,2023,201,2,1,2126,540,2377,940,606,339,0,192,273,259,572,627,8660,0,388,0,23,28,38,436,84,19,19,8,78,2,0,5,20,21,142,65,0,61,21,388,0,0,11,5,44,13.6500,0.2850,0.3473,0.4421,0.7895,10.1000,5.6500,1.3000,3.2000,0.0000,0.0000,0.0000,0.4510,0.0000,0.6441,0.3443,0.3660,4.3167,22.3196,0.0000,1.4778,0.4771,1.7656,0.3056
29,2023,201,2,1,2399,606,2693,1056,667,429,0,235,341,327,565,741,9912,1,405,0,38,25,43,481,81,15,11,7,98,1,0,10,17,33,144,59,0,68,24,405,0,0,8,13,53,13.8785,0.2780,0.3491,0.4402,0.7893,9.9005,6.3678,1.4546,3.4882,0.0000,0.0000,0.0000,0.6032,0.0000,0.6418,0.3529,0.3556,4.8538,24.4741,0.0000,1.4876,0.4326,1.8255,0.3022
30,2023,201,2,1,2374,595,2657,1059,692,412,0,210,347,317,645,640,9661,0,468,0,34,39,30,505,91,24,14,12,84,3,2,8,16,33,144,56,0,63,32,468,0,0,12,18,46,14.1429,0.2915,0.3554,0.4461,0.8015,10.4672,6.2319,1.2706,3.1765,0.0000,0.0000,0.0000,0.4658,0.0000,0.4839,0.5079,0.3077,4.7950,20.6432,0.0000,1.5160,0.5019,1.9619,0.3214
31,2023,201,2,1,2269,581,2546,982,630,421,0,204,308,285,610,634,9366,1,380,0,41,21,41,444,99,27,16,8,79,3,1,4,15,29,141,52,0,62,20,380,0,0,13,14,49,13.3607,0.2777,0.3427,0.4328,0.7755,9.7534,6.5178,1.2231,3.1583,0.0000,0.0000,0.0000,0.6613,0.0000,0.6721,0.3226,0.3711,4.4123,24.6474,0.0000,1.4346,0.4904,2.0637,0.3087
32,2023,201,2,1,1989,508,2202,834,554,379,0,159,231,224,552,523,8120,0,354,0,26,29,31,413,69,15,14,5,67,2,3,4,19,22,142,53,0,48,16,354,0,0,13,10,44,13.0217,0.2785,0.3365,0.4193,0.7558,9.8150,6.7146,1.1870,2.8169,0.0000,0.0000,0.0000,0.4727,0.0000,0.6596,0.3333,0.4011,3.9685,22.9379,0.0000,1.4035,0.5135,2.3836,0.3128
33,2023,202,3,1,2017,508,2271,859,578,316,0,195,263,256,567,572,8290,2,445,0,36,25,42,437,67,16,16,8,66,2,4,0,20,23,140,50,0,67,23,445,0,0,17,10,77,14.0839,0.2866,0.3536,0.4259,0.7795,10.2267,5.5911,1.1678,3.4502,0.0000,0.0000,0.0000,0.5902,0.0000,0.6462,0.3433,0.3146,4.5295,18.6292,0.0000,1.5197,0.4978,1.6205,0.3101
34,2023,202,3,1,2047,529,2297,817,548,373,0,200,228,217,566,574,8346,0,379,0,35,20,43,413,64,13,14,8,63,1,0,3,19,23,140,54,0,61,16,379,0,0,13,9,36,13.1172,0.2677,0.3376,0.3991,0.7367,9.3233,6.3459,1.0718,3.4026,0.0000,0.0000,0.0000,0.6364,0.0000,0.7288,0.2623,0.3694,3.6919,22.0211,0.0000,1.4140,0.4965,1.8650,0.2985
35,2023,202,3,1,1955,496,2181,842,539,336,0,184,285,275,484,602,8087,0,399,0,24,23,37,398,58,6,11,4,79,1,0,8,18,25,139,41,0,59,21,399,0,0,15,11,55,13.5726,0.2757,0.3439,0.4307,0.7746,9.7802,6.0968,1.4335,3.3387,0.0000,0.0000,0.0000,0.5106,0.0000,0.6379,0.3559,0.3484,4.9899,20.2682,0.0000,1.4577,0.4457,1.8261,0.2966
36,2023,202,3,1,2129,552,2397,808,561,421,0,209,233,218,549,615,8639,0,417,0,29,30,40,428,70,24,11,12,51,2,0,17,17,24,140,45,0,69,25,417,0,0,15,5,60,12.9457,0.2635,0.3346,0.3795,0.7141,9.1467,6.8641,0.8315,3.4076,0.0000,0.0000,0.0000,0.4915,0.0000,0.6154,0.3623,0.3357,3.5543,20.7170,0.0000,1.3949,0.4716,2.0144,0.3058
37,2023,202,3,1,2150,549,2430,957,612,373,0,222,293,285,580,610,8896,2,399,0,26,33,32,441,80,17,16,8,83,0,0,0,14,25,140,58,0,60,22,399,0,0,15,13,45,14.0649,0.2847,0.3560,0.4451,0.8011,10.0206,6.1073,1.3590,3.6349,0.0000,0.0000,0.0000,0.4407,0.0000,0.5926,0.3667,0.3509,4.6665,22.2957,0.0000,1.5173,0.4874,1.6802,0.3094
38,2023,202,3,1,2258,562,2498,968,643,412,0,187,304,283,565,637,9260,2,438,0,34,26,36,483,72,14,11,11,77,2,0,0,22,28,140,39,0,59,19,438,0,0,19,20,48,13.7239,0.2848,0.3454,0.4287,0.7741,10.2850,6.5900,1.2316,2.9911,0.0000,0.0000,0.0000,0.5667,0.0000,0.6545,0.3220,0.3196,4.5267,21.1416,0.0000,1.4751,0.4700,2.2032,0.3180
39,2023,202,3,1,2034,517,2280,849,575,332,0,192,252,244,534,603,8385,0,388,0,22,27,38,439,64,12,17,6,66,3,0,0,18,25,140,54,0,59,20,388,0,0,22,14,66,13.7872,0.2827,0.3492,0.4174,0.7666,10.0097,5.7795,1.1489,3.3424,0.0000,0.0000,0.0000,0.4490,0.0000,0.6552,0.3390,0.3608,4.2476,21.6108,0.0000,1.4836,0.4697,1.7292,0.3079
40,2023,202,3,1,1679,439,1883,636,444,295,0,139,177,170,456,500,6912,0,388,0,31,11,46,345,50,13,14,5,44,2,0,0,13,38,137,42,0,60,14,388,0,0,7,10,83,12.7312,0.2644,0.3321,0.3788,0.7109,9.1025,6.0478,0.9021,2.8497,0.0000,0.0000,0.0000,0.7381,0.0000,0.7667,0.2333,0.3531,3.4852,17.8144,0.0000,1.3280,0.4770,2.1223,0.2954
41,2023,202,3,1,2244,575,2508,934,612,431,0,200,311,294,588,626,9296,0,449,0,36,26,34,452,74,17,17,10,76,3,0,10,20,30,140,59,0,61,26,449,0,0,9,15,59,13.1791,0.2727,0.3380,0.4162,0.7542,9.5791,6.7461,1.1896,3.1304,0.0000,0.0000,0.0000,0.5806,0.0000,0.5667,0.4262,0.3118,4.6017,20.7038,0.0000,1.4122,0.4843,2.1550,0.3056
42,2023,202,3,1,1827,459,2087,850,533,333,0,202,285,271,519,463,7726,0,367,0,24,21,36,378,70,21,15,8,77,3,0,2,12,22,139,44,0,56,19,367,0,0,12,13,31,14.8431,0.2917,0.3664,0.4652,0.8317,10.4510,6.5294,1.5098,3.9608,0.0000,0.0000,0.0000,0.5333,0.0000,0.6545,0.3393,0.3787,5.3137,21.0518,0.0000,1.6013,0.5285,1.6485,0.3184
43,2023,202,3,1,1853,478,2075,788,506,329,0,172,238,234,505,521,7679,2,374,0,30,18,45,367,64,15,10,7,68,0,2,10,19,23,139,54,0,67,20,374,0,0,14,13,71,13.1804,0.2731,0.3406,0.4253,0.7659,9.5139,6.1859,1.2786,3.2340,0.0000,0.0000,0.0000,0.6250,0.0000,0.6923,0.2985,0.3717,4.3997,20.5321,0.0000,1.4164,0.4922,1.9128,0.2988
44,2023,202,3,1,2708,687,3044,1170,768,452,0,256,393,364,782,723,11292,1,462,0,40,28,27,569,93,23,26,9,97,5,1,7,24,30,140,64,0,49,21,462,0,0,19,18,59,13.8012,0.2836,0.3490,0.4321,0.7811,10.0563,5.9185,1.2701,3.3521,0.0000,0.0000,0.0000,0.5882,0.0000,0.5625,0.4286,0.3030,4.7662,24.4416,0.0000,1.4898,0.5196,1.7656,0.3071
45,2023,202,3,1,2128,537,2386,926,617,401,0,202,290,277,560,567,8992,1,370,0,31,25,49,458,81,19,16,6,72,1,0,7,26,21,139,53,0,66,16,370,0,0,12,12,57,14.0695,0.2899,0.3549,0.4352,0.7900,10.3344,6.7165,1.2060,3.3834,0.0000,0.0000,0.0000,0.5536,0.0000,0.7538,0.2424,0.3757,4.6396,24.3027,0.0000,1.5242,0.4969,1.9851,0.3262
46,2023,202,3,1,2334,583,2639,1030,692,382,0,251,346,323,642,639,9583,2,407,0,33,41,37,517,89,21,13,9,77,2,1,15,27,19,140,59,0,62,24,407,0,0,8,20,54,14.8338,0.2965,0.3676,0.4413,0.8089,10.6705,5.8903,1.1873,3.8704,0.0000,0.0000,0.0000,0.4459,0.0000,0.6066,0.3871,0.3440,4.9806,23.5455,0.0000,1.6156,0.5012,1.5219,0.3257
47,2023,202,3,1,2044,517,2263,859,580,381,0,181,261,255,523,570,8307,2,381,0,29,21,40,429,82,11,13,10,59,1,0,0,21,14,137,46,0,53,13,381,0,0,10,18,55,13.4739,0.2838,0.3441,0.4203,0.7644,10.0837,6.6240,1.0258,3.1468,0.0000,0.0000,0.0000,0.5800,0.0000,0.7547,0.2453,0.3596,4.4334,21.8031,0.0000,1.4701,0.4785,2.1050,0.3222
48,2023,202,3,1,2233,573,2502,909,593,389,0,217,281,258,593,667,9242,1,423,0,40,21,40,442,64,11,21,9,78,0,0,4,20,20,140,45,0,65,19,423,0,0,4,13,48,13.0291,0.2656,0.3332,0.4071,0.7403,9.3087,6.1064,1.2244,3.4064,0.0000,0.0000,0.0000,0.6557,0.0000,0.6780,0.2923,0.3310,4.0500,21.8487,0.0000,1.4128,0.4706,1.7926,0.2882
49,2023,203,4,1,2250,560,2509,1044,660,475,0,200,316,300,574,560,9443,1,412,0,35,27,42,448,120,15,19,12,80,4,1,9,25,24,140,43,0,56,13,412,0,0,40,17,54,14.1987,0.2933,0.3546,0.4640,0.8186,10.6008,7.6294,1.2849,3.2124,0.0000,0.0000,0.0000,0.5645,0.0000,0.7636,0.2321,0.3398,4.8186,22.9199,0.0000,1.5348,0.5062,2.3750,0.3384
50,2023,203,4,1,2212,558,2452,920,612,446,0,199,304,291,570,582,9133,1,414,0,35,30,38,449,84,9,12,13,66,4,0,11,26,20,140,48,0,59,20,414,0,0,13,14,52,13.3952,0.2767,0.3402,0.4159,0.7561,9.8651,7.1893,1.0639,3.2078,0.0000,0.0000,0.0000,0.5385,0.0000,0.6552,0.3390,0.3382,4.6907,22.0604,0.0000,1.4525,0.4948,2.2412,0.3189
51,2023,203,4,1,1899,504,2124,690,467,401,0,177,193,185,509,527,7977,2,364,0,33,16,41,352,58,15,13,6,51,2,0,9,18,20,137,42,0,61,15,364,0,0,15,15,58,11.8415,0.2459,0.3148,0.3633,0.6782,8.3283,7.1513,0.9095,3.1565,0.0000,0.0000,0.0000,0.6735,0.0000,0.7321,0.2459,0.3764,3.2992,21.9148,0.0000,1.2761,0.4913,2.2655,0.2849
52,2023,203,4,1,2308,569,2579,1082,692,459,0,205,369,347,580,592,9624,1,438,0,27,35,37,495,95,18,17,11,91,3,1,14,19,30,140,35,0,64,26,438,0,0,18,23,53,14.6540,0.2998,0.3621,0.4688,0.8309,10.9391,7.2559,1.4385,3.2406,0.0000,0.0000,0.0000,0.4355,0.0000,0.5873,0.4062,0.3196,5.4854,21.9726,0.0000,1.5755,0.4949,2.2390,0.3386
53,2023,203,4,1,2055,516,2273,895,595,390,0,161,274,269,549,534,8246,2,383,0,35,25,39,444,72,16,11,9,70,0,1,10,27,29,140,47,0,74,33,383,0,0,21,12,58,13.6742,0.2895,0.3480,0.4355,0.7835,10.3645,6.7935,1.2194,2.8045,0.0000,0.0000,0.0000,0.5833,0.0000,0.5417,0.4459,0.3655,4.6858,21.5300,0.0000,1.4632,0.5069,2.4224,0.3269
54,2023,203,4,1,1962,497,2202,894,541,409,0,185,303,293,504,521,8222,0,402,0,24,29,39,369,75,16,11,13,84,0,0,0,13,28,140,36,0,63,22,402,0,0,17,10,55,13.6539,0.2757,0.3449,0.4557,0.8006,9.7968,7.4064,1.5211,3.3501,0.0000,0.0000,0.0000,0.4528,0.0000,0.6393,0.3492,0.3483,5.3058,20.4527,0.0000,1.4608,0.4917,2.2108,0.3088
55,2023,203,4,1,2009,510,2254,857,570,424,0,196,277,266,517,512,8359,0,373,0,27,22,27,414,84,13,16,13,59,2,0,15,23,20,138,42,0,50,21,373,0,0,21,16,33,13.8706,0.2837,0.3507,0.4266,0.7773,10.0588,7.4824,1.0412,3.4588,0.0000,0.0000,0.0000,0.5510,0.0000,0.5625,0.4200,0.3700,4.6941,22.4102,0.0000,1.5020,0.5024,2.1633,0.3314
56,2023,203,4,1,1963,492,2206,837,557,379,0,193,255,247,508,528,8299,1,376,0,35,22,51,412,71,9,15,13,61,1,1,6,18,25,139,44,0,73,19,376,0,0,14,11,53,14.1672,0.2837,0.3529,0.4264,0.7793,10.1821,6.9282,1.1151,3.5281,0.0000,0.0000,0.0000,0.6140,0.0000,0.7286,0.2603,0.3697,4.5152,22.0718,0.0000,1.5234,0.4903,1.9637,0.3225
57,2023,203,4,1,2216,544,2449,954,652,416,0,192,324,306,554,592,8947,2,408,0,30,22,41,487,93,7,13,7,65,4,0,3,18,21,140,38,0,69,23,408,0,0,13,21,51,14.2931,0.2942,0.3542,0.4305,0.7847,10.7736,6.8739,1.0741,3.1726,0.0000,0.0000,0.0000,0.5769,0.0000,0.6406,0.3333,0.3431,5.0563,21.9289,0.0000,1.5496,0.4834,2.1667,0.3358
58,2023,203,4,1,2000,512,2242,873,574,424,0,176,281,266,523,506,8275,1,376,0,35,19,45,418,79,20,21,11,66,3,0,6,16,25,140,55,0,65,17,376,0,0,11,18,46,13.6142,0.2870,0.3488,0.4365,0.7853,10.0833,7.4483,1.1594,3.0917,0.0000,0.0000,0.0000,0.6481,0.0000,0.7258,0.2615,0.3723,4.6727,22.0080,0.0000,1.4639,0.5083,2.4091,0.3318
59,2023,203,4,1,2197,553,2471,964,623,424,0,209,299,290,570,602,9162,2,388,0,33,20,41,445,93,21,17,7,78,1,0,2,21,27,139,41,0,63,20,388,0,0,19,12,44,13.9633,0.2836,0.3506,0.4388,0.7894,10.1270,6.8922,1.2679,3.3974,0.0000,0.0000,0.0000,0.6226,0.0000,0.6721,0.3175,0.3582,4.7140,23.6134,0.0000,1.5027,0.4863,2.0287,0.3183
60,2023,203,4,1,1989,498,2287,935,584,374,0,233,339,320,522,527,8545,1,377,0,17,27,33,412,76,17,19,13,83,0,1,10,23,28,139,46,0,56,22,377,0,0,16,14,42,15.2609,0.2936,0.3724,0.4701,0.8425,10.5472,6.7545,1.4990,4.2080,0.0000,0.0000,0.0000,0.3864,0.0000,0.6000,0.3929,0.3687,5.7793,22.6658,0.0000,1.6395,0.4976,1.6052,0.3230
61,2023,203,4,1,2388,597,2675,1000,688,422,0,224,320,295,635,648,9760,0,471,0,44,25,32,530,80,12,18,2,76,2,0,16,16,33,140,44,0,52,19,471,0,0,18,21,44,14.2462,0.2881,0.3549,0.4188,0.7736,10.3719,6.3618,1.1457,3.3769,0.0000,0.0000,0.0000,0.6377,0.0000,0.6275,0.3654,0.2972,4.4472,20.7219,0.0000,1.5276,0.4949,1.8839,0.3208
62,2023,203,4,1,2194,544,2478,1022,644,466,0,228,343,325,537,554,9360,1,391,0,26,24,48,456,86,13,18,14,88,2,0,8,18,25,140,48,0,70,18,391,0,0,9,16,47,14.8310,0.2935,0.3639,0.4658,0.8297,10.6479,7.7048,1.4550,3.7697,0.0000,0.0000,0.0000,0.5200,0.0000,0.7273,0.2571,0.3581,5.3735,23.9386,0.0000,1.6020,0.4922,2.0439,0.3353
