team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
42,2023,202,1,0,140,68,72,0,3,0.4857,22.0000,1,1000
43,2023,202,1,0,140,90,50,0,1,0.6429,0.0000,4,-1
44,2023,202,1,1,140,57,83,0,4,0.4071,20.0000,3,1000
45,2023,202,1,1,140,73,67,0,2,0.5214,4.0000,-5,1000
46,2023,202,1,0,140,56,84,0,4,0.4000,34.0000,2,1000
47,2023,202,1,0,140,75,65,0,2,0.5357,15.0000,-2,1000
48,2023,202,1,1,140,77,63,0,1,0.5500,0.0000,-1,-1
49,2023,203,0,1,140,74,66,0,3,0.5286,11.0000,-1,1000
50,2023,203,0,1,140,75,65,0,2,0.5357,10.0000,-2,1000
51,2023,203,0,1,140,85,55,0,1,0.6071,0.0000,1,-1
52,2023,203,0,1,140,54,86,0,4,0.3857,31.0000,-2,1000
53,2023,203,0,0,140,72,68,0,2,0.5143,8.0000,2,1000
54,2023,203,0,0,140,61,79,0,3,0.4357,19.0000,5,1000
55,2023,203,0,0,140,59,81,0,4,0.4214,21.0000,-4,1000
56,2023,203,0,0,140,80,60,0,1,0.5714,0.0000,2,-1
57,2023,203,1,1,140,71,69,0,3,0.5071,6.0000,-4,1000
58,2023,203,1,1,140,77,63,0,1,0.5500,0.0000,-1,-1
59,2023,203,1,0,140,70,70,0,2,0.5000,4.0000,1,1000
60,2023,203,1,0,140,56,84,0,4,0.4000,18.0000,-1,1000
61,2023,203,1,1,140,68,72,0,4,0.4857,9.0000,1,1000
62,2023,203,1,0,140,69,71,0,3,0.4929,5.0000,1,1000
63,2023,203,1,1,140,75,65,0,2,0.5357,2.0000,4,1000
64,2023,203,1,0,140,74,66,0,1,0.5286,0.0000,-1,-1
65,2023,204,0,1,76,45,31,0,1,0.5921,0.0000,-2,-1
66,2023,204,0,0,76,38,38,0,3,0.5000,9.0000,-1,1000
67,2023,204,0,1,76,43,33,0,2,0.5658,2.0000,1,1000
68,2023,204,0,0,76,47,29,0,1,0.6184,0.0000,2,-1
69,2023,204,0,1,76,23,53,0,4,0.3026,22.0000,-3,1000
70,2023,204,0,0,76,31,45,0,4,0.4079,16.0000,-1,1000
71,2023,204,0,1,76,39,37,0,3,0.5132,6.0000,3,1000
72,2023,204,0,0,76,38,38,0,2,0.5000,9.0000,1,1000
73,2023,204,1,1,76,38,38,0,2,0.5000,4.0000,1,1000
74,2023,204,1,0,76,46,30,0,1,0.6053,0.0000,2,-1
75,2023,204,1,0,76,43,33,0,2,0.5658,3.0000,-2,1000
76,2023,204,1,1,76,32,44,0,3,0.4211,10.0000,2,1000
77,2023,204,1,1,76,42,34,0,1,0.5526,0.0000,-1,-1
78,2023,204,1,0,76,40,36,0,3,0.5263,6.0000,-2,1000
79,2023,204,1,0,76,39,37,0,4,0.5132,7.0000,1,1000
80,2023,204,1,1,76,24,52,0,4,0.3158,18.0000,-1,1000
81,2023,205,0,0,68,41,27,0,1,0.6029,0.0000,-3,-1
82,2023,205,0,0,69,34,35,0,2,0.4928,7.5000,-1,1000
83,2023,205,0,1,68,29,39,0,4,0.4265,9.0000,-1,1000
84,2023,205,0,0,69,34,35,0,3,0.4928,7.5000,-1,1000
85,2023,205,0,1,70,36,34,0,3,0.5143,3.0000,2,1000
86,2023,205,0,1,68,35,33,0,2,0.5147,3.0000,5,1000
87,2023,205,0,0,68,27,41,0,4,0.3971,14.0000,-3,1000
88,2023,205,0,1,68,38,30,0,1,0.5588,0.0000,2,-1
89,2023,205,1,0,68,36,32,0,2,0.5294,2.0000,-1,1000
90,2023,205,1,1,68,29,39,0,3,0.4265,13.0000,1,1000
91,2023,205,1,1,68,29,39,0,4,0.4265,13.0000,1,1000
92,2023,205,1,0,68,36,32,0,3,0.5294,2.0000,-1,1000
93,2023,205,1,0,68,38,30,0,1,0.5588,0.0000,-2,-1
94,2023,205,1,0,68,27,41,0,4,0.3971,11.0000,-1,1000
95,2023,205,1,1,68,42,26,0,1,0.6176,0.0000,2,-1
96,2023,205,1,1,68,35,33,0,2,0.5147,7.0000,1,1000
