team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"Los Angeles","LA","Berserkers","los_angeles_berserkers.png",41955,11,200,1,1,206,0,1,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
12,"San Jose","SJ","Monarchs","san_jose_monarchs.png",70210,12,200,1,1,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
13,"Philadelphia","PHI","Cougars","philadelphia_cougars.png",58713,13,200,1,0,206,0,1,0,0,0,0,"#005087","#9F8D31","#005087","#9F8D31","#FFFFFF","#AAAAAA","#005087","#005087",0,""
14,"Baltimore","BAL","Princes","baltimore_princes.png",6650,14,200,1,0,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
15,"Stockton","STO","Chicks","stockton_chicks.png",76303,15,200,1,1,206,0,1,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
16,"Milwaukee","MIL","Vikings","milwaukee_vikings.png",50428,16,200,1,0,206,0,1,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
17,"Chesapeake","CHE","Suns","chesapeake_suns.png",19312,17,201,0,0,206,12,2,0,0,0,0,"#233F94","#FFCC45","#233F94","#FFCC45","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
18,"Seattle","SEA","Shorebirds","seattle_shorebirds.png",72460,18,201,0,1,206,14,2,0,0,0,0,"#0071BC","#E6E6E6","#0071BC","#E6E6E6","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
19,"Colorado Springs","CS","Chameleons","colorado_springs_chameleons.png",14578,19,201,0,1,206,15,2,0,0,0,0,"#1D76BB","#EBD357","#1D76BB","#EBD357","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
20,"Lake Arthur","LA","Ghostriders","lake_arthur_ghostriders.png",43175,20,201,0,0,206,7,2,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
21,"Akron","AKR","Railroaders","akron_railroaders.png",849,21,201,0,0,206,5,2,0,0,0,0,"#016960","#D8C18D","#016960","#D8C18D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
22,"Anchorage","ANC","Green Dragons","anchorage_green_dragons.png",2891,22,201,0,1,206,3,2,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
23,"Omaha","OMA","Donkeys","omaha_donkeys.png",57291,23,201,0,1,206,13,2,0,0,0,0,"#00528D","#DFBB02","#00528D","#DFBB02","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
24,"North Hempstead","NH","Pioneers","north_hempstead_pioneers.png",94377,24,201,0,0,206,11,2,0,0,0,0,"#998675","#FCB713","#998675","#FCB713","#FFFFFF","#AAAAAA","#998675","#998675",0,""
25,"Huntington Beach","HB","Victory","huntington_beach_victory.png",33047,25,201,1,1,206,6,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
26,"Grand Rapids","GR","Waveriders","grand_rapids_waveriders.png",29499,26,201,1,0,206,4,2,0,0,0,0,"#203468","#6DAADC","#203468","#6DAADC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
27,"Bakersfield","BAK","Mud Cats","bakersfield_mud_cats.png",6327,27,201,1,1,206,9,2,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
28,"Brighton","BRI","Timberjacks","brighton_timberjacks.png",11723,28,201,1,0,206,1,2,0,0,0,0,"#998675","#005933","#998675","#005933","#FFFFFF","#AAAAAA","#998675","#998675",0,""
29,"Cypress","CYP","Isotopes","cypress_isotopes.png",92479,29,201,1,1,206,16,2,0,0,0,0,"#E41E2D","#091F40","#E41E2D","#091F40","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
30,"Reno","REN","Phoenix","reno_phoenix.png",66889,30,201,1,1,206,2,2,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
31,"Taos","TAO","Bisons","taos_bisons.png",95356,31,201,1,0,206,8,2,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
32,"Lexington","LEX","Wild Things","lexington_wild_things.png",45184,32,201,1,0,206,10,2,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
33,"Miami","MIA","Counts","miami_counts.png",50031,33,202,0,0,206,4,3,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
34,"Centreville","CEN","Brewers","centreville_brewers.png",18221,34,202,0,0,206,14,3,0,0,0,0,"#FCB713","#998675","#FCB713","#998675","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
35,"Clarkston","CLA","Power","clarkston_power.png",13977,35,202,0,1,206,8,3,0,0,0,0,"#E41E2D","#D8C18D","#E41E2D","#D8C18D","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
36,"St. Paul","SP","Thunder Bats","st_paul_thunder_bats.png",69127,36,202,0,0,206,15,3,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
37,"Oakland","OAK","Spikes","oakland_spikes.png",56459,37,202,0,1,206,11,3,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
38,"Oxnard","OXN","Marauders","oxnard_marauders.png",58204,38,202,0,1,206,2,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
39,"Scottsdale","SCO","Sidewinders","scottsdale_sidewinders.png",72398,39,202,0,0,206,5,3,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
40,"Chula Vista","CV","Bighorns","chula_vista_bighorns.png",13641,40,202,0,1,206,10,3,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
41,"Sacramento","SAC","Explorers","sacramento_explorers.png",67700,41,202,1,1,206,16,3,0,0,0,0,"#EF4923","#7DC3D9","#EF4923","#7DC3D9","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
42,"Henderson","HEN","Thunderbirds","henderson_thunderbirds.png",31397,42,202,1,0,206,6,3,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
43,"Rising Sun-Lebanon","RS","Thieves","rising_sun-lebanon_thieves.png",66710,43,202,1,0,206,12,3,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
44,"Fresno","FRE","Nationals","fresno_nationals.png",24787,44,202,1,1,206,1,3,0,0,0,0,"#E41E2D","#091F40","#E41E2D","#091F40","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
45,"Modesto","MOD","Lopes","modesto_lopes.png",50945,45,202,1,1,206,3,3,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
46,"Orlando","ORL","Saxons","orlando_saxons.png",57649,46,202,1,0,206,13,3,0,0,0,0,"#6DAADC","#CC202A","#6DAADC","#CC202A","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
47,"Cape Vincent","CV","Fire","cape_vincent_fire.png",93594,47,202,1,0,206,9,3,0,0,0,0,"#CC202A","#FCB713","#CC202A","#FCB713","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
48,"Portland","POR","Sky Chiefs","portland_sky_chiefs.png",60505,48,202,1,1,206,7,3,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
49,"Birmingham","BIR","Liberty","birmingham_liberty.png",9691,49,203,0,1,206,1,4,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
50,"Lake Los Angeles","LL","Red Claws","lake_los_angeles_red_claws.png",43228,50,203,0,1,206,2,4,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
51,"Glendale","GLE","Brigadiers","glendale_brigadiers.png",28713,51,203,0,1,206,15,4,0,0,0,0,"#998675","#D8C18D","#998675","#D8C18D","#FFFFFF","#AAAAAA","#998675","#998675",0,""
52,"Nemo","NEM","Colonels","nemo_colonels.png",114400,52,203,0,1,206,4,4,0,0,0,0,"#ED2024","#005087","#ED2024","#005087","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
53,"Taylorville","TAY","Rawhide","taylorville_rawhide.png",78856,53,203,0,0,206,5,4,0,0,0,0,"#D8C18D","#4D4D4F","#D8C18D","#4D4D4F","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
54,"Durham","DUR","Rams","durham_rams.png",19502,54,203,0,0,206,13,4,0,0,0,0,"#998675","#CC202A","#998675","#CC202A","#FFFFFF","#AAAAAA","#998675","#998675",0,""
55,"Highlands","HIG","Chargers","highlands_chargers.png",31824,55,203,0,0,206,16,4,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
56,"Audubon","AUD","Bobcats","audubon_bobcats.png",4864,56,203,0,0,206,11,4,0,0,0,0,"#EF4923","#000000","#EF4923","#000000","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
57,"Papalote","PAP","Centurions","papalote_centurions.png",114488,57,203,1,1,206,3,4,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
58,"Chattoogaville","CHA","Rockies","chattoogaville_rockies.png",111234,58,203,1,1,206,12,4,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
59,"Fouts Springs","FS","Canucks","fouts_springs_canucks.png",109853,59,203,1,0,206,9,4,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
60,"Alatna","ALA","Wranglers","alatna_wranglers.png",107601,60,203,1,0,206,6,4,0,0,0,0,"#D8C18D","#203468","#D8C18D","#203468","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
61,"Hialeah","HIA","Longhorns","hialeah_longhorns.png",31718,61,203,1,1,206,7,4,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
62,"Buffalo","BUF","Sand Gnats","buffalo_sand_gnats.png",12314,62,203,1,0,206,8,4,0,0,0,0,"#D8C18D","#4D4D4F","#D8C18D","#4D4D4F","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
63,"St. Petersburg","SP","Sunbirds","st_petersburg_sunbirds.png",69137,63,203,1,1,206,10,4,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
64,"Cincinnati","CIN","Rough Riders","cincinnati_rough_riders.png",13776,64,203,1,0,206,14,4,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
65,"Cosmopolis","COS","Thoroughbreds","cosmopolis_thoroughbreds.png",15256,65,204,0,1,206,11,5,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
66,"Liberty","LIB","Dynamo","liberty_dynamo.png",45271,66,204,0,0,206,16,5,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
67,"Amarillo","AMA","Stingrays","amarillo_stingrays.png",2539,67,204,0,1,206,2,5,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
68,"Waka","WAK","Red Foxes","waka_red_foxes.png",113457,68,204,0,0,206,14,5,0,0,0,0,"#EF4923","#791730","#EF4923","#791730","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
69,"Long Beach","LB","Blue Jays","long_beach_blue_jays.png",41750,69,204,0,1,206,1,5,0,0,0,0,"#203468","#008249","#203468","#008249","#FFFFFF","#AAAAAA","#203468","#203468",0,""
70,"Sand Flat, Smith County","SF","Huskies","sand_flat__smith_county_huskies.png",114669,70,204,0,0,206,6,5,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
71,"Riverside","RIV","Rogues","riverside_rogues.png",66644,71,204,0,1,206,7,5,0,0,0,0,"#005933","#998675","#005933","#998675","#FFFFFF","#AAAAAA","#005933","#005933",0,""
72,"Wells","WEL","Wolves","wells_wolves.png",86094,72,204,0,0,206,8,5,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
73,"Plano","PLA","Missions","plano_missions.png",59475,73,204,1,1,206,5,5,0,0,0,0,"#233F94","#FF6600","#233F94","#FF6600","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
74,"Virginia Beach","VB","Chippers","virginia_beach_chippers.png",83019,74,204,1,0,206,15,5,0,0,0,0,"#1D76BB","#ED2024","#1D76BB","#ED2024","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
75,"South Pasadena","SP","Crunch","south_pasadena_crunch.png",75387,75,204,1,0,206,13,5,0,0,0,0,"#005087","#F79C1D","#005087","#F79C1D","#FFFFFF","#AAAAAA","#005087","#005087",0,""
76,"Kansas City","KC","Diplomats","kansas_city_diplomats.png",36925,76,204,1,1,206,12,5,0,0,0,0,"#EF4136","#DFBB02","#EF4136","#DFBB02","#FFFFFF","#AAAAAA","#EF4136","#EF4136",0,""
77,"Spokane","SPO","Cardinals","spokane_cardinals.png",75641,77,204,1,1,206,9,5,0,0,0,0,"#ED2024","#1D76BB","#ED2024","#1D76BB","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
78,"Atlanta","ATL","Clippers","atlanta_clippers.png",4704,78,204,1,0,206,3,5,0,0,0,0,"#005087","#C0C2C3","#005087","#C0C2C3","#FFFFFF","#AAAAAA","#005087","#005087",0,""
79,"Winston-Salem","WIN","Potros","winston-salem_potros.png",86841,79,204,1,0,206,10,5,0,0,0,0,"#CC202A","#000000","#CC202A","#000000","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
80,"Lincoln","LIN","Veterans","lincoln_veterans.png",45562,80,204,1,1,206,4,5,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
81,"Marshall Ford","MF","Cheetahs","marshall_ford_cheetahs.png",114322,81,205,0,0,206,14,6,0,0,0,0,"#EBD357","#000000","#EBD357","#000000","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
82,"Tulsa","TUL","Spectres","tulsa_spectres.png",81568,82,205,0,0,206,8,6,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
83,"Fremont","FRE","Red Hawks","fremont_red_hawks.png",24811,83,205,0,1,206,1,6,0,0,0,0,"#CC202A","#E6E6E6","#CC202A","#E6E6E6","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
84,"Little Rock","LR","Whitecaps","little_rock_whitecaps.png",45830,84,205,0,0,206,6,6,0,0,0,0,"#6DAADC","#A1A9AD","#6DAADC","#A1A9AD","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
85,"Miramonte","MIR","Buffaloes","miramonte_buffaloes.png",110325,85,205,0,1,206,10,6,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
86,"Barwise","BAR","Blue Jays","barwise_blue_jays.png",113592,86,205,0,1,206,11,6,0,0,0,0,"#203468","#008249","#203468","#008249","#FFFFFF","#AAAAAA","#203468","#203468",0,""
87,"Baton Rouge","BR","Elephants","baton_rouge_elephants.png",7611,87,205,0,0,206,16,6,0,0,0,0,"#233F94","#E6E6E6","#233F94","#E6E6E6","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
88,"Girvin","GIR","Honkers","girvin_honkers.png",114055,88,205,0,1,206,9,6,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
89,"Arlington","ARL","Green Devils","arlington_green_devils.png",4073,89,205,1,0,206,5,6,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
90,"Tucson","TUC","Trojans","tucson_trojans.png",81480,90,205,1,1,206,7,6,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
91,"Lubbock","LUB","Night Hawks","lubbock_night_hawks.png",41565,91,205,1,1,206,2,6,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
92,"Seville","SEV","Pirates","seville_pirates.png",111739,92,205,1,0,206,13,6,0,0,0,0,"#CC202A","#00528D","#CC202A","#00528D","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
93,"Essex","ESS","Sun Cats","essex_sun_cats.png",24131,93,205,1,0,206,15,6,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
94,"New Orleans","NO","Bengals","new_orleans_bengals.png",55156,94,205,1,0,206,4,6,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
95,"Bland Lake","BL","Avalanche","bland_lake_avalanche.png",113646,95,205,1,1,206,12,6,0,0,0,0,"#A7A9AC","#519BD2","#A7A9AC","#519BD2","#FFFFFF","#AAAAAA","#A7A9AC","#A7A9AC",0,""
96,"Santa Ana","SA","Thunderbirds","santa_ana_thunderbirds.png",70964,96,205,1,1,206,3,6,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,7,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,15,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,7,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,15,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,21,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,25,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,38,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,48,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,49,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,63,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,65,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,75,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,82,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,94,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
