player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
14,2023,2,0,200,1,2,0,20,10,4,25,0,15,10,3,0,1,5,4,0,0,5,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,1,0,418,89,92,468,1653,136,126,11,0,2,30,38,0,0,33,6,7,6,0,11,0,-2.1553,0,0.5789,0.4135
15,2023,2,0,200,1,3,0,279,55,67,314,0,120,75,3,0,1,18,24,0,0,22,3,5,5,0,8,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,2,0,139,34,25,154,0,66,51,8,0,1,12,14,0,0,11,3,2,1,0,3,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,21,0,9,0,2,11,38,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0815,0,0.0000,0.0000
16,2023,2,0,200,1,1,0,222,70,60,246,954,108,46,8,0,13,33,40,0,3,21,1,6,0,0,3,0,1.0029,0,-1.2519,2.1962
16,2023,2,0,200,1,3,0,205,68,54,227,0,104,45,8,0,13,31,39,0,0,19,1,5,0,0,3,0,0.0000,0,0.0000,0.0000
16,2023,2,0,200,1,2,0,17,2,6,19,0,13,1,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,2,0,200,1,21,0,6,3,1,9,41,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0396,0,-0.1003,0.0000
17,2023,2,0,200,1,1,0,525,139,121,594,2304,146,138,34,3,16,77,63,0,1,59,0,11,4,4,2,0,1.1788,0,-4.5764,4.0825
17,2023,2,0,200,1,3,0,374,95,89,421,0,129,91,24,1,10,45,43,0,0,38,0,8,4,3,2,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,2,0,151,44,32,173,0,73,46,10,2,6,32,20,0,0,21,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,1,0,565,147,137,615,2290,155,149,23,3,17,69,77,4,2,40,1,15,1,2,7,0,-0.5817,0,2.6258,3.2326
18,2023,2,0,200,1,3,0,405,103,100,442,0,139,98,14,2,13,50,55,0,0,27,1,14,1,2,7,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,2,0,160,44,37,173,0,73,51,9,1,4,19,22,0,0,13,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,21,0,12,2,1,13,39,3,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.1034,0,0.5278,0.0000
19,2023,2,0,200,1,1,0,590,166,108,652,2459,156,149,27,2,19,81,90,0,1,49,4,13,0,7,6,0,2.9525,0,-4.7180,4.1003
19,2023,2,0,200,1,3,0,418,119,77,465,0,147,102,15,2,15,59,68,0,0,37,4,12,0,6,4,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,2,0,172,47,31,187,0,80,47,12,0,4,22,22,0,0,12,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,21,0,10,4,3,12,48,3,3,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0.2802,0,0.0248,0.0000
20,2023,30,0,201,2,1,0,315,93,63,344,1236,102,80,10,2,9,39,52,1,0,21,1,8,6,2,0,0,0.4908,0,-1.8880,-0.4030
21,2023,2,0,200,1,1,0,237,61,60,272,1176,113,53,13,0,6,29,24,1,2,34,0,3,1,0,0,0,-0.1097,0,-2.4952,0.7278
21,2023,2,0,200,1,2,0,93,23,19,107,0,59,29,6,0,6,12,20,0,0,13,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,3,0,144,38,41,165,0,80,24,7,0,0,17,4,0,0,21,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,21,0,12,1,1,13,57,3,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.2339,0,0.0000,0.0000
22,2023,2,0,200,1,1,0,355,92,82,381,1384,115,80,12,0,14,48,53,0,0,24,2,4,0,1,1,0,1.5959,0,-0.9791,0.7927
22,2023,2,0,200,1,3,0,231,62,48,247,0,101,43,8,0,8,29,36,0,0,14,1,2,0,1,1,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,2,0,124,30,34,134,0,57,37,4,0,6,19,17,0,0,10,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,2,0,200,1,21,0,4,3,1,5,25,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.1931,0,0.0000,0.0000
23,2023,2,0,200,1,1,0,152,41,28,167,593,66,31,5,5,3,14,12,1,7,9,0,3,5,1,0,0,-1.5794,0,-0.6961,-0.2062
23,2023,2,0,200,1,2,0,62,17,10,68,0,34,18,2,3,0,4,6,0,0,2,0,2,3,1,0,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,3,0,90,24,18,99,0,47,13,3,2,3,10,6,0,0,7,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,21,0,2,0,1,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093,0,0.0000,0.0000
24,2023,30,0,201,2,2,0,141,41,24,159,0,73,31,6,0,3,20,17,0,0,13,1,5,0,0,5,0,0.0000,0,0.0000,0.0000
24,2023,30,0,201,2,3,0,351,109,47,384,0,111,86,14,8,8,43,44,0,0,24,1,13,0,3,6,0,0.0000,0,0.0000,0.0000
24,2023,30,0,201,2,1,0,492,150,71,543,1960,126,117,20,8,11,63,61,4,6,37,2,18,0,3,11,0,1.6583,0,-2.7911,1.6094
24,2023,2,0,200,1,21,0,2,1,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262,0,0.0000,0.0000
24,2023,2,0,200,1,1,0,18,7,4,23,89,16,2,0,1,0,2,1,1,1,3,0,1,1,0,1,0,0.1466,0,-0.4157,0.2258
24,2023,2,0,200,1,3,0,15,6,3,20,0,16,1,0,1,0,2,1,0,0,3,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,2,0,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,1,0,593,158,129,662,2363,160,150,35,1,31,83,89,2,1,56,9,11,0,5,8,0,1.1164,0,-3.0283,4.4045
25,2023,2,0,200,1,3,0,408,109,90,459,0,147,100,29,1,23,57,64,0,0,40,9,8,0,5,6,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,2,0,185,49,39,203,0,85,50,6,0,8,26,25,0,0,16,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,21,0,13,4,5,13,46,3,3,1,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0051,0,-0.2818,0.0000
26,2023,38,0,202,3,1,0,77,28,10,94,381,19,19,4,0,7,18,20,1,0,13,0,3,0,0,4,0,1.7278,0,0.2770,1.3423
26,2023,38,0,202,3,2,0,24,8,2,32,0,12,8,2,0,2,7,8,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
26,2023,38,0,202,3,3,0,53,20,8,62,0,18,11,2,0,5,11,12,0,0,6,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
26,2023,38,0,202,3,21,0,18,9,1,19,74,4,4,0,0,1,2,6,0,0,1,0,0,0,0,0,0,0.2277,0,-0.4864,0.0000
26,2023,30,0,201,2,2,0,61,16,15,67,0,33,12,2,0,1,6,5,0,0,4,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
26,2023,30,0,201,2,3,0,131,42,17,153,0,50,34,5,0,5,20,18,0,0,11,1,3,1,3,7,0,0.0000,0,0.0000,0.0000
26,2023,30,0,201,2,1,0,192,58,32,220,805,62,46,7,0,6,26,23,0,2,15,1,7,1,3,9,0,0.5347,0,-1.7580,-0.0413
27,2023,30,0,201,2,1,0,144,43,22,151,560,65,28,5,0,6,20,26,0,0,4,0,10,0,2,1,0,0.0485,0,-1.3364,-0.1179
27,2023,30,0,201,2,2,0,61,14,10,64,0,40,12,3,0,0,7,7,0,0,2,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
27,2023,30,0,201,2,3,0,83,29,12,87,0,35,16,2,0,6,13,19,0,0,2,0,5,0,1,1,0,0.0000,0,0.0000,0.0000
28,2023,30,0,201,2,1,0,526,167,58,581,1924,131,127,21,6,9,82,43,5,4,33,0,8,5,1,16,0,3.6481,0,0.2236,3.5712
28,2023,30,0,201,2,2,0,148,46,17,163,0,67,33,6,2,3,30,8,0,0,9,0,2,1,0,5,0,0.0000,0,0.0000,0.0000
28,2023,30,0,201,2,3,0,378,121,41,418,0,117,94,15,4,6,52,35,0,0,24,0,6,4,1,11,0,0.0000,0,0.0000,0.0000
29,2023,38,0,202,3,2,0,38,13,3,39,0,13,11,3,2,0,5,6,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,38,0,202,3,1,0,110,37,15,120,415,25,23,6,2,2,14,12,1,2,9,1,2,0,1,0,0,0.5567,0,-0.1086,0.7813
29,2023,38,0,202,3,3,0,72,24,12,81,0,24,12,3,0,2,9,6,0,0,8,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
29,2023,30,0,201,2,3,0,203,59,27,224,0,71,50,11,1,6,34,25,0,0,18,0,4,1,0,2,0,0.0000,0,0.0000,0.0000
29,2023,30,0,201,2,1,0,269,72,32,304,1125,73,70,14,1,7,47,36,1,7,29,0,6,2,0,4,0,-0.5702,0,3.4601,0.8962
29,2023,30,0,201,2,2,0,66,13,5,80,0,40,20,3,0,1,13,11,0,0,11,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,1,0,142,29,37,159,586,43,40,4,0,4,14,13,0,3,10,0,3,4,0,3,0,-1.1091,0,-1.3724,0.4062
29,2023,2,0,200,1,2,0,40,10,10,45,0,21,18,0,0,0,0,4,0,0,4,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
29,2023,2,0,200,1,3,0,102,19,27,114,0,38,22,4,0,4,14,9,0,0,6,0,2,3,0,3,0,0.0000,0,0.0000,0.0000
30,2023,30,0,201,2,1,0,347,92,70,388,1397,126,85,12,2,2,28,30,0,2,32,0,13,3,4,1,1,-0.9283,0,-3.8399,-1.6972
31,2023,2,0,200,1,1,0,277,70,55,300,1060,90,71,17,2,6,29,40,1,2,16,0,7,4,3,0,0,-0.7525,0,-0.9592,1.5360
31,2023,2,0,200,1,3,0,203,49,43,215,0,78,46,13,2,5,18,27,0,0,9,0,6,1,2,0,0,0.0000,0,0.0000,0.0000
31,2023,2,0,200,1,2,0,74,21,12,85,0,39,24,4,0,1,11,13,0,0,7,0,1,3,1,0,0,0.0000,0,0.0000,0.0000
32,2023,38,0,202,3,1,0,502,144,73,577,2221,129,126,17,2,16,77,78,0,0,52,0,16,0,3,20,0,0.7901,0,2.9115,2.7937
32,2023,38,0,202,3,3,0,365,101,51,418,0,125,86,10,2,7,52,48,0,0,37,0,12,0,2,14,0,0.0000,0,0.0000,0.0000
32,2023,38,0,202,3,2,0,137,43,22,159,0,69,40,7,0,9,25,30,0,0,15,0,4,0,1,6,0,0.0000,0,0.0000,0.0000
32,2023,38,0,202,3,21,0,16,4,4,19,70,4,4,0,0,0,1,2,0,0,2,0,2,0,1,0,0,-0.2554,0,0.0000,0.0000
33,2023,38,0,202,3,1,0,234,84,32,265,1017,57,56,8,0,5,36,26,0,0,27,0,13,0,0,3,1,-0.0872,0,1.0004,1.3961
33,2023,38,0,202,3,3,0,173,61,26,190,0,54,36,4,0,4,23,20,0,0,15,0,7,0,0,2,0,0.0000,0,0.0000,0.0000
33,2023,38,0,202,3,2,0,61,23,6,75,0,32,20,4,0,1,13,6,0,0,12,0,6,0,0,1,1,0.0000,0,0.0000,0.0000
33,2023,38,0,202,3,21,0,18,8,3,20,94,4,4,1,0,1,5,1,0,0,2,0,0,0,0,0,0,0.1104,0,-0.8842,0.0000
33,2023,30,0,201,2,2,0,65,18,13,69,0,35,11,4,0,2,5,13,0,0,3,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
33,2023,30,0,201,2,3,0,93,26,18,98,0,33,25,3,0,3,11,11,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
33,2023,30,0,201,2,1,0,158,44,31,167,628,50,36,7,0,5,16,24,0,0,7,0,5,1,0,1,0,-1.0498,0,-1.2663,-0.1445
34,2023,2,0,200,1,1,0,623,166,128,699,2514,159,150,30,10,5,91,45,20,12,42,0,6,8,2,24,0,0.2225,0,2.9030,3.0064
34,2023,2,0,200,1,3,0,445,115,86,497,0,145,100,20,8,3,61,29,0,0,30,0,3,4,2,16,0,0.0000,0,0.0000,0.0000
34,2023,2,0,200,1,2,0,178,51,42,202,0,77,50,10,2,2,30,16,0,0,12,0,3,4,0,8,0,0.0000,0,0.0000,0.0000
34,2023,2,0,200,1,21,0,13,2,4,13,43,3,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0728,0,0.2782,0.0000
37,2023,2,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
38,2023,93,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
38,2023,2,0,200,1,1,0,1,1,0,1,3,25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0680,0,0.0000,0.1157
38,2023,2,0,200,1,3,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,2,0,200,1,1,0,2,1,1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040,0,0.0000,0.0306
42,2023,2,0,200,1,2,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
42,2023,5,0,200,1,1,0,1,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,1,0.0000,-0.0175
42,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
43,2023,2,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
43,2023,14,0,200,1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,2,0,200,1,1,0,18,8,6,20,62,21,10,3,0,0,2,2,0,0,2,0,0,0,0,0,0,0.1048,1,-0.8506,0.1982
47,2023,2,0,200,1,2,0,4,3,1,5,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
47,2023,2,0,200,1,3,0,14,5,5,15,0,10,6,3,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,7,0,200,1,1,0,30,1,8,51,196,22,22,0,0,0,1,1,0,0,10,0,0,10,1,0,0,-0.4035,1,-0.4432,-0.5438
49,2023,7,0,200,1,3,0,20,0,5,39,0,17,14,0,0,0,0,1,0,0,8,0,0,10,1,0,0,0.0000,1,0.0000,0.0000
49,2023,7,0,200,1,2,0,10,1,3,12,0,7,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,7,0,200,1,21,0,4,1,0,4,12,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0275,1,0.0000,0.0000
50,2023,81,0,205,6,1,0,26,6,6,30,150,7,6,1,0,2,4,4,1,0,4,1,1,0,0,0,0,-0.0748,0,0.1535,-0.0275
50,2023,81,0,205,6,3,0,15,3,5,19,0,7,5,1,0,1,3,3,0,0,4,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
50,2023,81,0,205,6,2,0,11,3,1,11,0,6,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
50,2023,7,0,200,1,1,0,3,0,1,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0516,0,0.0000,-0.0724
50,2023,7,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
50,2023,7,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
51,2023,7,0,200,1,1,0,31,9,5,38,92,18,18,1,0,2,4,4,0,0,0,0,1,7,0,0,0,-0.1711,1,0.0204,0.0635
51,2023,7,0,200,1,3,0,18,6,5,24,0,13,9,1,0,2,3,3,0,0,0,0,1,6,0,0,0,0.0000,1,0.0000,0.0000
51,2023,7,0,200,1,2,0,13,3,0,14,0,9,9,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
51,2023,11,0,200,1,1,0,22,6,7,28,85,12,12,1,0,0,2,1,0,0,2,0,0,4,0,0,0,-0.0522,2,-1.0423,-0.0401
51,2023,11,0,200,1,3,0,16,4,6,21,0,9,9,1,0,0,2,1,0,0,2,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
51,2023,11,0,200,1,2,0,6,2,1,7,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
52,2023,7,0,200,1,1,0,1,0,0,4,5,31,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0205,0,0.0000,-0.0737
52,2023,81,0,205,6,1,0,21,14,1,26,114,14,3,0,0,1,4,7,0,0,5,0,0,0,0,0,0,0.6033,1,-1.1344,0.5306
52,2023,81,0,205,6,3,0,14,11,0,15,0,9,2,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
52,2023,81,0,205,6,2,0,7,3,1,11,0,7,1,0,0,1,1,4,0,0,4,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
52,2023,7,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
52,2023,7,0,200,1,3,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
53,2023,7,0,200,1,1,0,82,15,21,96,249,33,33,4,0,0,6,4,0,0,2,0,2,12,0,0,0,-1.2265,1,0.8299,-0.5750
53,2023,7,0,200,1,3,0,62,13,16,72,0,30,24,4,0,0,6,3,0,0,1,0,2,9,0,0,0,0.0000,1,0.0000,0.0000
53,2023,7,0,200,1,2,0,20,2,5,24,0,11,9,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
53,2023,7,0,200,1,21,0,13,3,3,15,47,6,6,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.1388,1,0.4050,0.0000
55,2023,89,0,205,6,21,0,9,1,4,11,52,11,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,-0.1432,0,0.0000,0.0000
55,2023,7,0,200,1,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,61,0,203,4,1,0,59,29,5,65,211,15,14,4,1,3,13,10,1,0,6,0,2,0,0,0,0,1.3319,0,-0.1080,1.1896
57,2023,61,0,203,4,3,0,48,23,4,54,0,15,11,4,0,2,11,7,0,0,6,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,61,0,203,4,2,0,11,6,1,11,0,5,3,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,48,0,202,3,1,0,72,25,4,78,273,18,17,3,0,1,5,10,0,0,5,0,6,0,1,0,0,-0.1533,1,0.4426,0.4115
57,2023,48,0,202,3,3,0,49,15,4,53,0,18,13,2,0,0,1,4,0,0,3,0,5,0,1,0,0,0.0000,1,0.0000,0.0000
57,2023,48,0,202,3,2,0,23,10,0,25,0,11,4,1,0,1,4,6,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
58,2023,7,0,200,1,1,0,5,1,1,6,25,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2244,0,0.0000,-0.0321
58,2023,7,0,200,1,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,7,0,200,1,3,0,4,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
58,2023,7,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,7,0,200,1,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,7,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,7,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,16,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
61,2023,7,0,200,1,1,0,537,162,123,607,2380,156,136,29,0,20,83,94,0,0,50,4,15,0,16,4,0,0.6697,0,0.8897,3.3633
61,2023,7,0,200,1,3,0,343,105,80,391,0,136,80,18,0,16,53,62,0,0,32,3,8,0,13,3,0,0.0000,0,0.0000,0.0000
61,2023,7,0,200,1,2,0,194,57,43,216,0,94,56,11,0,4,30,32,0,0,18,1,7,0,3,1,0,0.0000,0,0.0000,0.0000
61,2023,7,0,200,1,21,0,65,16,20,77,336,19,19,4,0,3,8,10,0,0,10,1,3,0,2,0,0,0.4740,0,-1.2634,0.0000
62,2023,20,0,201,2,1,0,315,104,51,347,1123,94,91,13,1,10,45,46,1,0,16,0,6,11,2,3,0,1.4078,0,-0.7780,1.6111
62,2023,20,0,201,2,3,0,253,82,39,279,0,87,74,11,1,6,35,32,0,0,13,0,5,8,2,3,0,0.0000,0,0.0000,0.0000
62,2023,20,0,201,2,2,0,62,22,12,68,0,38,17,2,0,4,10,14,0,0,3,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
62,2023,7,0,200,1,1,0,14,4,1,16,53,8,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0299,0,0.0000,0.0275
62,2023,7,0,200,1,3,0,14,4,1,16,0,6,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
63,2023,90,0,205,6,1,0,217,74,73,252,983,67,67,9,0,3,33,20,1,0,27,0,4,5,1,2,0,0.8036,0,-0.0296,0.3215
63,2023,90,0,205,6,3,0,179,62,54,210,0,62,58,7,0,3,29,17,0,0,24,0,4,4,1,2,0,0.0000,0,0.0000,0.0000
63,2023,90,0,205,6,2,0,38,12,19,42,0,23,9,2,0,0,4,3,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
64,2023,20,0,201,2,1,0,172,74,22,194,696,47,43,12,0,4,37,30,0,0,19,0,4,2,1,0,0,2.4289,0,-7.1890,1.2129
64,2023,20,0,201,2,3,0,134,60,16,154,0,43,34,10,0,4,32,23,0,0,18,0,3,1,1,0,0,0.0000,0,0.0000,0.0000
64,2023,20,0,201,2,2,0,38,14,6,40,0,21,8,2,0,0,5,7,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
