coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Matt","Whelan","",60,"1963-3-22",63607,206,210,183,2,21,3,7,0,0,271500,2,0,0,27,18,32,37,1,101,101,160,123,96,141,140,121,0,0,0,0,0,1,2,1,2,0,128,0,0,0,0,-1,0,1,-1,1,0,0,3,1,-1,1,-1,1,1,-1,0,0,-1,0,0,0,0,0,-3,0,0,-1,0,0,-4,0,0,0,0,0,10,8,1,1,0,3,-2,-4,162,109,109,29,0,126,2,4
12,"Kennet","Selhorst","",41,"1982-3-16",37891,85,210,191,10,8,14,0,0,0,0,0,0,0,34,20,44,14,3,45,46,69,87,93,58,85,54,0,0,0,0,0,0,4,3,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-1,-1,-6,-2,3,0,-1,8,7,3,2,0,-3,0,1,94,51,50,25,0,75,1,2
13,"Ruben","Barrientos","",57,"1966-6-17",56726,206,225,190,10,24,15,7,0,-2,250100,2,0,0,43,67,45,66,1,85,89,122,155,150,139,155,129,0,0,0,0,0,1,4,3,3,0,148,0,0,0,0,-1,-1,1,0,1,-1,1,3,1,-1,0,-1,0,-1,-1,-1,0,0,-1,1,0,0,-1,-3,0,0,5,-3,-5,-4,-3,6,3,1,-1,10,5,3,2,0,-5,-6,-5,169,102,99,56,0,150,0,4
14,"Harry","Herzog","",52,"1971-4-27",32312,206,220,186,3,15,1,7,0,0,848500,2,0,0,4,27,15,30,3,28,33,1,5,27,9,20,31,0,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,2,3,2,-1,2,0,0,10,6,3,1,3,0,-6,1,66,30,26,19,0,15,0,4
15,"Jeff","Thomasson","",57,"1966-2-27",15185,206,200,191,8,18,12,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,164,157,200,100,119,0,2,3,3,2,0,113,90,55,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,1,-1,-3,-1,2,-1,-1,11,5,2,2,-7,0,-3,-9,60,0,0,3,125,0,0,4
16,"Dave","Russell","",39,"1984-2-24",14605,206,200,184,6,1,6,7,0,1,373450,2,0,0,142,148,128,150,2,38,37,51,39,38,65,62,54,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,4,-4,3,2,0,10,7,3,0,1,0,3,-4,97,43,44,144,0,36,1,2
17,"Roger","Horton","",34,"1989-1-4",43526,206,215,188,5,1,5,7,0,0,221800,2,0,0,7,10,2,0,2,117,14,20,12,15,102,80,81,0,0,0,0,0,0,4,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,0,-1,1,0,0,10,8,2,0,-7,7,8,4,58,32,110,5,0,32,0,2
18,"Adam","Ferguson","",48,"1975-6-25",56185,206,195,196,4,14,4,7,0,0,300000,2,0,0,24,15,26,8,2,7,145,15,14,25,104,85,127,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,-9,0,1,1,0,0,8,5,4,3,2,0,5,1,94,135,32,17,0,35,3,0
19,"Jay","Wolfe","",53,"1970-2-27",62752,206,215,185,1,14,14,1,0,0,254500,2,0,0,21,11,11,25,2,125,117,144,124,146,134,114,161,0,0,0,0,0,5,2,3,3,0,114,0,0,0,0,3,3,3,3,2,-3,-2,-2,3,0,-1,1,-1,1,1,2,1,3,3,2,3,3,3,0,0,0,-1,-2,4,-4,-3,3,2,2,-1,11,4,4,1,-3,-1,4,-5,171,122,128,19,0,128,0,3
20,"Wilfredo","Soto","",60,"1963-7-5",4176,145,190,189,2,28,3,1,0,0,303800,2,0,0,31,12,20,3,1,80,75,112,134,130,105,137,86,0,0,0,0,0,1,0,2,1,0,131,0,0,0,0,-1,1,-1,1,-1,0,-1,3,0,-1,-1,1,-1,0,1,-1,0,0,-1,0,0,-1,0,-3,0,0,-5,-2,1,4,3,3,4,-2,0,9,6,4,1,-5,3,1,-4,153,84,87,16,0,121,1,0
21,"Gene","Stuart","",37,"1986-10-23",56150,206,195,176,10,0,14,0,0,0,0,0,0,0,35,16,25,5,0,43,43,67,89,65,50,69,81,0,0,0,0,0,0,4,3,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-4,0,-1,2,0,-2,0,10,6,3,1,-4,5,1,-2,70,49,49,20,0,72,1,4
22,"Juan","Alvarez","",33,"1990-10-8",16474,49,225,196,10,1,15,1,0,0,111950,2,0,0,18,25,9,26,2,43,38,68,74,76,78,63,34,0,0,0,0,0,0,1,1,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,-2,2,0,-8,3,1,0,9,7,3,1,1,1,7,-7,76,43,47,21,0,66,4,3
23,"John","Dovel","",60,"1963-2-23",15216,206,190,182,3,29,1,1,0,0,1254450,2,0,0,25,22,30,16,4,2,2,28,22,35,24,12,27,0,0,0,0,0,0,2,1,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-3,5,-5,0,4,0,-1,9,8,3,0,-3,-5,-9,0,70,7,7,22,0,27,0,3
24,"Adam","Nicholson","",52,"1971-1-18",31819,206,200,188,8,18,12,1,0,0,199100,2,0,0,0,0,0,0,1,9,9,9,9,9,0,0,0,200,177,116,111,121,0,3,3,0,2,0,71,94,32,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,-2,-2,5,-5,2,1,0,10,9,1,0,4,0,1,2,66,7,7,0,111,4,2,3
25,"Andre","Howard","",32,"1991-4-8",41934,206,200,191,6,1,6,1,0,-2,367050,2,0,0,70,68,74,74,3,19,7,2,7,8,7,7,0,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,1,-4,3,0,0,10,5,3,2,0,-7,6,2,38,6,15,71,0,8,4,0
26,"Jonathan","Wieser","",32,"1991-7-4",54298,206,185,184,5,1,5,1,0,0,255850,2,0,0,11,9,12,2,4,154,38,25,36,5,137,196,110,0,0,0,0,0,0,4,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,10,1,-1,0,2,0,12,5,2,1,1,0,2,-7,79,65,152,8,0,53,1,4
27,"Chris","Worth","",56,"1967-5-6",92467,206,220,187,4,24,4,1,0,0,282800,2,0,0,30,15,19,8,1,30,136,36,7,6,118,120,169,0,0,0,0,0,0,0,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,0,-10,1,-3,4,2,0,8,7,3,2,4,-3,0,6,101,136,56,18,0,40,3,1
28,"Willie","Garcia","",38,"1985-10-4",10291,206,215,185,1,6,2,6,0,0,615950,2,0,0,6,20,15,24,2,91,75,131,146,97,127,113,126,0,0,0,0,0,1,2,0,2,0,100,0,0,0,0,0,-1,0,1,1,0,0,2,1,1,1,0,-1,0,1,1,-1,0,1,1,1,-1,-1,-3,0,0,-5,0,-6,5,5,0,3,-1,0,10,5,4,1,1,-4,-1,7,132,87,99,16,0,113,0,4
29,"Jose","Diaz","",32,"1990-11-24",31762,56,185,186,2,0,3,0,0,0,0,0,0,0,22,2,34,0,2,60,60,109,105,94,88,65,81,0,0,0,0,0,1,1,2,1,0,68,0,0,0,0,0,-1,1,-1,-1,1,0,3,0,1,0,0,-1,0,0,0,0,1,-1,0,0,0,-1,-3,0,0,0,0,1,1,-4,8,1,2,-1,10,6,2,2,1,7,-6,5,87,65,65,12,0,88,3,1
30,"Matt","Harrington","",36,"1986-12-9",31964,206,205,194,10,6,14,6,0,0,107950,1,0,0,1,17,0,9,0,53,57,102,86,103,70,77,76,0,0,0,0,0,0,2,1,3,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,-2,-2,3,-1,0,10,7,2,1,2,-3,-5,-4,103,61,58,7,0,87,1,2
31,"Mike","Borowski","",44,"1979-5-5",14696,206,195,189,10,10,15,6,0,0,205800,2,0,0,35,6,36,13,1,67,70,125,97,118,75,68,104,0,0,0,0,0,0,3,2,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-4,-4,-2,3,-2,-1,10,5,3,2,8,-3,6,-3,128,73,71,21,0,106,0,1
32,"Bill","Acomb","",34,"1989-10-20",112607,206,200,177,3,0,1,0,0,0,0,0,0,0,35,32,46,44,0,19,37,5,37,41,48,30,30,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-5,-2,4,-1,0,0,0,8,6,3,3,5,-2,5,6,34,37,23,39,0,25,3,2
33,"Jon","Sullivan","",41,"1982-3-24",17878,206,220,198,8,5,12,6,0,0,226600,3,0,0,0,0,2,0,3,9,9,9,9,9,0,0,0,141,85,145,73,57,0,3,2,3,1,0,114,96,180,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,5,2,-3,-1,4,0,-1,9,7,3,1,-1,5,0,-1,56,7,7,0,110,4,2,4
34,"Jim","Winckler","",38,"1985-5-22",86219,206,230,191,6,1,6,6,0,0,354100,2,0,0,116,126,108,129,2,22,28,35,24,14,28,18,8,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-5,-4,3,-3,1,-2,0,10,7,3,0,5,-1,3,-3,74,26,21,122,0,26,1,4
35,"Jarrett","Comeau","",42,"1981-7-2",44159,206,195,182,5,8,5,6,0,0,270350,2,0,0,16,14,27,10,1,125,17,33,23,28,154,160,71,0,0,0,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,10,-2,4,2,0,0,10,4,4,2,0,6,5,-2,80,45,126,15,0,47,2,1
36,"Zach","Rowe","",58,"1965-7-3",14606,206,200,179,4,20,4,0,0,0,0,0,0,0,11,3,0,0,3,68,129,67,43,45,112,129,155,0,0,0,0,0,1,4,0,1,0,48,0,0,0,0,-1,-1,0,-1,-1,-1,0,3,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1,-1,-1,-1,-3,0,0,-1,3,5,-2,-6,-4,2,-2,-1,11,5,2,2,2,1,1,2,121,130,84,4,0,67,3,0
37,"Kyle","Smith","",54,"1969-3-25",54034,206,200,187,1,23,2,4,0,0,922900,2,0,0,32,5,30,0,0,101,111,138,107,148,168,96,96,0,0,0,0,0,1,1,2,3,0,96,0,0,0,0,-1,-1,-1,-1,-1,0,1,2,-1,0,-1,0,-1,0,0,-1,0,-1,-1,1,0,0,0,-3,0,0,-4,-4,3,5,6,-2,1,0,0,8,5,5,2,8,0,4,6,159,113,106,15,0,114,1,4
38,"Tony","Stratton","",49,"1974-7-21",93087,206,210,185,2,18,3,4,0,0,260050,2,0,0,22,22,35,33,3,70,71,105,115,137,95,103,95,0,0,0,0,0,1,2,2,3,0,103,0,0,0,0,1,-1,0,-1,1,0,1,3,-1,0,1,0,0,1,-1,-1,0,0,-1,1,0,1,1,-3,0,0,-3,4,-5,2,4,-5,2,0,0,10,6,2,2,2,-7,1,-7,143,78,77,27,0,110,2,4
39,"Devin","Tindall","",53,"1970-9-1",66997,206,190,185,10,14,14,13,0,0,244700,2,0,0,19,34,28,40,2,59,87,140,120,138,110,91,103,0,0,0,0,0,0,3,1,1,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-9,-3,5,6,4,-2,0,10,6,2,2,0,2,-8,2,151,91,70,30,0,124,4,3
40,"Nick","George","",35,"1987-12-15",71099,206,200,190,10,1,15,4,0,0,132950,2,0,0,25,15,27,25,0,59,46,108,100,94,90,70,78,0,0,0,0,0,1,1,3,2,0,73,0,0,0,0,-1,0,1,1,0,0,1,2,0,0,1,0,-1,1,1,-1,0,-1,1,-1,0,1,-1,-3,0,0,-1,0,-5,5,-1,2,2,0,0,11,7,1,1,-1,3,-2,2,95,54,64,23,0,91,0,1
41,"Jeremy","Fulks","",34,"1989-5-3",55288,206,190,189,3,0,1,0,0,0,0,0,0,0,17,18,26,20,1,15,9,19,3,11,12,7,20,0,0,0,0,0,0,1,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-1,5,-4,-5,2,2,-1,10,7,2,1,-1,7,-5,7,22,10,15,19,0,14,2,1
42,"Julio","Garibaldi","",37,"1986-5-8",55211,206,210,191,8,4,12,4,0,0,126800,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,84,162,62,137,70,0,2,1,1,3,0,168,43,118,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,-3,3,6,1,-1,0,12,6,1,1,-1,0,1,-8,40,0,0,0,100,0,3,2
43,"Bob","Vallejo","",50,"1973-4-19",46371,206,185,186,6,19,6,4,0,1,480550,2,0,0,159,108,166,91,1,26,27,50,50,50,66,71,85,0,0,0,0,0,0,1,2,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-1,-4,0,-2,2,-1,0,9,5,4,2,-1,2,2,-7,105,39,38,126,0,57,3,0
44,"Mike","Kloss","",34,"1989-6-17",55211,206,200,190,5,1,5,4,0,0,177300,2,0,0,19,9,14,10,2,83,19,26,25,34,78,75,57,0,0,0,0,0,0,1,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,-1,-2,3,0,0,10,7,2,1,0,3,2,1,60,32,80,13,0,37,2,4
45,"Dan","Brouillette","",42,"1980-12-7",13848,206,220,187,4,8,4,0,0,0,0,0,0,0,7,19,4,22,3,32,131,26,8,24,92,86,109,0,0,0,0,0,0,2,1,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-1,-7,5,5,2,-2,0,10,7,2,1,2,-9,-3,3,77,122,48,14,0,37,4,3
46,"Ruben","Gallegos","",53,"1970-8-15",56459,206,190,190,1,21,2,8,0,0,1009050,3,0,0,21,17,15,28,3,105,96,138,125,125,126,160,118,0,0,0,0,0,5,4,2,3,0,146,0,0,0,0,3,1,3,2,3,-3,-2,-1,3,-1,0,-1,0,1,3,1,1,3,3,3,3,3,3,1,0,0,-2,-5,-5,2,0,4,1,2,0,9,8,2,1,-1,-6,-5,-8,166,106,112,22,0,132,3,1
47,"Eric","Stalworth","",37,"1986-4-19",22726,206,190,180,2,1,3,8,0,0,149900,1,0,0,27,28,20,16,2,98,100,186,200,160,155,141,107,0,0,0,0,0,1,3,3,0,0,121,0,0,0,0,1,-1,1,-1,0,-1,0,3,1,-1,0,1,0,-1,0,1,1,1,-1,0,0,1,1,-3,0,0,-4,0,-1,-4,2,-9,2,-1,0,8,6,4,2,1,-4,2,-1,153,109,107,23,0,156,0,2
48,"Blake","Benney","",58,"1965-3-11",82521,206,210,190,10,26,14,8,0,0,180500,2,0,0,13,25,5,25,1,70,62,99,119,116,105,98,102,0,0,0,0,0,0,2,0,3,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,3,-5,3,2,0,0,0,11,5,3,1,-2,4,-2,0,139,72,78,19,0,109,1,4
49,"Jose","Bastian","",50,"1973-5-19",22479,206,205,185,10,16,14,9,0,0,290550,2,0,0,22,40,29,24,3,87,68,155,153,140,153,109,115,0,0,0,0,0,0,1,3,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-4,0,5,-2,0,1,0,9,4,4,3,1,1,-2,-7,164,82,97,27,0,138,2,3
50,"Travis","West","",34,"1989-4-3",21745,206,215,187,3,1,1,8,0,0,487100,1,0,0,2,32,0,22,3,36,33,67,45,61,51,63,66,0,0,0,0,0,0,4,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,3,5,-1,1,0,0,10,5,3,2,7,3,1,-2,66,40,42,15,0,53,4,0
51,"Cesar","Pita","",56,"1967-2-11",81751,206,185,184,8,18,12,8,0,0,213150,3,0,0,0,0,16,17,1,6,6,6,6,6,0,0,0,47,77,136,65,66,0,3,1,1,3,0,52,130,121,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-5,0,-5,-2,5,-1,-1,10,6,3,1,-4,4,-2,-4,54,5,5,7,84,3,0,4
52,"Justin","Griffin","",40,"1983-2-3",4066,206,225,190,6,7,6,8,0,0,313000,2,0,0,99,101,100,105,1,13,25,20,26,1,5,18,23,0,0,0,0,0,0,2,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,4,5,5,4,5,-1,0,9,5,4,2,3,-1,1,0,65,23,14,102,0,14,2,3
53,"Matt","Vance","",53,"1969-11-23",11651,206,185,180,5,14,5,0,0,0,0,0,0,0,21,8,5,0,1,169,17,26,33,29,183,152,127,0,0,0,0,0,0,2,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,5,-6,3,0,0,10,5,3,2,3,2,7,-1,101,51,165,9,0,54,2,1
54,"Kyle","LaPierre","",48,"1974-12-2",12749,206,230,197,4,13,4,8,0,0,309250,2,0,0,12,20,22,19,2,26,125,13,35,31,108,71,108,0,0,0,0,0,0,1,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,1,-6,6,4,1,0,0,10,5,5,0,0,-3,6,5,96,118,43,17,0,41,3,2
55,"Mike","Moore","",44,"1979-2-14",54298,206,200,190,1,6,2,5,0,0,818800,2,0,0,6,7,17,17,1,64,79,127,109,103,117,79,126,0,0,0,0,0,2,3,3,0,0,75,0,0,0,0,-3,3,2,1,2,0,-1,-3,1,-3,-2,-3,-2,-2,0,-3,-1,0,1,0,-1,3,3,1,0,0,-9,-1,-2,3,-1,-3,1,-2,0,9,8,3,0,-4,-2,-1,-8,119,86,75,11,0,100,1,2
56,"Ken","Grimes","",50,"1973-3-9",71945,206,215,189,2,18,3,5,0,0,248650,2,0,0,24,11,36,15,2,68,57,98,136,94,104,103,111,0,0,0,0,0,1,0,3,1,0,85,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-1,0,1,0,0,-1,1,-1,0,0,0,1,-1,-3,0,0,-5,4,-3,0,-4,-5,3,-1,-1,8,6,3,3,1,3,-4,0,136,69,78,19,0,97,0,4
57,"Josh","Bernier","",56,"1967-5-4",15767,206,215,185,10,19,14,5,0,0,220250,2,0,0,41,43,23,44,3,69,77,97,153,120,130,81,85,0,0,0,0,0,0,1,3,3,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-5,3,7,5,1,0,0,10,7,2,1,1,0,4,0,147,82,76,40,0,115,2,3
58,"Jeremy","Hain","",31,"1992-7-29",29499,206,190,181,10,0,14,0,0,0,0,0,0,0,25,15,22,12,2,46,31,62,59,68,57,77,53,0,0,0,0,0,0,0,1,3,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-4,-4,-6,-5,2,0,-1,10,5,3,2,-6,-1,0,-1,63,39,50,18,0,61,3,2
