player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
11,2,200,1,12,141,174,132,0,3,1,166,184,149,0,3,1,110,160,115,0,3,1,143,178,132,0,3,1,0,132,0,0,0,0,143,0,0,0,0,0,0,137,0,0,0,0,143,0,0,0,0,0,18,3,40,56,44,0
12,0,0,1,12,122,73,58,0,8,3,120,75,58,0,8,3,125,71,57,0,8,3,122,73,58,0,8,3,162,0,0,0,0,128,0,0,0,0,0,0,162,0,0,0,0,128,0,0,0,0,0,0,15,4,21,43,141,0
13,67,204,1,11,20,42,50,0,7,3,19,42,50,0,7,3,23,43,55,0,7,3,43,68,67,0,7,3,51,0,0,0,0,0,58,0,0,52,0,0,94,0,0,0,0,0,63,0,0,95,0,0,8,2,60,48,163,0
14,2,200,2,0,3,2,36,30,15,15,3,2,36,30,15,15,3,2,35,30,15,15,3,2,36,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
15,2,200,2,0,2,2,28,30,15,15,2,2,29,30,15,15,2,2,28,30,15,15,2,2,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
16,2,200,3,0,4,1,32,30,15,15,4,1,31,30,15,15,4,1,34,30,15,15,4,1,32,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
17,2,200,4,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
18,2,200,5,0,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
19,2,200,7,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,4,1,30,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
20,0,0,5,0,2,4,23,30,15,15,2,4,23,30,15,15,2,4,23,30,15,15,2,4,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
21,2,200,4,0,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
22,2,200,3,0,2,4,23,30,15,15,2,5,23,30,15,15,2,4,23,30,15,15,2,4,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
23,2,200,7,0,3,2,38,30,15,15,3,2,38,30,15,15,3,2,37,30,15,15,3,2,38,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
24,2,200,7,0,4,1,27,30,15,15,4,1,27,30,15,15,3,1,26,30,15,15,4,1,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,49,1,0
25,2,200,9,0,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,1,0
26,30,201,9,0,1,4,30,30,15,15,1,4,31,30,15,15,1,4,30,30,15,15,1,4,30,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
27,30,201,3,0,2,3,30,30,15,15,2,3,31,30,15,15,2,3,30,30,15,15,2,3,30,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
28,30,201,4,0,3,2,23,30,15,15,3,2,23,30,15,15,3,2,23,30,15,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
29,2,200,4,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
30,0,0,7,0,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
31,2,200,6,0,2,5,24,30,15,15,2,5,24,30,15,15,2,5,24,30,15,15,2,5,24,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
32,30,201,3,0,1,3,31,30,15,15,1,3,32,30,15,15,1,3,31,30,15,15,1,3,31,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
33,30,201,7,0,2,2,32,30,15,15,2,2,33,30,15,15,2,2,32,30,15,15,2,2,32,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
34,2,200,8,0,2,5,31,30,15,15,2,5,31,30,15,15,2,5,30,30,15,15,2,5,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
35,0,0,1,12,46,80,54,0,7,4,46,79,53,0,7,4,45,81,54,0,7,4,46,80,54,0,7,4,84,0,0,0,0,0,0,0,0,81,0,0,84,0,0,0,0,0,0,0,0,81,0,0,11,3,56,43,74,0
36,30,201,1,11,46,82,67,1,7,6,45,81,66,1,7,6,50,83,69,1,7,6,47,82,67,1,7,5,87,0,0,0,0,85,63,0,0,0,0,83,87,0,0,0,0,86,63,0,0,0,0,84,9,4,57,48,136,0
37,0,0,1,12,96,69,58,0,7,4,109,75,63,0,7,4,80,62,53,0,7,4,96,69,58,0,7,4,138,125,0,0,0,0,0,0,0,0,0,0,138,125,0,0,0,0,0,0,0,0,0,0,14,3,14,44,64,0
38,19,201,1,13,70,93,79,0,7,3,81,96,84,0,7,3,57,88,73,0,7,3,70,93,79,0,7,3,115,100,0,0,0,0,0,0,0,0,0,0,115,100,0,0,0,0,0,0,0,0,0,0,12,3,35,51,61,0
39,38,202,1,12,79,77,68,1,10,5,87,81,70,1,10,5,68,75,64,1,10,5,80,80,69,1,10,5,114,0,0,0,0,0,0,104,0,0,0,0,114,0,0,0,0,0,0,106,0,0,0,0,15,2,27,51,177,0
40,0,0,1,12,76,65,67,0,10,4,76,67,68,0,10,4,76,64,66,0,10,4,76,65,67,0,10,4,129,0,0,0,0,98,0,0,0,0,0,0,129,0,0,0,0,98,0,0,0,0,0,0,14,3,67,50,20,0
41,30,201,1,11,61,87,61,2,9,5,67,92,64,2,9,5,53,80,57,2,9,5,63,87,62,2,9,5,88,89,0,0,0,81,84,0,0,86,0,0,89,91,0,0,0,84,85,0,0,87,0,0,9,3,86,45,160,0
42,17,201,1,13,78,80,74,0,8,5,95,88,82,0,8,5,57,69,63,0,8,5,78,80,74,0,8,5,115,115,0,0,0,0,0,0,0,0,0,0,115,115,0,0,0,0,0,0,0,0,0,0,14,2,26,47,129,0
43,24,201,1,12,60,81,54,1,7,4,63,83,55,1,7,4,56,79,52,1,7,4,60,81,54,1,7,4,95,84,76,0,0,74,0,0,0,0,0,0,95,84,76,0,0,74,0,0,0,0,0,0,10,3,82,43,24,0
44,30,201,1,12,58,71,60,0,11,5,58,69,59,0,11,5,61,79,64,0,11,5,58,71,63,0,11,5,72,0,85,0,0,94,83,0,0,0,0,0,74,0,86,0,0,94,84,0,0,0,0,0,7,3,107,45,119,0
45,30,201,1,12,52,84,61,0,8,5,58,89,64,0,8,5,45,79,57,0,8,5,52,84,61,0,8,5,84,88,0,0,0,0,0,0,0,82,0,0,84,88,0,0,0,0,0,0,0,82,0,0,8,3,56,42,50,0
46,0,0,1,12,82,67,44,2,9,5,82,67,44,2,9,5,81,67,44,2,9,5,82,67,44,2,9,5,117,0,0,0,96,0,0,0,0,97,0,0,117,0,0,0,96,0,0,0,0,98,0,0,12,3,41,44,80,0
47,2,200,1,12,87,75,73,0,9,5,96,79,77,0,9,5,75,69,67,0,9,5,89,79,73,0,9,5,109,114,0,0,0,19,90,0,0,103,0,0,110,116,0,0,0,19,90,0,0,103,0,0,11,3,100,52,54,0
48,48,202,1,11,50,69,65,0,10,5,49,68,64,0,10,5,55,74,69,0,10,5,50,70,68,0,10,5,89,0,0,0,0,84,82,0,0,63,0,0,89,0,0,0,0,87,83,0,0,63,0,0,10,3,93,51,103,0
49,7,200,1,11,155,154,179,1,3,5,153,149,173,1,3,5,162,170,196,1,3,5,155,154,179,1,3,5,180,0,134,0,0,117,153,0,0,0,0,0,180,0,134,0,0,117,153,0,0,0,0,0,17,3,84,58,105,0
50,18,201,1,12,85,73,60,0,9,5,81,74,60,0,9,5,90,71,61,0,9,5,85,73,60,0,9,5,99,0,107,0,0,131,0,0,0,0,0,0,99,0,107,0,0,131,0,0,0,0,0,0,10,4,103,50,169,0
51,11,200,1,11,86,82,76,0,7,3,89,86,78,0,7,3,84,77,73,0,7,3,86,82,76,0,7,3,106,111,92,0,0,85,75,0,0,102,0,0,106,111,92,0,0,85,75,0,0,102,0,0,12,4,96,49,108,0
52,14,200,1,12,92,83,43,0,10,3,95,83,43,0,10,3,90,84,43,0,10,3,92,83,43,0,10,3,109,97,123,0,0,118,0,0,0,0,0,0,109,97,123,0,0,118,0,0,0,0,0,0,11,3,105,43,31,0
53,7,200,1,11,165,162,168,1,3,3,176,167,177,1,3,3,151,155,156,1,3,3,165,162,168,1,3,3,174,143,126,0,0,116,145,0,0,0,0,0,174,143,126,0,0,116,145,0,0,0,0,0,17,3,166,64,173,0
54,20,201,1,13,86,75,65,0,6,3,89,76,67,0,6,3,82,73,64,0,6,3,86,75,65,0,6,3,111,0,0,0,0,0,89,0,0,111,0,0,111,0,0,0,0,0,89,0,0,111,0,0,11,4,32,49,40,0
55,21,201,1,13,101,83,67,1,9,4,110,86,70,1,9,4,89,80,64,1,9,4,101,86,69,1,9,4,147,109,0,0,0,0,0,0,0,0,0,0,147,110,0,0,0,0,0,0,0,0,0,0,15,4,54,47,115,0
56,20,201,1,12,60,79,56,1,9,5,56,76,55,1,9,5,70,84,60,1,9,5,60,79,56,1,9,5,60,81,0,0,0,0,0,0,0,99,0,0,60,81,0,0,0,0,0,0,0,99,0,0,9,3,66,45,118,0
57,48,202,1,11,56,77,87,1,9,7,68,83,96,1,9,7,40,70,76,1,9,7,56,77,87,1,9,7,91,90,0,0,0,0,66,0,0,96,0,0,91,90,0,0,0,0,66,0,0,96,0,0,9,2,50,54,7,0
58,7,200,1,13,138,165,154,0,4,2,155,171,166,0,4,2,119,156,139,0,4,2,142,165,154,0,4,2,169,131,0,0,0,0,0,0,0,0,0,0,171,131,0,0,0,0,0,0,0,0,0,0,16,3,85,54,87,0
59,7,200,1,12,133,81,79,1,7,4,132,82,80,1,7,4,133,80,79,1,7,4,133,81,79,1,7,4,169,0,105,0,0,0,0,0,0,0,0,0,169,0,105,0,0,0,0,0,0,0,0,0,18,3,111,55,44,0
60,16,200,1,12,82,87,68,0,7,3,81,87,68,0,7,3,82,87,68,0,7,3,82,87,68,0,7,3,114,0,0,0,0,72,0,0,0,109,0,0,114,0,0,0,0,72,0,0,0,109,0,0,13,3,38,46,64,0
61,7,200,2,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,27,30,15,15,4,1,30,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
62,7,200,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
63,90,205,3,0,3,1,23,30,15,15,3,1,23,30,15,15,2,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
64,20,201,4,0,1,4,38,30,15,15,1,4,38,30,15,15,1,4,37,30,15,15,1,4,38,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
65,7,200,5,0,2,1,32,30,15,15,2,1,33,30,15,15,2,1,32,30,15,15,2,1,32,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
66,94,205,6,0,4,1,23,30,15,15,4,1,23,30,15,15,3,1,23,30,15,15,4,1,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,36,1,0
67,7,200,4,0,2,6,37,30,15,15,2,6,39,30,15,15,2,6,36,30,15,15,2,6,37,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
68,15,200,5,0,2,4,27,30,15,15,2,4,27,30,15,15,2,4,27,30,15,15,2,4,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
69,0,0,7,0,1,4,23,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
70,5,200,8,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
71,7,200,9,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
72,48,202,7,0,3,1,27,30,15,15,3,1,27,30,15,15,3,1,27,30,15,15,3,1,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
73,7,200,9,0,1,2,27,30,15,15,1,2,27,30,15,15,1,2,28,30,15,15,1,2,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
74,7,200,7,0,3,5,23,30,15,15,3,5,23,30,15,15,3,5,23,30,15,15,3,5,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
75,20,201,2,0,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,2,3,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
76,7,200,5,0,4,2,23,30,15,15,4,2,23,30,15,15,4,2,23,30,15,15,4,2,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
77,16,200,6,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
78,7,200,4,0,3,4,25,30,15,15,3,4,25,30,15,15,3,4,25,30,15,15,3,4,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
79,7,200,9,0,1,2,27,30,15,15,1,2,27,30,15,15,1,2,26,30,15,15,1,2,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
80,11,200,2,0,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
81,6,200,2,0,3,3,27,30,15,15,3,3,27,30,15,15,3,3,27,30,15,15,3,3,27,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
82,20,201,1,12,86,46,64,0,7,4,89,45,63,0,7,4,79,50,65,0,7,4,86,48,64,0,7,4,114,44,0,0,0,110,0,0,0,106,0,0,114,47,0,0,0,110,0,0,0,106,0,0,11,4,58,45,156,0
83,20,201,1,12,70,79,56,0,8,5,75,80,58,0,8,5,63,76,55,0,8,5,70,79,56,0,8,5,98,0,0,0,0,0,88,0,0,83,0,0,98,0,0,0,0,0,88,0,0,83,0,0,11,3,50,47,26,0
84,0,0,1,12,95,75,46,1,9,4,96,75,46,1,9,4,92,73,46,1,9,4,97,75,49,1,9,4,124,0,0,0,0,101,0,0,0,111,0,0,127,0,0,0,0,102,0,0,0,111,0,0,13,3,43,44,95,0
85,0,0,1,12,76,77,62,1,10,4,80,77,63,1,10,4,73,77,61,1,10,4,78,77,64,1,10,4,116,0,36,0,0,0,92,0,0,0,0,0,117,0,38,0,0,0,93,0,0,0,0,0,12,4,31,47,147,0
86,61,203,1,13,28,55,41,1,11,5,27,55,41,1,11,5,29,54,41,1,11,5,28,55,41,1,11,5,59,0,19,0,0,28,0,0,0,53,0,0,59,0,19,0,0,28,0,0,0,53,0,0,9,4,56,43,15,0
87,0,0,1,12,64,80,64,2,7,5,75,82,67,2,7,5,52,77,60,2,7,5,64,80,64,2,8,5,106,98,0,0,0,0,0,0,0,0,0,0,106,98,0,0,0,0,0,0,0,0,0,0,9,3,20,45,129,0
88,20,201,1,11,49,83,76,1,7,5,56,89,82,1,7,5,40,76,69,1,7,5,49,84,76,1,7,5,84,0,0,0,0,16,90,0,0,0,0,90,84,0,0,0,0,16,90,0,0,0,0,90,8,3,64,50,93,0
89,0,0,1,12,55,79,65,2,9,5,56,77,64,2,9,5,52,83,66,2,9,5,55,79,65,2,9,5,89,0,0,0,0,71,0,0,0,85,0,0,89,0,0,0,0,71,0,0,0,85,0,0,9,4,27,48,178,0
90,4,200,1,12,93,80,71,1,7,4,97,81,72,1,7,4,90,79,69,1,7,4,93,80,71,1,7,4,125,0,0,0,0,90,90,107,0,0,0,0,125,0,0,0,0,90,90,107,0,0,0,0,12,3,100,48,86,0
91,9,200,1,12,92,82,66,0,7,5,98,84,69,0,7,5,84,79,63,0,7,5,92,82,66,0,7,5,113,0,0,0,0,0,108,0,0,102,0,0,113,0,0,0,0,0,108,0,0,102,0,0,11,3,104,48,46,0
92,20,201,1,12,46,74,64,2,7,5,49,77,66,2,7,5,44,69,61,2,7,5,46,74,64,2,7,5,74,78,76,0,0,81,0,75,0,0,0,62,74,78,76,0,0,81,0,75,0,0,0,62,7,3,105,45,54,0
93,0,0,1,12,45,76,63,0,7,4,43,74,61,0,7,4,49,77,64,0,7,4,46,76,64,0,7,4,60,0,82,0,0,77,0,70,0,0,0,19,61,0,82,0,0,79,0,71,0,0,0,19,6,3,86,46,121,0
94,20,201,1,12,63,75,54,1,7,5,60,74,53,1,7,5,74,81,58,1,7,5,63,75,54,1,7,5,92,100,0,0,0,92,0,0,0,0,0,0,92,100,0,0,0,92,0,0,0,0,0,0,8,3,109,47,162,0
95,1,200,1,12,111,80,72,0,8,5,114,81,74,0,8,5,108,77,70,0,8,5,111,80,72,0,8,5,130,0,101,0,0,97,108,0,0,0,0,0,130,0,101,0,0,97,108,0,0,0,0,0,15,3,83,47,33,0
96,28,201,1,11,92,68,60,2,7,6,92,69,60,2,7,6,92,67,59,2,7,6,93,68,64,2,7,5,139,0,121,0,0,103,65,0,0,0,0,0,140,0,121,0,0,103,70,0,0,0,0,0,12,3,90,50,97,0
97,1,200,1,11,128,76,166,0,8,5,125,76,163,0,8,5,139,79,175,0,8,5,128,76,166,0,9,5,148,0,158,0,0,0,169,0,0,0,0,0,148,0,158,0,0,0,169,0,0,0,0,0,16,3,171,54,137,0
98,1,200,1,11,180,147,148,0,4,4,176,145,145,0,4,4,191,149,154,0,4,4,180,149,152,0,4,4,178,154,138,0,0,159,129,0,0,0,0,146,178,154,138,0,0,159,129,0,0,0,0,146,15,4,128,63,110,0
99,44,202,1,11,52,65,62,1,11,7,51,63,60,1,11,7,56,73,66,1,11,7,52,67,62,1,11,7,96,0,0,0,0,17,87,82,0,0,0,0,97,0,0,0,0,17,87,82,0,0,0,0,9,4,94,51,111,0
100,1,200,1,11,138,176,144,1,3,1,156,188,161,1,3,1,115,160,126,1,3,1,138,176,144,1,3,1,174,157,0,0,0,0,149,0,0,0,0,0,174,157,0,0,0,0,149,0,0,0,0,0,16,3,106,55,112,0
101,1,200,1,13,85,166,117,1,5,5,84,162,115,1,5,5,87,171,120,1,5,5,85,166,117,1,4,5,118,0,0,0,0,127,0,0,0,0,0,0,118,0,0,0,0,127,0,0,0,0,0,0,14,3,95,53,91,0
102,28,201,1,11,72,79,54,1,7,5,68,76,52,1,7,5,80,88,58,1,7,5,72,81,55,1,7,5,115,0,0,0,0,0,94,0,0,104,0,0,115,0,0,0,0,0,94,0,0,105,0,0,11,3,52,47,147,0
103,28,201,1,12,64,65,64,2,11,5,62,65,64,2,11,5,70,63,66,2,11,5,64,65,64,2,11,5,92,0,0,0,0,0,89,0,0,96,0,0,92,0,0,0,0,0,89,0,0,96,0,0,8,3,60,46,100,0
