player_id,opponent_id,ab,h,hr
14,242,2,0,0
14,50,1,0,0
14,49,3,2,1
14,182,1,0,0
14,377,4,1,0
14,619,1,1,0
14,42,1,1,0
14,240,2,1,0
14,1829,1,0,0
14,243,1,0,0
14,654,1,0,0
14,90,2,0,0
14,997,1,0,0
14,1039,1,0,0
14,239,1,0,0
14,1041,1,1,0
14,101,1,0,0
14,1669,1,0,0
14,1465,3,0,0
14,995,1,0,0
14,842,2,1,0
14,623,1,1,0
14,432,1,0,0
14,370,1,0,0
14,383,2,0,0
14,859,1,0,0
14,1819,1,0,0
14,288,2,1,0
14,709,2,1,0
14,806,2,1,0
14,320,1,0,0
15,1173,11,2,0
15,201,2,0,0
15,193,12,4,0
15,998,6,0,0
15,191,1,0,0
15,1483,7,3,0
15,136,1,1,0
15,1487,3,0,0
15,97,11,4,0
15,98,4,1,0
15,1512,6,2,0
15,2291,2,0,0
15,333,7,2,0
15,1926,4,1,0
15,1929,2,0,0
15,1924,3,0,0
15,1041,7,2,0
15,1825,3,1,0
15,242,7,2,0
15,1305,6,1,0
15,238,7,1,0
15,240,9,0,0
15,248,1,0,0
15,144,7,2,0
15,1092,7,2,0
15,841,2,1,0
15,842,8,1,0
15,52,4,1,0
15,51,4,0,0
15,192,1,0,0
15,995,5,3,0
15,189,2,1,0
15,226,3,0,0
15,200,1,1,0
15,1641,7,1,0
15,288,3,0,0
15,289,2,0,0
15,1039,7,2,0
15,330,7,1,0
15,1561,4,1,0
15,59,4,2,0
15,196,3,2,0
15,1169,9,2,1
15,1465,4,1,0
15,147,10,2,0
15,153,1,1,0
15,181,3,0,0
15,100,7,0,0
15,1748,5,2,0
15,137,2,0,0
15,1015,7,2,0
15,806,12,1,0
15,1247,4,1,0
15,805,6,0,0
15,291,1,0,0
15,367,1,1,0
15,332,1,1,0
15,335,6,0,0
15,339,1,0,0
15,145,2,0,0
15,1455,2,0,0
15,95,3,0,0
15,522,2,0,0
15,49,4,1,0
15,90,3,1,0
15,997,2,0,0
15,295,1,1,0
15,1253,1,0,0
15,1642,2,2,0
15,42,1,0,0
15,135,4,1,0
15,1741,2,0,0
15,1486,9,1,0
15,370,2,0,0
15,459,1,0,0
15,55,1,0,0
15,284,3,0,0
15,1250,1,1,0
15,146,10,2,1
15,243,1,1,0
15,236,2,0,0
15,1819,2,0,0
15,1307,2,1,0
15,432,2,1,0
15,190,1,0,0
15,53,12,3,0
15,50,2,1,0
15,143,8,0,0
15,1463,2,0,0
15,1461,2,1,0
15,139,1,0,0
15,341,1,0,0
15,709,1,0,0
15,1040,3,1,0
15,1801,5,1,0
15,3306,4,3,0
15,154,2,0,0
15,671,2,0,0
15,101,1,0,0
15,619,2,1,0
15,917,5,1,0
15,148,1,0,0
15,1310,1,0,0
15,654,1,0,0
15,3102,1,0,0
15,1143,1,0,0
15,1386,1,0,0
15,2808,2,0,0
15,1773,1,0,0
15,1776,1,1,0
15,377,1,0,0
15,941,2,0,0
15,183,1,0,0
15,762,2,1,0
16,201,3,1,0
16,200,2,1,0
16,1483,6,3,0
16,136,2,0,0
16,1487,1,0,0
16,139,1,0,0
16,1929,1,0,0
16,341,4,1,0
16,1509,2,0,0
16,1926,3,0,0
16,339,2,1,0
16,238,1,0,0
16,240,5,1,0
16,242,4,3,0
16,246,1,0,0
16,1305,4,2,1
16,1040,1,1,0
16,1092,4,0,0
16,842,8,0,0
16,51,1,1,0
16,189,3,3,1
16,995,1,0,0
16,226,1,0,0
16,1641,1,0,0
16,1039,2,0,0
16,1041,3,0,0
16,1825,1,0,0
16,1924,3,2,0
16,330,8,2,0
16,91,1,0,0
16,59,5,4,0
16,1173,7,1,0
16,196,1,0,0
16,147,2,2,0
16,1461,2,1,1
16,95,3,1,1
16,289,4,2,0
16,295,2,0,0
16,805,3,0,0
16,1465,3,1,0
16,1741,3,0,0
16,100,1,1,0
16,1486,9,1,1
16,90,2,2,1
16,53,11,4,1
16,55,1,1,1
16,998,3,1,0
16,1253,2,1,0
16,291,5,3,0
16,135,2,2,0
16,332,1,0,0
16,333,1,1,0
16,58,1,0,0
16,143,8,2,0
16,146,8,1,0
16,236,2,1,0
16,1819,2,0,0
16,432,3,1,0
16,1169,4,1,0
16,50,1,0,0
16,377,4,1,0
16,619,1,0,0
16,383,1,0,0
16,1250,1,1,1
16,709,1,0,0
16,243,1,0,0
16,1801,6,3,2
16,623,2,1,1
16,3306,1,0,0
16,2808,2,1,0
16,190,1,0,0
16,1310,1,1,0
16,1015,1,0,0
16,917,6,3,1
16,746,1,1,0
16,153,1,0,0
16,1247,1,0,0
16,941,3,1,0
16,370,1,0,0
16,154,1,0,0
16,284,1,0,0
16,762,2,0,0
17,1173,20,8,2
17,201,5,0,0
17,193,12,5,0
17,196,4,2,1
17,998,7,4,0
17,232,1,0,0
17,200,5,1,0
17,1483,9,3,0
17,136,2,0,0
17,1487,2,1,0
17,97,11,4,0
17,98,4,1,0
17,1512,3,1,0
17,1929,3,0,0
17,1924,6,4,0
17,1509,3,1,0
17,339,2,1,0
17,367,2,0,0
17,333,7,2,0
17,1926,4,0,0
17,1041,9,4,0
17,1825,2,0,0
17,242,6,2,0
17,238,12,2,2
17,243,4,2,1
17,246,4,0,0
17,248,4,1,0
17,240,12,3,0
17,1310,1,0,0
17,1305,6,2,0
17,147,15,1,0
17,144,7,4,1
17,181,2,0,0
17,841,6,1,1
17,59,4,0,0
17,842,11,3,1
17,1561,5,1,0
17,91,2,1,0
17,52,4,2,0
17,51,8,3,0
17,55,1,0,0
17,192,1,1,0
17,995,7,0,0
17,229,2,0,0
17,189,1,1,0
17,226,2,1,0
17,1641,11,3,0
17,292,1,1,0
17,1247,4,2,0
17,288,6,2,1
17,1039,6,1,1
17,330,12,0,0
17,332,3,1,0
17,224,2,0,0
17,1169,9,1,0
17,1455,1,1,0
17,1463,3,0,0
17,1465,6,1,0
17,153,4,2,0
17,1094,2,1,0
17,1486,13,4,2
17,135,4,0,0
17,137,1,1,0
17,1015,8,0,0
17,106,1,0,0
17,806,11,4,0
17,293,1,0,0
17,291,3,2,0
17,295,3,2,0
17,805,4,1,0
17,1250,2,1,0
17,1253,1,0,0
17,335,4,3,0
17,2291,3,0,0
17,145,1,0,0
17,1092,3,2,0
17,1748,4,0,0
17,100,17,4,0
17,522,1,0,0
17,833,1,0,0
17,90,6,2,0
17,49,7,3,0
17,53,14,6,0
17,1040,2,1,0
17,225,1,0,0
17,1642,2,0,0
17,42,2,1,0
17,1741,4,0,0
17,459,2,1,0
17,370,1,0,0
17,284,2,0,0
17,289,2,1,0
17,143,12,2,0
17,1461,1,0,0
17,182,2,0,0
17,146,11,0,0
17,236,2,1,1
17,1819,1,0,0
17,432,3,0,0
17,190,2,0,0
17,58,2,0,0
17,50,1,0,0
17,464,1,0,0
17,95,1,1,0
17,139,1,1,1
17,383,1,0,0
17,377,4,1,0
17,709,1,1,0
17,654,1,0,0
17,3306,2,1,1
17,2808,2,0,0
17,239,1,0,0
17,1801,4,0,0
17,183,1,0,0
17,341,1,0,0
17,1669,2,1,0
17,917,3,0,0
17,148,1,0,0
17,859,1,0,0
17,3102,1,0,0
17,1386,1,0,0
17,1125,1,0,0
17,746,1,0,0
17,1773,1,0,0
17,1776,1,0,0
17,101,1,0,0
17,283,2,2,0
18,1173,15,4,0
18,201,2,0,0
18,193,16,4,2
18,196,4,1,0
18,998,8,2,0
18,229,2,0,0
18,200,7,5,0
18,1483,6,3,1
18,136,2,0,0
18,1487,1,1,1
18,97,8,2,0
18,98,4,1,0
18,1512,5,0,0
18,1509,2,0,0
18,339,2,2,0
18,335,7,3,0
18,333,9,3,1
18,367,3,1,1
18,1929,3,1,0
18,1924,7,2,0
18,1041,9,3,1
18,1825,4,0,0
18,1305,7,1,0
18,238,7,0,0
18,240,14,3,1
18,248,2,0,0
18,1040,8,4,0
18,147,14,3,0
18,144,12,4,0
18,1461,2,0,0
18,143,13,5,0
18,842,8,1,0
18,91,2,1,1
18,52,4,2,0
18,51,8,1,0
18,192,1,1,0
18,995,5,2,0
18,232,1,0,0
18,189,2,1,0
18,226,1,1,0
18,1641,7,3,0
18,292,2,1,0
18,1642,1,0,0
18,288,8,2,1
18,289,5,3,1
18,1039,8,1,0
18,246,3,1,0
18,242,4,0,0
18,330,11,3,0
18,341,3,0,0
18,332,4,1,1
18,1926,4,1,0
18,58,2,1,0
18,1561,6,1,0
18,1169,10,3,0
18,1455,4,0,0
18,1463,4,1,1
18,153,3,1,0
18,181,3,0,0
18,100,17,5,0
18,1748,4,2,0
18,1486,16,4,0
18,135,3,2,1
18,1015,7,0,0
18,137,2,0,0
18,106,1,0,0
18,806,13,5,0
18,293,1,1,0
18,805,6,3,0
18,2291,1,0,0
18,145,3,2,0
18,1092,5,2,0
18,146,19,4,1
18,522,1,0,0
18,90,7,1,1
18,49,5,2,0
18,53,16,1,0
18,833,1,1,0
18,243,2,0,0
18,997,2,0,0
18,1773,2,1,0
18,295,3,1,0
18,1247,5,2,0
18,1253,1,0,0
18,1741,1,0,0
18,95,2,1,0
18,459,2,1,0
18,370,2,0,0
18,841,3,0,0
18,55,1,0,0
18,50,2,0,0
18,284,3,1,0
18,1250,1,0,0
18,42,2,0,0
18,291,2,1,0
18,182,2,1,0
18,1094,2,1,0
18,236,2,1,1
18,1819,1,0,0
18,190,1,0,0
18,432,2,0,0
18,139,1,0,0
18,377,7,1,0
18,619,1,0,0
18,383,1,0,0
18,1829,1,0,0
18,654,3,0,0
18,3306,5,1,0
18,623,3,0,0
18,239,1,1,0
18,1801,4,3,0
18,1310,1,0,0
18,1465,5,0,0
18,671,1,0,0
18,917,6,1,0
18,1669,1,0,0
18,148,1,1,0
18,859,2,0,0
18,1307,1,1,0
18,59,1,1,0
18,1143,3,0,0
18,1125,1,0,0
18,746,1,0,0
18,1776,1,0,0
18,2808,1,0,0
18,283,2,0,0
18,941,2,0,0
18,757,1,0,0
18,183,1,0,0
18,762,2,0,0
18,709,1,0,0
19,1173,18,3,0
19,200,8,1,0
19,193,16,5,1
19,196,3,1,0
19,998,8,3,0
19,229,2,1,0
19,191,1,0,0
19,1483,10,4,1
19,136,2,0,0
19,139,1,0,0
19,97,10,1,0
19,98,3,0,0
19,1015,9,3,1
19,1512,6,0,0
19,1929,3,0,0
19,341,3,1,0
19,1509,2,0,0
19,339,2,0,0
19,335,6,2,0
19,333,9,1,0
19,367,2,0,0
19,1926,3,1,0
19,1041,10,2,2
19,1825,5,3,1
19,238,11,0,0
19,243,1,1,0
19,246,4,0,0
19,240,16,3,0
19,1310,2,0,0
19,1305,5,2,0
19,1040,5,1,1
19,147,15,7,2
19,1463,4,0,0
19,144,10,0,0
19,181,2,1,0
19,841,6,2,0
19,59,3,0,0
19,842,12,3,0
19,1561,6,2,0
19,52,3,3,1
19,51,8,3,1
19,58,6,2,0
19,192,2,2,0
19,995,6,2,0
19,189,3,1,0
19,226,1,0,0
19,232,1,0,0
19,1641,10,4,0
19,292,1,1,0
19,1247,6,3,1
19,1039,9,7,1
19,242,4,0,0
19,1924,8,2,0
19,330,13,4,0
19,2291,2,0,0
19,332,2,1,1
19,833,2,0,0
19,224,1,0,0
19,1169,10,0,0
19,1455,4,1,0
19,1461,2,0,0
19,1094,4,0,0
19,100,16,5,0
19,1486,17,5,0
19,135,5,4,0
19,1748,3,1,0
19,137,2,1,0
19,806,13,4,0
19,293,1,0,0
19,291,4,2,0
19,295,2,0,0
19,805,7,3,1
19,1253,2,0,0
19,145,3,0,0
19,1092,3,0,0
19,146,15,5,0
19,1465,7,3,0
19,153,5,2,0
19,95,3,2,0
19,106,1,0,0
19,90,6,2,0
19,53,12,3,1
19,91,1,0,0
19,55,1,1,0
19,248,2,0,0
19,201,2,2,0
19,289,5,0,0
19,1642,3,1,0
19,42,1,0,0
19,1741,3,1,1
19,459,1,1,0
19,49,8,2,0
19,522,1,0,0
19,284,3,2,0
19,1250,2,0,0
19,143,11,4,0
19,182,2,1,0
19,236,2,0,0
19,1819,1,0,0
19,1773,2,0,0
19,190,2,1,0
19,50,1,0,0
19,383,1,0,0
19,377,6,1,0
19,619,1,0,0
19,1801,3,1,0
19,3306,5,1,0
19,2340,1,0,0
19,746,2,1,0
19,2808,2,0,0
19,239,2,2,0
19,654,2,0,0
19,154,2,0,0
19,148,2,0,0
19,1669,1,0,0
19,607,1,0,0
19,859,1,0,0
19,1307,1,1,0
19,3102,1,1,0
19,1143,1,1,0
19,623,2,1,1
19,1125,1,0,0
19,1776,1,0,0
19,283,3,1,0
19,432,2,1,0
19,941,2,2,0
19,370,1,0,0
19,917,3,2,1
19,762,3,1,0
19,288,3,1,0
19,709,1,0,0
21,193,11,5,1
21,229,1,1,0
21,97,7,0,0
21,98,1,0,0
21,1512,5,1,0
21,1929,2,1,0
21,1924,3,0,0
21,1825,1,1,0
21,238,5,0,0
21,147,4,1,0
21,144,8,1,0
21,181,1,0,0
21,841,4,3,2
21,59,3,0,0
21,91,2,0,0
21,52,3,0,0
21,51,1,1,0
21,232,1,0,0
21,200,2,0,0
21,1641,2,1,1
21,1642,2,1,1
21,292,1,0,0
21,1250,1,1,0
21,1247,5,1,0
21,288,4,2,0
21,289,3,0,0
21,1039,3,0,0
21,240,6,2,0
21,1305,2,0,0
21,242,3,1,0
21,333,2,0,0
21,332,1,0,0
21,1926,2,1,0
21,842,2,0,0
21,1173,1,0,0
21,196,2,0,0
21,224,1,1,0
21,995,3,2,0
21,226,1,0,0
21,1092,6,1,0
21,1748,1,0,0
21,106,2,1,0
21,1015,6,0,0
21,95,2,1,0
21,806,8,2,0
21,291,2,1,0
21,1253,1,0,0
21,330,10,3,0
21,145,2,1,0
21,153,5,0,0
21,143,2,0,0
21,136,1,0,0
21,53,5,1,0
21,201,1,1,0
21,805,4,2,1
21,459,1,0,0
21,522,1,0,0
21,49,4,1,0
21,1561,1,0,0
21,243,2,0,0
21,236,1,0,0
21,1169,2,0,0
21,55,1,0,0
21,1465,4,1,0
21,619,2,0,0
21,709,1,0,0
21,1829,1,0,0
21,1041,3,0,0
21,1040,2,0,0
21,1801,4,3,0
21,246,1,0,0
21,3306,4,1,0
21,654,1,1,0
21,1310,1,1,0
21,154,1,0,0
21,148,2,0,0
21,146,3,2,0
21,100,7,1,0
21,1741,1,1,0
21,1483,3,1,0
21,135,1,0,0
21,377,2,1,0
21,339,1,1,0
21,1669,1,0,0
21,3102,1,1,0
21,1143,2,1,0
21,1933,1,0,0
21,183,1,1,0
21,284,1,1,0
21,295,1,0,0
21,320,1,0,0
22,1173,7,1,0
22,200,6,1,1
22,193,10,2,1
22,196,5,1,0
22,998,6,2,0
22,229,3,1,0
22,136,1,1,0
22,97,11,3,1
22,98,3,0,0
22,1015,6,2,0
22,335,4,1,0
22,333,6,0,0
22,367,3,2,0
22,1926,1,0,0
22,1924,5,1,0
22,1041,6,2,0
22,1825,5,1,0
22,242,4,2,0
22,1305,3,0,0
22,238,13,2,0
22,147,13,4,0
22,1463,4,1,0
22,841,5,1,0
22,59,3,0,0
22,52,4,3,0
22,51,8,2,1
22,58,5,1,0
22,192,3,1,0
22,995,4,1,0
22,232,1,1,0
22,201,2,0,0
22,226,1,0,0
22,1641,9,0,0
22,292,2,0,0
22,1642,3,2,0
22,1247,4,1,0
22,288,8,3,0
22,330,6,0,0
22,341,3,2,0
22,1561,6,5,2
22,833,2,1,0
22,90,2,1,1
22,189,1,1,0
22,1455,4,2,1
22,181,1,0,0
22,100,11,2,0
22,1748,3,1,0
22,135,2,0,0
22,106,2,0,0
22,291,4,2,0
22,289,2,0,0
22,1253,1,1,0
22,332,1,0,0
22,339,1,0,0
22,146,5,0,0
22,1465,10,2,0
22,153,4,0,0
22,1486,5,0,0
22,240,3,0,0
22,1040,4,2,0
22,243,2,0,0
22,248,2,1,1
22,806,7,2,1
22,295,4,2,0
22,805,5,0,0
22,137,1,0,0
22,95,1,1,0
22,459,1,1,0
22,49,5,0,0
22,55,1,0,0
22,42,1,0,0
22,246,2,1,1
22,53,5,1,1
22,842,2,1,0
22,1461,1,0,0
22,1094,1,0,0
22,182,1,1,0
22,709,2,1,1
22,143,4,1,0
22,1250,1,1,0
22,1829,1,1,0
22,1039,7,4,1
22,1801,1,0,0
22,654,1,0,0
22,3306,2,0,0
22,2340,1,0,0
22,746,1,1,0
22,1169,3,0,0
22,239,1,0,0
22,154,1,1,0
22,619,1,0,0
22,917,4,1,0
22,607,1,0,0
22,1307,1,0,0
22,2808,1,0,0
22,283,2,2,0
22,432,1,0,0
22,1819,2,0,0
22,144,1,0,0
22,183,1,0,0
22,284,1,0,0
22,320,1,0,0
23,229,2,1,0
23,191,1,1,0
23,1487,2,1,0
23,98,2,0,0
23,2291,3,0,0
23,242,2,2,0
23,238,3,0,0
23,1040,3,0,0
23,1641,3,2,0
23,284,1,0,0
23,1642,3,0,0
23,292,1,0,0
23,1247,2,0,0
23,288,6,1,0
23,295,1,0,0
23,1039,2,1,0
23,333,2,0,0
23,330,3,1,0
23,339,1,0,0
23,1926,3,2,2
23,842,3,0,0
23,201,1,0,0
23,144,2,0,0
23,1463,1,0,0
23,100,3,0,0
23,1486,5,0,0
23,1015,5,2,0
23,137,1,1,0
23,97,3,0,0
23,1748,1,0,0
23,291,3,1,0
23,1253,2,1,0
23,335,5,1,0
23,1455,3,1,0
23,181,1,1,0
23,49,4,1,0
23,52,3,2,0
23,55,2,1,0
23,59,2,1,0
23,196,1,1,0
23,806,9,4,0
23,805,2,1,0
23,42,1,0,0
23,1512,1,1,0
23,1924,2,1,0
23,370,1,0,0
23,1561,3,0,0
23,58,1,0,0
23,147,4,1,0
23,146,4,0,0
23,1094,2,0,0
23,50,2,0,0
23,139,1,0,0
23,135,1,1,0
23,153,1,0,0
23,654,1,0,0
23,239,2,1,0
23,1041,1,0,0
23,1305,1,0,0
23,1801,3,1,0
23,246,1,0,0
23,1092,1,0,0
23,154,1,0,0
23,917,3,2,1
23,995,1,0,0
23,671,1,1,0
23,200,1,0,0
23,623,1,1,0
23,383,1,0,0
23,289,1,0,0
24,1310,1,0,0
24,53,1,0,0
24,200,1,0,0
24,1386,1,1,0
24,995,1,1,0
24,1773,1,0,0
24,432,1,1,0
24,1929,1,0,0
24,757,1,0,0
24,283,1,0,0
24,762,2,1,0
24,284,1,1,0
24,291,1,0,0
24,806,3,1,0
24,289,1,1,0
25,1173,17,8,2
25,200,8,3,1
25,193,17,5,1
25,196,5,1,1
25,998,7,2,0
25,232,2,0,0
25,191,1,0,0
25,1483,10,2,0
25,1487,1,1,0
25,97,10,2,0
25,98,4,2,0
25,1015,6,1,0
25,1512,3,0,0
25,1929,3,1,0
25,341,3,0,0
25,1509,3,1,0
25,339,1,0,0
25,335,6,2,1
25,333,8,3,0
25,1926,4,2,1
25,1041,9,2,0
25,1825,5,1,0
25,238,13,3,0
25,243,3,0,0
25,246,7,1,0
25,248,3,1,0
25,240,13,6,0
25,1310,1,1,0
25,1305,6,1,0
25,1040,7,3,0
25,147,10,3,1
25,1463,6,1,1
25,144,10,3,0
25,181,4,1,1
25,143,12,3,3
25,841,6,2,1
25,59,3,0,0
25,842,12,2,1
25,51,8,0,0
25,58,4,1,0
25,192,2,1,0
25,995,6,1,0
25,229,4,0,0
25,189,3,2,0
25,226,1,0,0
25,1641,11,1,0
25,292,2,0,0
25,1642,3,2,0
25,1247,6,2,0
25,288,5,1,0
25,295,4,0,0
25,1039,7,1,0
25,242,3,1,0
25,1924,4,0,0
25,367,1,0,0
25,330,12,5,1
25,2291,3,0,0
25,91,1,1,0
25,1561,7,1,0
25,90,7,2,1
25,1169,10,3,0
25,201,2,0,0
25,1455,4,1,0
25,1461,2,0,0
25,1094,1,1,1
25,100,19,2,0
25,1486,14,3,1
25,95,3,0,0
25,806,16,6,0
25,293,1,1,0
25,289,4,1,0
25,805,10,2,2
25,1253,1,0,0
25,332,3,0,0
25,145,3,1,0
25,146,17,3,1
25,1465,9,1,0
25,136,2,0,0
25,522,2,0,0
25,49,11,7,2
25,52,4,3,0
25,997,1,0,0
25,225,1,0,0
25,42,2,0,0
25,135,3,3,1
25,1741,4,0,0
25,1748,3,0,0
25,106,1,0,0
25,370,1,0,0
25,459,1,0,0
25,284,3,1,1
25,291,4,0,0
25,236,2,1,1
25,1819,1,0,0
25,1773,2,0,0
25,190,1,0,0
25,432,3,1,0
25,53,14,4,0
25,182,1,0,0
25,383,1,0,0
25,377,7,5,1
25,619,2,1,0
25,3306,6,1,0
25,623,3,1,0
25,2340,1,1,0
25,746,1,0,0
25,2808,1,0,0
25,239,2,2,0
25,183,2,0,0
25,917,6,3,1
25,1307,1,0,0
25,1801,2,2,1
25,3102,1,1,0
25,1143,1,0,0
25,1776,1,0,0
25,101,1,0,0
25,283,2,0,0
25,153,3,1,0
25,1933,1,0,0
25,941,3,2,0
25,757,1,0,0
25,1092,3,1,1
25,154,1,0,0
25,709,1,0,0
29,1173,3,0,0
29,201,1,1,0
29,193,6,3,0
29,998,3,0,0
29,1483,2,2,0
29,136,1,1,0
29,1487,1,1,0
29,97,3,1,0
29,98,3,0,0
29,1512,1,0,0
29,1929,3,0,0
29,1924,4,2,1
29,1509,2,1,1
29,1926,2,0,0
29,339,1,0,0
29,335,2,1,0
29,238,5,1,1
29,243,1,0,0
29,248,2,0,0
29,240,5,0,0
29,1305,3,0,0
29,1040,2,1,1
29,147,1,0,0
29,1092,4,1,0
29,144,1,1,0
29,1461,1,1,0
29,841,2,0,0
29,59,1,0,0
29,842,2,0,0
29,91,1,1,0
29,52,1,0,0
29,51,3,0,0
29,192,2,0,0
29,995,2,0,0
29,232,1,0,0
29,200,2,1,0
29,1641,2,0,0
29,1642,1,0,0
29,292,1,0,0
29,1250,1,0,0
29,1247,1,0,0
29,288,5,3,0
29,289,2,1,0
29,1039,5,1,0
29,246,1,1,0
29,242,2,0,0
29,1041,1,0,0
29,1825,1,0,0
29,333,1,0,0
29,341,2,0,0
29,1310,1,0,0
29,654,1,0,0
29,100,3,0,0
29,291,2,0,0
29,53,2,0,0
29,58,1,0,0
29,1561,1,0,0
29,377,2,0,0
29,370,2,0,0
29,941,2,0,0
29,917,3,0,0
29,383,1,0,0
29,181,1,0,0
29,1465,1,0,0
29,146,3,0,0
29,1463,1,0,0
29,1819,1,0,0
29,805,2,0,0
29,284,1,1,0
29,762,1,1,0
29,709,1,0,0
29,806,2,0,0
29,320,1,1,0
31,1924,3,2,0
31,1041,6,4,0
31,1825,3,0,0
31,242,3,2,0
31,1305,3,1,1
31,243,4,1,0
31,91,2,2,0
31,189,1,0,0
31,226,3,0,0
31,1929,1,0,0
31,330,4,1,0
31,367,2,1,0
31,1512,2,1,0
31,333,2,1,0
31,1926,3,1,0
31,842,8,3,1
31,51,5,1,1
31,1561,2,0,0
31,52,5,1,0
31,59,4,2,0
31,1173,5,0,0
31,196,2,1,0
31,201,1,0,0
31,229,2,0,0
31,1169,5,1,0
31,995,4,1,0
31,1455,3,1,1
31,1461,3,0,0
31,1463,3,0,0
31,147,4,0,0
31,153,2,1,0
31,181,2,0,0
31,144,5,3,1
31,1094,2,0,0
31,100,12,2,0
31,1748,5,3,0
31,135,4,0,0
31,95,2,1,0
31,97,5,0,0
31,806,5,1,0
31,1247,3,2,0
31,291,3,1,0
31,805,6,4,0
31,1641,4,0,0
31,1253,2,0,0
31,332,3,1,0
31,145,2,0,0
31,146,4,2,0
31,143,5,1,0
31,1483,5,1,0
31,1487,1,0,0
31,1486,7,1,0
31,1015,4,3,0
31,522,1,0,0
31,90,5,2,0
31,49,1,0,0
31,53,7,1,0
31,240,7,1,0
31,238,5,1,0
31,997,1,0,0
31,193,3,0,0
31,1773,1,1,1
31,200,1,0,0
31,998,6,1,0
31,295,3,1,0
31,1250,2,1,0
31,1642,2,0,0
31,42,2,1,0
31,288,3,0,0
31,1741,1,0,0
31,339,1,0,0
31,335,1,0,0
31,370,1,0,0
31,459,1,1,0
31,841,3,0,0
31,58,1,0,0
31,55,2,0,0
31,284,2,0,0
31,289,2,0,0
31,182,2,1,0
31,236,2,0,0
31,1819,1,0,0
31,1307,1,0,0
31,248,1,0,0
31,432,2,1,0
31,50,1,0,0
31,1092,1,0,0
31,1465,1,0,0
31,98,1,0,0
31,139,1,0,0
31,341,1,0,0
31,154,2,1,0
31,917,3,1,0
31,1669,1,0,0
34,1173,19,6,1
34,201,3,2,0
34,193,21,6,0
34,998,9,2,0
34,229,2,1,0
34,191,1,0,0
34,1483,10,2,0
34,1487,2,0,0
34,97,13,0,0
34,98,5,2,0
34,1512,5,2,0
34,2291,1,0,0
