player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
34,2,200,8,0,112,138,74,160,175,9,3,71,85,0,0,0,0,0,0,0,109,200,63,0,0,0,0,0,0,107,138,57
35,0,0,1,12,57,58,11,46,2,11,9,49,19,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
36,30,201,1,11,23,65,4,34,42,6,4,47,28,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
37,0,0,1,12,37,120,17,73,54,3,8,60,30,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
38,19,201,1,13,51,118,29,63,110,2,11,15,46,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
39,38,202,1,12,53,152,27,55,45,11,7,94,72,0,200,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0
40,0,0,1,12,60,153,3,26,49,3,10,56,57,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
41,30,201,1,11,44,106,19,45,36,7,9,22,51,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
42,17,201,1,13,64,77,55,85,44,9,4,18,8,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
43,24,201,1,12,33,92,40,51,24,4,9,34,107,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
44,30,201,1,12,30,56,6,20,51,9,1,43,42,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
45,30,201,1,12,54,108,45,40,72,8,1,6,36,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
46,0,0,1,12,30,54,1,26,72,6,5,29,34,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
47,2,200,1,12,34,96,20,47,53,8,1,35,49,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
48,48,202,1,11,44,171,4,82,60,2,10,48,48,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
49,7,200,1,11,32,83,6,56,47,1,6,72,25,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
50,18,201,1,12,37,110,20,15,44,1,2,44,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
51,11,200,1,11,46,141,19,59,67,4,7,64,85,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
52,14,200,1,12,39,105,10,38,30,3,7,84,68,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
53,7,200,1,11,49,111,48,72,26,2,8,58,92,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
54,20,201,1,13,61,94,55,8,10,2,10,32,59,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
55,21,201,1,13,40,130,14,23,63,6,6,88,39,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
56,20,201,1,12,34,107,6,70,3,8,4,62,61,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
57,48,202,1,11,43,50,3,61,122,9,6,34,51,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
58,7,200,1,13,46,142,13,52,56,3,9,86,55,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
59,7,200,1,12,39,110,31,119,69,3,5,54,32,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
60,16,200,1,12,48,90,22,55,34,11,9,58,46,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
61,7,200,2,0,34,38,19,22,40,59,105,55,17,0,0,200,200,0,0,0,0,0,0,0,71,76,0,0,0,0,0,0
62,7,200,2,0,80,17,20,17,17,93,104,71,69,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
63,90,205,3,0,66,38,10,30,15,1,9,54,4,0,0,0,152,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
64,20,201,4,0,103,65,131,83,43,7,1,93,141,0,0,0,101,200,0,0,0,0,0,0,0,71,97,0,0,0,0,0
65,7,200,5,0,107,135,59,91,126,10,3,106,107,0,0,0,2,0,200,0,24,0,0,0,0,2,0,97,0,13,0,0
66,94,205,6,0,147,113,89,88,105,4,8,91,114,0,0,0,0,152,18,124,19,0,27,0,0,0,93,9,58,9,0,11
67,7,200,4,0,110,89,110,19,59,4,3,106,128,0,0,0,0,200,0,186,0,0,0,0,0,0,102,0,61,0,0,0
68,15,200,5,0,84,143,39,115,140,7,2,128,117,0,0,0,173,0,200,0,139,0,0,0,0,124,0,94,0,97,0,0
69,0,0,7,0,65,92,46,80,130,2,2,63,96,0,0,0,0,0,0,0,200,0,125,0,0,0,0,0,0,93,0,50
70,5,200,8,0,121,123,94,161,166,1,1,83,113,0,0,0,0,0,0,0,160,200,61,0,0,0,0,0,0,159,142,55
71,7,200,9,0,54,86,6,107,119,4,8,59,123,0,0,0,115,0,0,0,172,122,200,0,0,52,0,0,0,108,30,107
72,48,202,7,0,101,69,72,142,110,11,4,58,118,0,0,0,0,26,0,76,173,200,150,0,0,0,8,0,11,142,105,104
73,7,200,9,0,67,168,6,129,193,3,7,55,83,0,0,0,0,0,0,0,52,0,200,0,0,0,0,0,0,42,0,156
74,7,200,7,0,56,38,37,125,93,1,4,31,95,0,0,0,0,0,0,0,200,200,51,0,0,0,0,0,0,137,72,28
75,20,201,2,0,44,41,24,72,23,55,111,45,56,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
76,7,200,5,0,105,145,50,110,135,2,4,110,117,0,0,0,157,0,185,0,0,0,0,0,0,146,0,95,0,0,0,0
77,16,200,6,0,140,131,144,80,127,1,1,156,158,0,0,0,0,117,0,200,0,0,0,0,0,0,93,0,125,0,0,0
78,7,200,4,0,111,104,96,93,90,1,6,93,96,0,0,0,143,180,171,199,0,0,0,0,0,120,85,67,59,0,0,0
79,7,200,9,0,69,44,43,112,104,2,6,55,129,0,0,0,0,0,0,0,133,0,169,0,0,0,0,0,0,86,0,90
80,11,200,2,0,50,165,31,1,164,183,131,56,35,0,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
81,6,200,2,0,71,135,18,57,134,157,100,71,59,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
82,20,201,1,12,23,40,6,35,35,1,11,62,51,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
83,20,201,1,12,36,112,20,18,39,1,3,19,48,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
84,0,0,1,12,57,145,6,46,63,9,3,15,23,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
85,0,0,1,12,54,93,11,173,25,3,6,19,17,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
86,61,203,1,13,28,108,24,34,58,4,1,45,83,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
87,0,0,1,12,59,153,96,19,37,10,9,46,22,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
88,20,201,1,11,40,94,16,73,54,8,1,50,41,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
89,0,0,1,12,33,90,6,48,4,9,4,73,23,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
90,4,200,1,12,51,125,48,17,86,2,3,83,40,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
91,9,200,1,12,57,103,20,63,101,7,5,52,75,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
92,20,201,1,12,30,58,15,81,49,10,1,58,27,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
93,0,0,1,12,34,140,14,1,18,6,4,32,45,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
94,20,201,1,12,43,50,6,50,41,6,1,28,72,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
95,1,200,1,12,32,123,24,72,70,3,6,7,63,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
96,28,201,1,11,37,96,13,48,25,2,9,48,17,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
97,1,200,1,11,69,83,6,104,40,8,8,68,50,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
98,1,200,1,11,37,133,6,34,8,10,10,24,51,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
99,44,202,1,11,80,130,6,29,42,10,5,40,100,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
100,1,200,1,11,36,111,20,55,51,7,7,61,38,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
101,1,200,1,13,36,110,17,45,78,4,5,27,29,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
102,28,201,1,11,51,107,1,56,42,10,10,36,73,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
103,28,201,1,12,24,139,6,114,24,6,3,50,48,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
104,32,201,1,13,55,87,12,35,37,9,5,53,30,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
105,44,202,1,12,33,153,6,25,19,9,6,7,53,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
106,9,200,1,12,37,127,1,46,20,3,1,58,52,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
107,44,202,1,12,38,140,6,68,57,8,10,45,49,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
108,15,200,2,0,41,103,63,23,98,119,124,52,20,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
109,1,200,2,0,43,100,18,24,109,131,121,22,13,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
110,69,204,3,0,23,21,25,11,6,10,9,69,76,0,0,0,154,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
111,49,203,6,0,128,79,125,89,50,10,3,108,101,0,0,0,0,140,0,131,0,0,0,0,0,0,86,0,58,0,0,0
112,9,200,5,0,138,119,76,151,123,19,21,118,99,0,0,0,0,0,200,121,110,0,56,0,0,0,0,107,54,96,0,42
113,7,200,3,0,118,102,102,107,149,1,1,98,120,0,0,0,165,83,0,200,0,0,0,0,0,146,43,0,70,0,0,0
114,6,200,3,0,134,113,100,116,99,9,7,88,126,0,0,0,115,140,120,200,87,0,45,0,0,95,80,57,83,58,0,24
115,15,200,5,0,105,127,91,115,122,4,9,196,200,0,0,0,98,125,167,145,0,0,0,0,0,86,77,101,61,0,0,0
116,1,200,7,0,48,78,30,89,127,8,9,45,145,0,0,0,0,0,0,0,200,0,80,0,0,0,0,0,0,110,0,38
117,1,200,8,0,77,70,6,160,134,6,1,50,120,0,0,0,0,0,0,0,186,200,157,0,0,0,0,0,0,178,137,131
118,28,201,9,0,32,118,6,131,149,10,6,32,106,0,0,0,140,0,0,0,178,0,200,0,0,45,0,0,0,141,0,142
119,1,200,9,0,72,69,6,96,112,3,4,61,104,0,0,0,200,0,0,0,150,0,200,0,0,106,0,0,0,81,0,90
120,28,201,9,0,67,67,40,77,110,6,7,57,122,0,0,0,149,0,0,0,196,0,154,0,0,75,0,0,0,87,0,56
121,15,200,9,0,35,36,6,86,95,9,8,30,102,0,0,0,54,0,0,0,99,0,200,0,0,18,0,0,0,46,0,72
122,1,200,4,0,99,38,109,85,7,7,6,102,91,0,0,0,143,200,0,0,0,0,0,0,0,100,87,0,0,0,0,0
123,28,201,8,0,77,133,6,128,156,6,1,72,134,0,0,0,0,0,0,0,159,177,200,0,0,0,0,0,0,128,80,147
124,0,0,2,0,42,52,7,21,63,76,98,52,50,0,0,200,131,0,0,0,0,0,0,0,71,48,0,0,0,0,0,0
125,15,200,6,0,144,141,118,59,139,11,5,112,109,0,0,0,0,121,159,200,0,0,0,0,0,0,84,103,108,0,0,0
126,32,201,4,0,76,47,138,109,21,11,7,134,105,0,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0
127,1,200,2,0,43,121,19,56,112,142,81,74,99,0,0,200,93,0,0,0,0,0,0,0,82,40,0,0,0,0,0,0
128,1,200,4,0,156,149,108,141,130,4,6,132,133,0,0,0,0,200,140,179,0,187,0,0,0,0,153,102,111,0,101,0
129,28,201,1,13,42,135,28,54,51,2,11,42,72,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
130,28,201,1,12,63,108,63,62,50,9,6,20,51,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
131,28,201,1,11,73,143,79,85,20,8,3,40,13,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
132,28,201,1,11,46,141,32,47,45,1,3,34,40,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
133,0,0,1,11,28,57,6,45,26,11,8,20,99,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
134,0,0,1,12,29,117,18,10,49,7,6,28,75,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
135,1,200,1,12,52,75,13,96,38,8,1,36,41,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
136,1,200,1,12,43,110,46,14,18,8,6,31,44,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
137,1,200,1,12,48,63,46,74,40,11,5,45,11,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
138,28,201,1,12,38,100,39,55,76,11,9,53,58,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
139,29,201,1,11,34,131,54,26,46,7,1,23,21,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
140,0,0,1,12,29,111,6,13,62,4,9,31,88,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
141,28,201,1,12,42,140,32,129,32,9,1,20,59,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
142,2,200,1,12,42,80,15,26,81,4,7,55,24,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
143,5,200,1,11,31,78,53,17,65,3,9,41,94,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
144,6,200,1,11,29,77,6,69,27,2,9,59,28,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
145,6,200,1,11,28,99,6,65,37,11,10,62,72,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
146,6,200,1,11,45,94,28,70,39,2,6,52,33,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
147,6,200,1,12,41,72,66,20,60,8,6,1,55,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
148,6,200,1,12,39,109,14,56,76,11,10,53,42,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
149,0,0,1,11,47,119,6,38,44,11,2,28,67,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
150,42,202,1,12,41,115,6,73,66,11,2,12,24,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
151,60,203,1,12,43,116,78,32,85,1,2,24,54,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
152,0,0,1,12,53,103,15,50,31,3,4,22,12,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
153,5,200,1,12,59,94,6,72,19,9,3,23,62,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
154,6,200,1,12,24,111,6,69,32,6,7,33,79,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
155,84,205,2,0,35,73,14,41,74,103,103,89,56,0,0,92,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
156,6,200,3,0,61,97,21,31,96,111,89,73,17,0,0,200,182,0,0,0,0,0,0,0,77,97,0,0,0,0,0,0
157,84,205,3,0,80,1,1,23,24,8,1,41,10,0,0,0,150,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
158,6,200,4,0,141,75,136,9,44,4,4,113,109,0,0,0,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0
159,6,200,5,0,95,140,67,88,127,8,4,110,118,0,0,0,21,117,200,106,0,0,0,0,0,12,46,96,22,0,0,0
160,6,200,4,0,114,126,135,77,138,8,6,123,113,0,0,0,0,200,112,199,194,0,0,0,0,0,122,61,85,91,0,0
161,89,205,5,0,88,171,72,56,173,8,2,79,124,0,0,0,0,0,149,0,0,0,0,0,0,0,0,79,0,0,0,0
162,0,0,5,0,113,151,144,89,148,9,7,129,122,0,0,0,0,0,164,200,0,0,0,0,0,0,0,106,91,0,0,0
163,70,204,9,0,51,30,28,68,88,8,1,47,98,0,0,0,149,0,0,0,84,0,89,0,0,58,0,0,0,29,0,22
164,6,200,7,0,95,57,80,132,118,6,1,73,107,0,0,0,50,0,0,0,177,198,169,0,0,32,0,0,0,135,87,110
165,6,200,9,0,19,83,1,111,119,9,7,15,95,0,0,0,0,0,0,0,163,130,200,0,0,0,0,0,0,103,34,107
166,6,200,9,0,52,83,6,113,136,9,7,49,190,0,0,0,0,0,0,0,181,31,200,0,0,0,0,0,0,134,11,132
167,6,200,8,0,125,74,6,178,122,10,6,81,99,0,0,0,0,0,0,0,109,200,135,0,0,0,0,0,0,113,162,120
168,6,200,4,0,151,133,137,91,143,1,1,116,69,0,0,0,0,159,143,200,0,0,0,0,0,0,122,94,122,0,0,0
169,25,201,4,0,103,78,87,110,68,6,8,89,94,0,0,0,156,200,0,180,0,0,148,0,0,101,81,0,40,0,0,61
170,25,201,3,0,83,53,18,21,13,1,7,66,99,0,0,0,200,0,0,4,0,0,0,0,0,138,0,0,0,0,0,0
171,6,200,5,0,101,154,68,55,159,1,7,75,128,0,0,0,150,51,197,0,0,0,0,0,0,112,19,97,0,0,0,0
172,20,201,9,0,84,62,6,105,108,3,1,66,128,0,0,0,19,0,0,0,200,121,134,0,0,12,0,0,0,122,28,68
173,6,200,3,0,49,45,45,30,41,1,8,29,19,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
174,25,201,7,0,14,25,2,77,69,8,11,19,129,0,0,0,0,0,0,0,200,0,191,0,0,0,0,0,0,80,0,53
175,0,0,3,0,55,73,6,99,123,3,2,41,98,0,0,0,88,0,0,0,96,0,198,0,0,30,0,0,0,55,0,96
176,13,200,1,12,39,127,29,14,15,3,2,42,78,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
177,25,201,1,12,33,112,19,53,17,6,6,36,71,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
178,25,201,1,12,42,118,6,33,21,10,1,68,36,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
179,14,200,1,12,35,113,22,55,94,6,1,45,61,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
180,6,200,1,12,44,85,6,26,29,11,10,26,36,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
181,6,200,1,12,34,122,25,142,75,7,7,24,50,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
182,21,201,1,11,36,49,4,53,45,3,5,39,61,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
183,6,200,1,12,55,105,4,46,81,2,7,46,64,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
184,25,201,1,11,61,108,19,62,69,11,3,30,28,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
185,25,201,1,12,21,85,8,105,63,7,3,47,1,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
186,0,0,1,12,22,83,6,28,46,10,1,35,66,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
187,0,0,1,12,58,95,25,61,8,9,9,2,48,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
188,25,201,1,12,55,80,8,7,43,8,9,30,56,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
189,0,0,1,12,25,78,4,18,73,8,4,32,29,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
190,4,200,1,12,29,111,6,18,53,1,7,31,57,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
191,18,201,1,11,29,73,3,50,69,6,2,9,23,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
192,4,200,1,11,44,129,6,25,44,11,1,102,33,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
193,4,200,1,11,71,106,6,47,14,1,1,49,31,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
194,0,0,1,12,34,58,34,43,59,1,9,67,12,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
195,11,200,1,12,44,131,6,42,46,7,3,43,13,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
196,4,200,1,13,25,84,6,44,34,1,1,35,50,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
197,26,201,1,12,55,70,12,111,1,10,7,6,35,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
198,0,0,1,12,39,133,22,44,55,10,6,31,64,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
199,26,201,1,12,33,142,7,103,41,2,1,17,42,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
200,7,200,1,12,26,94,11,35,44,10,4,26,26,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
201,12,200,1,12,46,108,19,21,6,10,8,50,34,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
202,4,200,2,0,38,81,17,23,78,121,125,96,52,0,0,169,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
