team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
32,2023,201,2,1,5083,1293,5635,2217,1427,873,447,412,683,663,1435,1399,20677,1,144,144,66,78,31,1008,222,55,27,23,174,2,3,4,43,55,142,127,53,48,16,354,2,8,26,31,44,13.1799,0.2807,0.3396,0.4362,0.7758,9.9302,6.0750,1.2108,2.8670,0.0139,0.0000,0.3681,0.4583,3.1042,0.6596,0.3333,0.4011,4.6137,140.6599,0.0000,1.4219,0.5064,2.1189,0.3084
33,2023,202,3,1,4985,1268,5565,2158,1410,745,475,452,675,653,1438,1422,20193,0,140,140,76,64,42,1026,194,40,29,16,174,7,4,0,37,55,140,121,45,67,23,445,0,8,43,40,77,13.6065,0.2828,0.3472,0.4329,0.7801,10.0079,5.2879,1.2350,3.2082,0.0000,0.0000,0.3214,0.5429,3.3929,0.6462,0.3433,0.3146,4.6349,140.2292,0.0000,1.4685,0.5028,1.6482,0.3018
34,2023,202,3,1,4972,1255,5558,2172,1426,826,429,461,695,667,1340,1409,20413,2,140,140,67,73,43,1047,183,34,31,25,171,2,2,3,47,58,140,139,42,61,16,379,0,8,47,26,36,13.9408,0.2868,0.3522,0.4368,0.7891,10.2209,5.9204,1.2256,3.3042,0.0000,0.0000,0.3000,0.4786,3.0643,0.7288,0.2623,0.3694,4.7807,141.7569,0.0000,1.5028,0.4874,1.7918,0.3133
35,2023,202,3,1,4948,1250,5527,2204,1429,780,420,456,742,720,1312,1469,20289,1,140,140,65,75,37,1053,169,37,34,15,192,2,0,8,44,52,139,117,52,59,21,399,1,7,42,31,55,13.9427,0.2888,0.3528,0.4454,0.7983,10.2861,5.6145,1.3820,3.2823,0.0071,0.0000,0.3714,0.4643,3.0000,0.6379,0.3559,0.3484,5.1826,142.8803,0.0000,1.5076,0.4718,1.7105,0.3085
36,2023,202,3,1,5009,1282,5564,2046,1379,848,434,447,609,564,1367,1441,20175,0,140,140,72,68,40,1038,166,38,30,24,151,4,1,17,34,39,140,124,38,69,25,417,0,6,39,20,60,13.0928,0.2753,0.3376,0.4085,0.7460,9.6810,5.9532,1.0601,3.1381,0.0000,0.0000,0.2714,0.5143,3.1000,0.6154,0.3623,0.3357,3.9594,141.0839,0.0000,1.4243,0.4868,1.8971,0.3040
37,2023,202,3,1,4900,1248,5533,2186,1394,818,365,501,700,680,1342,1403,20548,0,140,140,60,80,32,1010,171,44,35,18,195,1,0,0,45,53,140,120,40,60,22,399,0,5,46,36,45,14.0481,0.2845,0.3549,0.4461,0.8010,10.0529,5.8990,1.4062,3.6130,0.0000,0.0000,0.2857,0.4286,2.6071,0.5926,0.3667,0.3509,4.9038,142.6944,0.0000,1.5184,0.4889,1.6327,0.3057
38,2023,202,3,1,4988,1258,5576,2207,1430,881,450,453,723,688,1333,1377,20499,0,140,140,70,70,36,1049,169,44,32,28,184,5,0,0,45,59,140,112,32,59,19,438,0,8,51,44,48,13.8935,0.2867,0.3510,0.4425,0.7935,10.2305,6.3029,1.3164,3.2409,0.0000,0.0000,0.2286,0.5000,3.2143,0.6545,0.3220,0.3196,4.9221,143.3497,0.0000,1.4968,0.4919,1.9448,0.3150
39,2023,202,3,1,5005,1265,5575,2155,1429,803,372,430,688,661,1374,1432,20380,0,140,140,59,81,38,1067,172,40,35,16,174,6,0,0,44,65,140,118,52,59,20,388,0,4,46,34,66,13.6885,0.2855,0.3476,0.4306,0.7782,10.1668,5.7130,1.2379,3.0593,0.0000,0.0000,0.3714,0.4214,2.6571,0.6552,0.3390,0.3608,4.7028,141.5278,0.0000,1.4696,0.4897,1.8674,0.3089
40,2023,202,3,1,4802,1255,5407,1921,1288,770,506,442,591,569,1375,1417,19571,0,140,140,91,49,46,966,158,48,37,17,147,2,1,0,38,77,137,136,70,60,14,388,3,12,48,36,83,12.9586,0.2682,0.3373,0.4000,0.7373,9.2367,5.5219,1.0542,3.1697,0.0214,0.0000,0.5000,0.6500,3.6143,0.7667,0.2333,0.3531,4.0805,135.9097,0.0000,1.3785,0.4925,1.7421,0.2909
41,2023,202,3,1,4884,1236,5501,2157,1430,820,392,460,753,726,1346,1345,20097,2,140,140,64,76,34,1065,175,57,37,18,172,5,1,10,50,62,140,144,27,61,26,449,0,4,34,29,59,14.2059,0.2928,0.3586,0.4416,0.8003,10.4070,5.9677,1.2518,3.3477,0.0000,0.0000,0.1929,0.4571,2.8000,0.5667,0.4262,0.3118,5.2836,139.5625,0.0000,1.5283,0.5002,1.7826,0.3202
42,2023,202,3,1,4889,1247,5542,2147,1389,839,475,514,712,680,1390,1319,20490,2,140,140,68,72,36,1006,187,49,35,17,179,7,1,2,32,54,139,136,61,56,19,367,1,7,41,40,31,14.1168,0.2841,0.3563,0.4391,0.7955,10.0195,6.0521,1.2912,3.7077,0.0071,0.0000,0.4357,0.4857,3.3929,0.6545,0.3393,0.3787,4.9052,143.2867,0.0000,1.5252,0.5131,1.6323,0.3098
43,2023,202,3,1,4798,1249,5344,1963,1290,839,560,415,616,588,1362,1348,19503,0,140,140,90,50,45,961,147,51,30,20,162,2,2,10,48,48,139,128,59,67,20,374,1,9,38,43,71,12.6317,0.2689,0.3313,0.4091,0.7404,9.2954,6.0456,1.1673,2.9904,0.0071,0.0000,0.4214,0.6429,4.0000,0.6923,0.2985,0.3717,4.2370,136.3846,0.0000,1.3651,0.5026,2.0217,0.2947
44,2023,202,3,1,4960,1234,5592,2289,1492,762,234,476,783,733,1405,1344,20612,2,140,140,57,83,27,1088,198,50,40,19,187,6,3,7,55,63,140,120,13,49,21,462,0,6,30,36,59,14.8048,0.3008,0.3667,0.4615,0.8282,10.8758,5.5545,1.3631,3.4698,0.0000,0.0000,0.0929,0.4071,1.6714,0.5625,0.4286,0.3030,5.3431,144.1399,0.0000,1.5940,0.5111,1.6008,0.3221
45,2023,202,3,1,4972,1251,5576,2193,1451,830,419,465,709,679,1363,1373,20734,1,140,140,73,67,49,1066,199,57,34,15,171,1,0,7,45,48,139,113,48,66,16,370,1,2,49,37,57,14.1257,0.2918,0.3559,0.4411,0.7969,10.4361,5.9696,1.2299,3.3444,0.0071,0.0000,0.3429,0.5214,2.9929,0.7538,0.2424,0.3757,4.8836,144.9930,0.0000,1.5312,0.4982,1.7849,0.3196
46,2023,202,3,1,5062,1256,5694,2315,1523,790,359,506,757,706,1367,1410,20717,1,140,140,56,84,37,1129,184,49,27,22,188,2,2,15,56,48,140,125,37,62,24,407,0,1,31,47,54,14.8790,0.3009,0.3681,0.4573,0.8254,10.9103,5.6593,1.3468,3.6248,0.0000,0.0000,0.2643,0.4000,2.5643,0.6066,0.3871,0.3440,5.0576,146.9291,0.0000,1.6150,0.4923,1.5613,0.3247
47,2023,202,3,1,4928,1250,5478,2092,1398,826,468,435,690,655,1347,1388,20129,1,140,140,75,65,40,1045,172,39,35,21,160,3,0,0,41,41,137,111,47,53,13,381,3,7,46,48,55,13.4892,0.2837,0.3445,0.4245,0.7691,10.0629,5.9456,1.1517,3.1312,0.0214,0.0000,0.3357,0.5357,3.3429,0.7547,0.2453,0.3596,4.7147,141.7535,0.0000,1.4660,0.4925,1.8989,0.3113
48,2023,202,3,1,4897,1237,5494,2153,1411,757,465,465,701,664,1377,1392,19995,1,140,140,77,63,40,1057,149,43,39,22,183,3,0,4,51,50,140,130,28,65,19,423,0,2,26,27,48,14.0092,0.2881,0.3533,0.4397,0.7930,10.2632,5.5062,1.3311,3.3823,0.0000,0.0000,0.2000,0.5500,3.3214,0.6780,0.2923,0.3310,4.8297,139.8252,0.0000,1.5162,0.4973,1.6280,0.3073
49,2023,203,4,1,5007,1258,5579,2261,1459,949,387,437,699,666,1333,1300,20505,1,140,140,74,66,42,1033,223,45,28,30,173,8,1,9,50,61,140,112,37,56,13,412,0,10,69,48,54,13.9971,0.2914,0.3537,0.4516,0.8053,10.4352,6.7875,1.2374,3.1256,0.0000,0.0000,0.2643,0.5286,2.7643,0.7636,0.2321,0.3398,4.7634,142.3958,0.0000,1.5068,0.5063,2.1716,0.3286
50,2023,203,4,1,5001,1266,5573,2133,1432,925,411,449,686,655,1322,1352,20541,0,140,140,75,65,38,1066,184,37,34,29,153,5,0,11,52,52,140,123,44,59,20,414,0,7,48,40,52,13.7417,0.2863,0.3492,0.4265,0.7757,10.1801,6.5758,1.0877,3.1919,0.0000,0.0000,0.3143,0.5357,2.9357,0.6552,0.3390,0.3382,4.6564,142.6458,0.0000,1.4858,0.4944,2.0601,0.3232
51,2023,203,4,1,4814,1256,5349,1913,1242,924,464,416,577,543,1298,1366,19639,0,140,140,85,55,41,904,161,38,27,21,156,4,1,9,38,53,137,108,48,61,15,364,3,12,46,36,58,12.2604,0.2580,0.3222,0.3974,0.7196,8.8997,6.6210,1.1178,2.9809,0.0214,0.0000,0.3429,0.6071,3.3143,0.7321,0.2459,0.3764,3.8909,138.3028,0.0000,1.3201,0.4872,2.2212,0.2888
52,2023,203,4,1,4994,1254,5596,2277,1461,935,355,461,776,737,1319,1314,20797,2,140,140,54,86,37,1031,222,41,38,30,178,3,1,14,47,61,140,105,32,64,26,438,0,8,43,54,53,14.2245,0.2926,0.3570,0.4559,0.8130,10.4801,6.7070,1.2768,3.3069,0.0000,0.0000,0.2286,0.3857,2.5357,0.5873,0.4062,0.3196,5.2867,145.4336,0.0000,1.5319,0.5009,2.0282,0.3274
53,2023,203,4,1,4978,1255,5537,2175,1454,886,406,427,667,647,1355,1321,20103,1,140,140,72,68,39,1078,189,44,31,29,158,6,1,11,40,56,140,116,44,74,33,383,0,3,50,48,58,13.8871,0.2921,0.3527,0.4369,0.7896,10.4243,6.3521,1.1328,3.0613,0.0000,0.0000,0.3143,0.5143,2.9000,0.5417,0.4459,0.3655,4.6386,139.6042,0.0000,1.4984,0.5064,2.0749,0.3269
54,2023,203,4,1,4928,1237,5437,2295,1419,866,434,386,721,696,1321,1349,19804,2,140,140,61,79,39,981,206,39,30,26,206,3,0,0,31,54,140,114,54,63,22,402,0,6,53,39,55,13.5182,0.2879,0.3444,0.4657,0.8101,10.3186,6.2973,1.4980,2.8069,0.0000,0.0000,0.3857,0.4357,3.1000,0.6393,0.3492,0.3483,5.0611,138.4895,0.0000,1.4584,0.4948,2.2435,0.3121
55,2023,203,4,1,5033,1261,5624,2231,1472,983,340,459,735,708,1289,1332,20934,2,140,140,59,81,27,1069,212,43,34,26,165,4,0,15,49,55,138,114,37,50,21,373,2,9,56,37,33,14.1670,0.2925,0.3559,0.4433,0.7991,10.5004,7.0122,1.1770,3.2742,0.0143,0.0000,0.2643,0.4214,2.4286,0.5625,0.4200,0.3700,5.0505,148.4681,0.0000,1.5305,0.4918,2.1416,0.3335
56,2023,203,4,1,4908,1241,5477,2132,1395,863,489,434,662,636,1312,1365,20127,2,140,140,80,60,51,1002,206,38,30,30,157,1,1,6,42,66,139,117,49,73,19,376,1,7,49,44,53,13.7356,0.2842,0.3485,0.4344,0.7829,10.1114,6.2553,1.1380,3.1458,0.0071,0.0000,0.3500,0.5714,3.4929,0.7286,0.2603,0.3697,4.6099,139.7708,0.0000,1.4730,0.4901,1.9885,0.3160
57,2023,203,4,1,5053,1254,5631,2109,1474,937,475,457,714,661,1296,1354,20880,0,140,140,71,69,41,1112,214,31,32,23,125,5,0,3,57,58,140,88,37,69,23,408,0,8,59,57,51,14.2751,0.2917,0.3552,0.4174,0.7726,10.5789,6.7249,0.8971,3.2799,0.0000,0.0000,0.2643,0.5071,3.3929,0.6406,0.3333,0.3431,4.7440,146.0140,0.0000,1.5399,0.4891,2.0503,0.3353
58,2023,203,4,1,4872,1246,5466,2140,1397,917,470,447,702,674,1338,1267,20160,0,140,140,77,63,45,1008,201,50,40,22,166,7,1,6,39,56,140,134,40,65,17,376,0,8,35,51,46,13.7239,0.2867,0.3509,0.4392,0.7901,10.0907,6.6236,1.1990,3.2287,0.0000,0.0000,0.2857,0.5500,3.3571,0.7258,0.2615,0.3723,4.8684,141.9718,0.0000,1.4799,0.5136,2.0515,0.3215
59,2023,203,4,1,4896,1237,5482,2113,1401,857,361,439,696,662,1357,1316,20285,0,140,140,70,70,41,1030,193,50,38,15,163,3,1,2,49,58,139,109,39,63,20,388,1,9,46,43,44,13.8092,0.2862,0.3495,0.4316,0.7811,10.1932,6.2352,1.1859,3.1940,0.0071,0.0000,0.2786,0.5000,2.5786,0.6721,0.3175,0.3582,4.8165,142.8521,0.0000,1.4875,0.5077,1.9522,0.3163
60,2023,203,4,1,4943,1245,5559,2242,1439,839,392,476,773,745,1408,1297,20370,2,140,140,56,84,33,1032,197,41,37,24,186,6,1,10,52,61,139,115,54,56,22,377,1,6,58,48,42,14.2767,0.2911,0.3582,0.4536,0.8117,10.3968,6.0618,1.3439,3.4391,0.0071,0.0000,0.3857,0.4000,2.8000,0.6000,0.3929,0.3687,5.3827,144.4681,0.0000,1.5373,0.5205,1.7626,0.3168
61,2023,203,4,1,5040,1257,5596,2194,1477,849,364,428,691,649,1346,1385,20357,0,140,140,68,72,32,1102,191,38,30,26,158,2,0,18,36,60,140,92,30,52,19,471,0,4,42,62,44,14.0692,0.2931,0.3535,0.4353,0.7889,10.5752,6.0788,1.1313,3.0644,0.0000,0.0000,0.2143,0.4857,2.6000,0.6275,0.3654,0.2972,4.6468,141.3681,0.0000,1.5155,0.4929,1.9836,0.3246
