park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9886,0.9870,0.9894,1.0183,1.0548,1.0667,1.0642,1.0712,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,4,318,341,389,412,386,341,316,7,7,7,7,7,7,7,"Chameleons Stadium","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0324,1.0367,1.0301,1.2148,1.2578,0.9018,0.9422,0.8269,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,343,401,416,411,361,331,6,6,9,9,13,17,17,"Ghostriders Grounds","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9882,0.9925,0.9859,1.0043,1.0368,1.0673,1.0742,1.0547,25,28,38,48,59,68,72,70,63,52,41,31,5,5,5,5,4,4,3,3,3,3,5,5,10,6,313,341,384,412,394,343,312,7,7,7,11,7,7,7,"Akron Grounds","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9629,0.9596,0.9646,0.9313,0.9518,1.1224,1.0882,1.1861,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,7,321,342,380,407,376,328,305,15,15,11,7,7,7,7,"Green Dragons Grounds","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0339,1.0312,1.0354,1.1918,1.2338,0.8932,0.8911,0.8971,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,2,322,353,403,420,401,353,322,10,10,10,10,10,10,10,"Donkeys Ballpark","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0057,1.0045,1.0064,1.1058,1.1418,0.9816,0.9811,0.9826,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,347,391,414,394,345,322,10,10,10,10,10,10,10,"Pioneers Ballpark","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0167,1.0131,1.0186,1.1393,1.1893,0.9709,0.9727,0.9677,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,324,345,399,416,395,348,325,7,7,7,7,7,7,7,"Victory Park","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0353,1.0324,1.0369,1.2158,1.2638,0.8875,0.8886,0.8856,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,5,323,350,407,416,405,352,325,10,10,10,10,10,10,10,"Waveriders Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0033,1.0018,1.0041,1.0958,1.1333,0.9932,0.9906,0.9981,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,1,320,344,394,413,394,343,319,10,10,10,10,10,10,10,"Mud Cats Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9963,0.9961,1.0603,1.0923,1.0217,1.0233,1.0188,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,345,388,410,392,345,319,9,9,9,9,9,9,9,"Ballpark of Brighton","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9960,0.9972,0.9954,1.0553,1.0868,1.0167,1.0183,1.0138,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,344,388,411,393,345,316,9,9,9,15,9,9,9,"Isotopes Stadium","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0128,1.0028,1.0182,1.1108,1.1408,0.9414,0.8941,1.0294,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,0,328,358,401,414,385,339,312,17,17,13,9,9,6,6,"Ballpark of Reno","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0033,0.9956,1.0074,1.0748,1.0963,0.9665,0.9261,1.0415,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,354,398,414,383,339,309,18,18,14,10,10,10,10,"Bisons Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9734,0.9858,0.9666,0.9938,1.0143,1.0971,1.1487,1.0014,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,6,305,332,369,410,397,350,324,6,6,8,9,13,17,17,"Wild Things Park","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0096,1.0080,1.0104,1.1123,1.1568,0.9845,0.9882,0.9777,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,4,323,345,394,413,395,348,323,7,7,7,13,7,7,7,"Miami Fields","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0342,1.0326,1.0351,1.1853,1.2363,0.9172,0.9227,0.9072,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,322,350,403,420,403,354,324,7,7,7,7,7,7,7,"American Family Field","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9610,0.9646,0.9591,0.9408,0.9593,1.1296,1.1351,1.1196,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,314,336,375,402,384,338,314,10,10,10,10,10,10,10,"Clarkston Grounds","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9991,0.9999,0.9986,1.0658,1.0968,1.0086,1.0076,1.0106,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,5,316,346,390,412,395,343,316,10,10,10,10,10,10,10,"Thunder Bats Field","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0114,1.0006,1.0171,1.1018,1.1398,0.9603,0.9104,1.0532,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,326,355,405,415,386,334,310,17,17,9,9,7,6,6,"Spikes Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,1.0024,1.0016,1.0703,1.1063,1.0099,1.0103,1.0093,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,344,391,416,394,344,316,9,9,9,9,9,9,9,"Marauders Ballpark","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0065,1.0068,1.0064,1.0853,1.1178,0.9902,0.9908,0.9893,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,349,392,412,396,347,318,9,9,9,9,9,9,9,"Scottsdale Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9985,0.9971,1.0473,1.0833,1.0362,1.0387,1.0317,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,318,345,388,412,393,345,317,7,7,7,7,7,7,7,"Chula Vista Stadium","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9859,0.9943,0.9814,1.0288,1.0513,1.0577,1.0962,0.9864,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,1,307,340,378,407,398,351,324,6,6,8,9,9,17,17,"Explorers Stadium","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0363,1.0325,1.0384,1.1833,1.2343,0.9117,0.9085,0.9175,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,353,406,422,401,351,322,7,7,7,7,7,7,7,"Thunderbirds Grounds","default_turf.jpg","default_turf.jpg",0,17100,0,0,1,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9655,0.9614,0.9676,0.9298,0.9473,1.1054,1.0587,1.1921,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,320,350,381,405,379,323,301,15,15,11,12,7,7,7,"Thieves Park","default_turf.jpg","default_turf.jpg",0,15300,0,0,1,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9585,0.9625,0.9564,0.9243,0.9448,1.1483,1.1548,1.1363,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,2,311,335,376,401,385,336,313,9,9,9,9,9,9,9,"Nationals Park","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0428,1.0314,1.0489,1.2283,1.2733,0.8403,0.7897,0.9345,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,332,362,412,424,396,341,315,18,18,14,10,9,7,7,"Lopes Park","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0016,0.9931,1.0061,1.0798,1.1153,0.9822,0.9408,1.0592,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,5,323,349,402,414,386,332,309,17,17,9,14,9,9,9,"Saxons Park","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0044,0.9952,1.0094,1.0943,1.1278,0.9686,0.9227,1.0540,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,327,354,399,413,386,333,312,18,18,10,10,10,7,7,"Fire Stadium","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9622,0.9643,0.9611,0.9273,0.9538,1.1517,1.1542,1.1472,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,2,314,336,378,403,383,336,313,7,7,7,7,7,7,7,"Sky Chiefs Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0329,1.0314,1.0336,1.1703,1.2183,0.9224,0.9237,0.9202,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,5,322,352,401,421,402,353,321,7,7,7,7,7,7,7,"Liberty Field","default_turf.jpg","default_turf.jpg",0,13100,0,0,1,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0296,1.0278,1.0306,1.1783,1.2243,0.9156,0.9161,0.9146,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,351,401,420,402,350,323,9,9,9,9,9,9,9,"Red Claws Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9605,0.9643,0.9584,0.9298,0.9463,1.1326,1.1381,1.1226,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,311,338,373,405,383,337,314,10,10,10,10,10,10,10,"Ballpark of Glendale","default_turf.jpg","default_turf.jpg",0,13300,0,0,1,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9742,0.9751,0.9736,0.9783,1.0043,1.0887,1.0893,1.0878,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,312,340,383,407,386,337,315,9,9,9,15,9,9,9,"Colonels Field","default_turf.jpg","default_turf.jpg",0,13100,0,0,1,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9790,0.9816,0.9776,0.9923,1.0188,1.0741,1.0783,1.0663,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,311,341,383,408,390,339,315,9,9,9,15,9,9,9,"Rawhide Park","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9801,0.9920,0.9736,1.0128,1.0393,1.0775,1.1252,0.9889,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,305,331,374,413,399,350,322,6,6,9,13,9,17,17,"Rams Grove","default_turf.jpg","default_turf.jpg",0,14400,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9915,0.9927,0.9909,1.0343,1.0693,1.0530,1.0537,1.0517,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,319,345,386,407,394,342,317,7,7,7,7,7,7,7,"Highlands Stadium","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9598,0.9628,0.9581,0.9328,0.9513,1.1335,1.1351,1.1306,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,338,372,406,382,335,314,10,10,10,10,10,10,10,"Bobcats Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
