player_id,league_id,sub_league_id,year,category,place,amount
53,200,0,2023,44,3,9.6744
53,200,0,2023,45,8,0.5886
53,200,0,2023,46,7,7.7248
53,200,0,2023,47,3,1.7289
53,200,0,2023,48,4,9.1594
53,200,0,2023,49,4,69.3083
53,200,0,2023,52,2,25.0000
53,200,0,2023,53,3,0.7576
53,200,0,2023,54,1,5.0000
53,200,0,2023,55,1,0.1515
53,200,0,2023,56,1,2.0000
53,200,0,2023,59,1,7.2914
58,200,0,2023,27,8,63.0000
58,200,0,2023,32,2,35.0000
58,200,0,2023,50,7,63.0000
58,200,0,2023,51,2,52.0000
59,200,0,2023,33,1,18.0000
61,200,0,2023,10,5,94.0000
61,200,0,2023,11,10,83.0000
61,200,0,2023,16,1,16.0000
61,200,0,2023,18,6,0.3017
61,200,0,2023,19,10,0.3558
61,200,0,2023,22,10,5.9969
61,200,0,2023,25,10,0.8233
65,200,0,2023,0,3,150.0000
65,200,0,2023,1,6,668.0000
65,200,0,2023,5,6,296.0000
65,200,0,2023,6,2,45.0000
65,200,0,2023,8,6,28.0000
65,200,0,2023,10,1,109.0000
65,200,0,2023,11,7,91.0000
65,200,0,2023,12,2,85.0000
65,200,0,2023,13,7,6.0000
65,200,0,2023,16,3,7.0000
65,200,0,2023,17,3,75.0000
65,200,0,2023,19,5,0.3784
65,200,0,2023,20,5,0.5193
65,200,0,2023,21,5,113.7079
65,200,0,2023,22,5,7.0740
65,200,0,2023,23,4,0.2333
65,200,0,2023,24,5,0.3851
65,200,0,2023,25,5,0.8977
65,200,0,2023,26,5,155.3686
65,200,0,2023,58,4,7.1976
67,200,0,2023,9,10,12.0000
70,200,0,2023,7,6,6.0000
70,200,0,2023,15,6,12.0000
73,200,0,2023,0,3,150.0000
73,200,0,2023,1,3,683.0000
73,200,0,2023,2,6,605.0000
73,200,0,2023,3,1,201.0000
73,200,0,2023,5,3,326.0000
73,200,0,2023,6,3,44.0000
73,200,0,2023,7,6,6.0000
73,200,0,2023,8,10,23.0000
73,200,0,2023,11,5,99.0000
73,200,0,2023,12,6,62.0000
73,200,0,2023,14,10,12.0000
73,200,0,2023,17,4,73.0000
73,200,0,2023,18,1,0.3322
73,200,0,2023,19,1,0.4026
73,200,0,2023,20,4,0.5388
73,200,0,2023,21,2,132.4753
73,200,0,2023,22,2,8.4161
73,200,0,2023,23,7,0.2066
73,200,0,2023,24,2,0.4072
73,200,0,2023,25,3,0.9415
73,200,0,2023,26,2,171.6718
73,200,0,2023,58,2,9.0200
74,200,0,2023,7,5,7.0000
77,200,0,2023,16,10,5.0000
90,200,0,2023,39,8,7.0000
97,200,0,2023,15,6,12.0000
97,200,0,2023,28,9,32.0000
97,200,0,2023,30,4,14.0000
97,200,0,2023,34,4,215.2000
97,200,0,2023,35,3,876.0000
97,200,0,2023,37,2,66.0000
97,200,0,2023,38,8,176.0000
97,200,0,2023,39,1,17.0000
97,200,0,2023,40,5,2.5873
97,200,0,2023,41,5,0.2848
97,200,0,2023,42,8,1.1406
97,200,0,2023,44,9,10.8501
97,200,0,2023,45,4,0.4173
97,200,0,2023,46,3,7.5116
97,200,0,2023,49,9,86.9511
97,200,0,2023,52,1,27.0000
97,200,0,2023,53,1,0.8438
97,200,0,2023,54,5,1.0000
97,200,0,2023,55,6,0.0312
97,200,0,2023,56,5,1.0000
97,200,0,2023,59,8,4.3004
98,200,0,2023,29,10,11.0000
98,200,0,2023,39,3,9.0000
98,200,0,2023,40,4,2.5740
98,200,0,2023,42,1,0.9980
98,200,0,2023,43,1,6.4800
98,200,0,2023,44,1,9.2008
98,200,0,2023,45,1,0.3286
98,200,0,2023,46,6,7.6126
98,200,0,2023,47,1,1.3692
98,200,0,2023,48,5,8.8722
98,200,0,2023,49,1,59.6323
98,200,0,2023,53,6,0.7083
98,200,0,2023,54,5,1.0000
98,200,0,2023,55,5,0.0417
98,200,0,2023,56,5,1.0000
98,200,0,2023,57,2,0.5475
98,200,0,2023,59,6,5.8192
100,200,0,2023,28,2,33.0000
100,200,0,2023,29,10,11.0000
100,200,0,2023,30,8,12.0000
100,200,0,2023,34,2,221.1000
100,200,0,2023,35,2,904.0000
100,200,0,2023,36,4,21.0000
100,200,0,2023,38,7,178.0000
100,200,0,2023,40,10,3.1717
100,200,0,2023,41,1,0.2684
100,200,0,2023,42,4,1.0527
100,200,0,2023,43,6,4.3415
100,200,0,2023,44,6,10.0843
100,200,0,2023,46,8,7.8072
100,200,0,2023,47,2,1.6672
100,200,0,2023,52,2,25.0000
100,200,0,2023,53,3,0.7576
100,200,0,2023,54,2,2.0000
100,200,0,2023,55,3,0.0606
100,200,0,2023,56,1,2.0000
101,200,0,2023,32,6,18.0000
101,200,0,2023,51,8,24.0000
117,200,0,2023,0,3,150.0000
117,200,0,2023,2,8,597.0000
117,200,0,2023,7,3,8.0000
117,200,0,2023,9,4,17.0000
117,200,0,2023,16,10,5.0000
119,200,0,2023,0,1,154.0000
119,200,0,2023,4,3,145.0000
119,200,0,2023,14,10,12.0000
128,200,0,2023,0,2,151.0000
136,200,0,2023,39,8,7.0000
142,200,0,2023,54,5,1.0000
143,200,0,2023,59,10,3.5263
144,200,0,2023,30,2,16.0000
144,200,0,2023,36,6,20.0000
144,200,0,2023,37,5,63.0000
144,200,0,2023,39,3,9.0000
146,200,0,2023,15,9,11.0000
146,200,0,2023,28,2,33.0000
146,200,0,2023,34,5,215.1000
146,200,0,2023,35,4,874.0000
146,200,0,2023,38,3,226.0000
146,200,0,2023,40,3,2.5077
146,200,0,2023,41,9,0.2943
146,200,0,2023,42,6,1.0774
146,200,0,2023,43,4,4.4314
146,200,0,2023,44,4,9.8220
146,200,0,2023,45,10,0.6269
146,200,0,2023,46,5,7.5650
146,200,0,2023,47,6,2.1316
146,200,0,2023,48,3,9.4458
146,200,0,2023,49,5,69.6030
146,200,0,2023,52,7,22.0000
146,200,0,2023,53,9,0.6667
146,200,0,2023,54,5,1.0000
146,200,0,2023,55,7,0.0303
146,200,0,2023,59,4,6.3426
147,200,0,2023,30,8,12.0000
147,200,0,2023,36,2,23.0000
147,200,0,2023,47,10,2.3710
153,200,0,2023,27,1,76.0000
153,200,0,2023,33,7,13.0000
153,200,0,2023,50,3,65.0000
159,200,0,2023,1,9,658.0000
159,200,0,2023,2,9,596.0000
159,200,0,2023,3,4,178.0000
159,200,0,2023,13,7,6.0000
159,200,0,2023,18,7,0.2987
159,200,0,2023,19,8,0.3607
160,200,0,2023,14,5,14.0000
160,200,0,2023,15,1,24.0000
164,200,0,2023,7,9,5.0000
165,200,0,2023,16,6,6.0000
167,200,0,2023,7,6,6.0000
192,200,0,2023,36,9,19.0000
192,200,0,2023,54,5,1.0000
193,200,0,2023,15,3,14.0000
193,200,0,2023,28,2,33.0000
193,200,0,2023,30,1,17.0000
193,200,0,2023,34,6,203.2000
193,200,0,2023,35,5,872.0000
193,200,0,2023,36,3,22.0000
193,200,0,2023,38,10,168.0000
193,200,0,2023,39,3,9.0000
193,200,0,2023,43,9,3.5000
193,200,0,2023,47,5,2.1211
193,200,0,2023,52,9,19.0000
193,200,0,2023,54,5,1.0000
193,200,0,2023,55,7,0.0303
193,200,0,2023,57,4,0.5337
196,200,0,2023,32,2,35.0000
196,200,0,2023,51,4,45.0000
204,200,0,2023,16,6,6.0000
206,200,0,2023,8,7,27.0000
206,200,0,2023,10,10,89.0000
206,200,0,2023,20,10,0.4748
206,200,0,2023,23,8,0.1930
206,200,0,2023,24,10,0.3583
206,200,0,2023,26,10,135.7560
206,200,0,2023,58,8,5.3024
207,200,0,2023,14,7,13.0000
212,200,0,2023,8,8,24.0000
212,200,0,2023,10,7,90.0000
212,200,0,2023,16,6,6.0000
212,200,0,2023,18,5,0.3025
212,200,0,2023,20,7,0.4953
212,200,0,2023,21,10,93.3851
212,200,0,2023,22,8,6.5491
212,200,0,2023,23,9,0.1928
212,200,0,2023,24,8,0.3716
212,200,0,2023,25,8,0.8498
212,200,0,2023,26,8,145.6238
212,200,0,2023,58,9,5.2989
214,200,0,2023,9,9,13.0000
238,200,0,2023,15,2,16.0000
238,200,0,2023,28,2,33.0000
238,200,0,2023,29,5,16.0000
238,200,0,2023,31,6,0.6400
238,200,0,2023,34,10,195.2000
238,200,0,2023,36,9,19.0000
238,200,0,2023,37,4,65.0000
238,200,0,2023,38,2,241.0000
238,200,0,2023,42,10,1.1704
238,200,0,2023,43,8,3.7077
238,200,0,2023,44,8,10.7172
238,200,0,2023,46,4,7.5434
238,200,0,2023,48,1,11.0852
238,200,0,2023,49,7,77.5113
238,200,0,2023,57,7,0.5244
238,200,0,2023,59,7,4.8828
240,200,0,2023,28,9,32.0000
240,200,0,2023,29,10,11.0000
240,200,0,2023,40,8,2.9772
240,200,0,2023,43,10,3.2000
240,200,0,2023,48,8,8.2129
240,200,0,2023,49,10,88.9598
243,200,0,2023,27,5,64.0000
243,200,0,2023,32,1,39.0000
243,200,0,2023,50,5,64.0000
243,200,0,2023,51,1,53.0000
246,200,0,2023,27,3,67.0000
246,200,0,2023,33,2,17.0000
246,200,0,2023,50,2,67.0000
251,200,0,2023,14,3,20.0000
251,200,0,2023,16,10,5.0000
257,200,0,2023,1,4,679.0000
257,200,0,2023,2,3,613.0000
257,200,0,2023,3,5,177.0000
257,200,0,2023,5,7,289.0000
257,200,0,2023,6,6,36.0000
257,200,0,2023,8,8,24.0000
257,200,0,2023,11,1,112.0000
257,200,0,2023,14,5,14.0000
257,200,0,2023,17,10,62.0000
257,200,0,2023,18,10,0.2887
257,200,0,2023,21,8,100.9773
257,200,0,2023,24,9,0.3649
257,200,0,2023,25,9,0.8249
257,200,0,2023,26,9,139.7122
257,200,0,2023,58,7,5.5737
258,200,0,2023,3,10,166.0000
258,200,0,2023,4,1,167.0000
258,200,0,2023,5,2,344.0000
258,200,0,2023,7,9,5.0000
258,200,0,2023,8,2,46.0000
258,200,0,2023,9,4,17.0000
258,200,0,2023,10,2,104.0000
258,200,0,2023,11,6,95.0000
258,200,0,2023,12,4,65.0000
258,200,0,2023,13,7,6.0000
258,200,0,2023,17,1,81.0000
258,200,0,2023,19,9,0.3568
258,200,0,2023,20,2,0.5901
258,200,0,2023,21,4,122.4750
258,200,0,2023,22,3,7.5671
258,200,0,2023,23,2,0.3053
258,200,0,2023,24,3,0.4038
258,200,0,2023,25,2,0.9469
258,200,0,2023,26,3,168.4583
258,200,0,2023,58,3,8.3999
264,200,0,2023,13,3,10.0000
264,200,0,2023,16,3,7.0000
268,200,0,2023,0,9,149.0000
268,200,0,2023,14,4,15.0000
268,200,0,2023,15,4,13.0000
284,200,0,2023,54,5,1.0000
289,200,0,2023,27,9,62.0000
289,200,0,2023,33,3,15.0000
289,200,0,2023,50,9,62.0000
291,200,0,2023,27,5,64.0000
291,200,0,2023,32,2,35.0000
291,200,0,2023,50,5,64.0000
291,200,0,2023,51,2,52.0000
296,200,0,2023,13,4,9.0000
300,200,0,2023,1,1,706.0000
300,200,0,2023,2,1,631.0000
300,200,0,2023,3,2,191.0000
300,200,0,2023,4,8,135.0000
300,200,0,2023,5,4,325.0000
300,200,0,2023,8,4,32.0000
300,200,0,2023,10,7,90.0000
300,200,0,2023,11,2,109.0000
300,200,0,2023,12,5,64.0000
300,200,0,2023,13,1,12.0000
300,200,0,2023,17,8,66.0000
300,200,0,2023,18,4,0.3027
300,200,0,2023,19,6,0.3725
300,200,0,2023,20,6,0.5151
300,200,0,2023,21,3,123.5847
300,200,0,2023,22,4,7.3986
300,200,0,2023,23,6,0.2124
300,200,0,2023,24,7,0.3784
300,200,0,2023,25,6,0.8876
300,200,0,2023,26,7,151.1364
300,200,0,2023,58,5,6.9833
303,200,0,2023,6,9,34.0000
303,200,0,2023,14,7,13.0000
306,200,0,2023,0,3,150.0000
306,200,0,2023,1,5,671.0000
306,200,0,2023,3,6,175.0000
306,200,0,2023,4,2,156.0000
306,200,0,2023,5,1,360.0000
306,200,0,2023,8,1,52.0000
306,200,0,2023,10,4,97.0000
306,200,0,2023,11,3,105.0000
306,200,0,2023,12,1,86.0000
306,200,0,2023,13,6,7.0000
306,200,0,2023,17,2,78.0000
306,200,0,2023,18,3,0.3043
306,200,0,2023,19,2,0.4024
306,200,0,2023,20,1,0.6261
306,200,0,2023,21,1,149.1317
306,200,0,2023,22,1,9.8209
306,200,0,2023,23,1,0.3217
306,200,0,2023,24,1,0.4379
306,200,0,2023,25,1,1.0285
306,200,0,2023,26,1,195.1050
306,200,0,2023,58,1,9.4282
307,200,0,2023,3,9,167.0000
307,200,0,2023,4,5,138.0000
307,200,0,2023,5,5,324.0000
307,200,0,2023,8,3,41.0000
307,200,0,2023,10,3,103.0000
307,200,0,2023,11,4,101.0000
307,200,0,2023,14,7,13.0000
307,200,0,2023,17,5,72.0000
307,200,0,2023,20,3,0.5586
307,200,0,2023,21,6,107.6126
307,200,0,2023,22,6,6.6948
307,200,0,2023,23,3,0.2707
307,200,0,2023,24,4,0.3901
307,200,0,2023,25,4,0.9045
307,200,0,2023,26,4,159.7402
309,200,0,2023,23,10,0.1852
330,200,0,2023,28,9,32.0000
330,200,0,2023,29,4,17.0000
330,200,0,2023,31,4,0.6800
330,200,0,2023,34,8,202.0000
330,200,0,2023,38,6,189.0000
330,200,0,2023,39,2,10.0000
330,200,0,2023,40,9,2.9851
330,200,0,2023,42,7,1.1337
330,200,0,2023,43,7,3.9375
330,200,0,2023,44,7,10.5149
330,200,0,2023,45,5,0.4455
330,200,0,2023,47,7,2.1386
330,200,0,2023,48,6,8.4208
330,200,0,2023,49,6,70.3691
330,200,0,2023,52,7,22.0000
330,200,0,2023,53,8,0.6875
330,200,0,2023,57,9,0.5231
330,200,0,2023,59,5,5.8535
335,200,0,2023,30,8,12.0000
335,200,0,2023,39,8,7.0000
339,200,0,2023,33,6,14.0000
341,200,0,2023,27,10,60.0000
341,200,0,2023,32,9,16.0000
341,200,0,2023,50,10,60.0000
341,200,0,2023,51,7,29.0000
343,200,0,2023,12,3,67.0000
343,200,0,2023,13,2,11.0000
343,200,0,2023,18,8,0.2910
343,200,0,2023,19,4,0.3827
343,200,0,2023,22,9,6.2564
347,200,0,2023,4,4,142.0000
347,200,0,2023,16,2,8.0000
348,200,0,2023,12,8,58.0000
350,200,1,2023,15,3,16.0000
352,200,0,2023,1,7,665.0000
352,200,0,2023,2,3,613.0000
352,200,0,2023,3,7,170.0000
352,200,0,2023,5,10,279.0000
352,200,0,2023,6,4,37.0000
352,200,0,2023,7,1,18.0000
352,200,0,2023,9,1,30.0000
352,200,0,2023,11,9,87.0000
352,200,0,2023,17,6,67.0000
354,200,0,2023,6,4,37.0000
354,200,0,2023,9,6,15.0000
354,200,0,2023,18,9,0.2890
356,200,0,2023,7,3,8.0000
356,200,0,2023,9,6,15.0000
356,200,0,2023,14,2,22.0000
356,200,0,2023,19,7,0.3665
358,200,0,2023,3,3,189.0000
358,200,0,2023,5,9,286.0000
358,200,0,2023,6,1,48.0000
358,200,0,2023,7,9,5.0000
358,200,0,2023,10,5,94.0000
358,200,0,2023,12,9,57.0000
358,200,0,2023,16,6,6.0000
358,200,0,2023,17,8,66.0000
358,200,0,2023,18,2,0.3231
358,200,0,2023,19,3,0.3844
358,200,0,2023,20,8,0.4889
358,200,0,2023,21,7,104.3285
358,200,0,2023,22,7,6.5509
358,200,0,2023,24,6,0.3827
358,200,0,2023,25,7,0.8733
358,200,0,2023,26,6,153.6967
358,200,0,2023,58,10,5.2857
377,200,1,2023,54,7,1.0000
377,200,1,2023,56,2,1.0000
379,200,1,2023,45,7,0.4696
379,200,1,2023,47,2,1.8783
379,200,1,2023,49,7,82.7032
379,200,1,2023,54,7,1.0000
379,200,1,2023,56,2,1.0000
379,200,1,2023,59,8,4.2499
380,200,1,2023,33,5,14.0000
383,200,0,2023,32,9,16.0000
383,200,0,2023,51,8,24.0000
392,200,1,2023,0,1,151.0000
392,200,1,2023,4,3,149.0000
392,200,1,2023,5,10,303.0000
392,200,1,2023,8,5,39.0000
392,200,1,2023,10,4,109.0000
392,200,1,2023,12,10,58.0000
392,200,1,2023,13,10,7.0000
392,200,1,2023,16,5,6.0000
392,200,1,2023,17,10,65.0000
392,200,1,2023,21,10,106.6844
392,200,1,2023,23,7,0.2462
399,200,1,2023,7,6,8.0000
401,200,1,2023,0,1,151.0000
401,200,1,2023,12,5,70.0000
401,200,1,2023,16,9,5.0000
408,200,1,2023,7,8,7.0000
408,200,1,2023,15,3,16.0000
425,200,1,2023,28,2,33.0000
425,200,1,2023,29,10,11.0000
425,200,1,2023,30,4,13.0000
425,200,1,2023,34,9,206.2000
425,200,1,2023,35,10,841.0000
425,200,1,2023,38,6,192.0000
425,200,1,2023,39,4,6.0000
425,200,1,2023,40,3,2.5694
425,200,1,2023,41,9,0.2947
425,200,1,2023,42,4,1.1081
425,200,1,2023,43,9,3.5556
425,200,1,2023,44,4,10.1032
425,200,1,2023,45,1,0.3048
425,200,1,2023,46,5,7.6210
425,200,1,2023,47,9,2.3516
425,200,1,2023,48,7,8.3613
425,200,1,2023,49,4,68.3548
425,200,1,2023,52,5,23.0000
425,200,1,2023,53,7,0.6970
425,200,1,2023,54,7,1.0000
425,200,1,2023,56,2,1.0000
425,200,1,2023,59,3,6.2232
426,200,1,2023,29,7,12.0000
426,200,1,2023,31,6,0.6000
426,200,1,2023,36,8,22.0000
426,200,1,2023,39,1,9.0000
426,200,1,2023,41,4,0.2834
426,200,1,2023,42,6,1.1357
426,200,1,2023,43,10,3.4400
426,200,1,2023,44,7,10.8000
426,200,1,2023,46,6,7.8107
426,200,1,2023,48,8,8.2929
430,200,1,2023,27,7,62.0000
430,200,1,2023,32,3,36.0000
430,200,1,2023,50,6,62.0000
430,200,1,2023,51,3,51.0000
438,200,1,2023,18,10,0.3092
439,200,1,2023,10,9,93.0000
439,200,1,2023,13,8,8.0000
439,200,1,2023,14,3,14.0000
439,200,1,2023,16,1,8.0000
444,200,1,2023,2,10,600.0000
444,200,1,2023,3,4,197.0000
444,200,1,2023,6,4,45.0000
444,200,1,2023,18,5,0.3283
446,200,1,2023,0,1,151.0000
446,200,1,2023,1,7,675.0000
446,200,1,2023,2,8,614.0000
446,200,1,2023,4,10,131.0000
446,200,1,2023,6,4,45.0000
446,200,1,2023,9,2,23.0000
446,200,1,2023,11,10,90.0000
446,200,1,2023,58,10,6.1726
449,200,1,2023,0,7,150.0000
449,200,1,2023,1,1,705.0000
449,200,1,2023,2,1,645.0000
449,200,1,2023,4,2,151.0000
449,200,1,2023,6,2,51.0000
449,200,1,2023,9,5,14.0000
449,200,1,2023,14,6,12.0000
449,200,1,2023,17,10,65.0000
453,200,1,2023,13,3,10.0000
453,200,1,2023,14,6,12.0000
453,200,1,2023,16,1,8.0000
473,200,1,2023,28,1,34.0000
473,200,1,2023,29,2,16.0000
473,200,1,2023,31,4,0.6154
473,200,1,2023,34,1,228.1000
473,200,1,2023,35,3,912.0000
473,200,1,2023,38,1,275.0000
473,200,1,2023,39,4,6.0000
473,200,1,2023,40,2,2.4438
473,200,1,2023,42,2,1.0642
473,200,1,2023,43,1,5.3922
473,200,1,2023,44,3,9.8934
473,200,1,2023,45,3,0.3547
473,200,1,2023,46,4,7.5679
473,200,1,2023,47,5,2.0102
473,200,1,2023,48,1,10.8394
473,200,1,2023,49,2,53.4592
473,200,1,2023,52,1,30.0000
473,200,1,2023,53,1,0.8824
473,200,1,2023,57,9,0.5274
473,200,1,2023,59,2,8.9480
475,200,1,2023,15,9,12.0000
475,200,1,2023,28,2,33.0000
475,200,1,2023,29,1,17.0000
475,200,1,2023,31,2,0.7727
475,200,1,2023,34,5,212.2000
475,200,1,2023,35,6,880.0000
475,200,1,2023,37,6,62.0000
475,200,1,2023,38,8,186.0000
475,200,1,2023,40,9,3.3009
475,200,1,2023,42,9,1.1850
475,200,1,2023,45,5,0.4655
475,200,1,2023,46,9,8.0408
475,200,1,2023,49,6,80.7867
475,200,1,2023,54,1,2.0000
475,200,1,2023,55,5,0.0606
475,200,1,2023,56,2,1.0000
475,200,1,2023,59,6,4.9394
477,200,1,2023,32,6,23.0000
477,200,1,2023,51,5,42.0000
480,200,1,2023,27,10,59.0000
480,200,1,2023,33,1,18.0000
480,200,1,2023,50,9,59.0000
489,200,1,2023,6,6,44.0000
489,200,1,2023,8,8,30.0000
489,200,1,2023,10,8,98.0000
489,200,1,2023,17,5,74.0000
489,200,1,2023,20,6,0.5442
489,200,1,2023,22,10,6.6912
489,200,1,2023,23,6,0.2577
489,200,1,2023,24,9,0.3850
489,200,1,2023,25,9,0.8904
489,200,1,2023,26,8,154.7383
489,200,1,2023,58,5,7.3011
490,200,1,2023,13,8,8.0000
491,200,1,2023,16,9,5.0000
492,200,1,2023,0,1,151.0000
492,200,1,2023,4,8,140.0000
492,200,1,2023,5,4,342.0000
492,200,1,2023,8,3,46.0000
492,200,1,2023,10,3,120.0000
492,200,1,2023,11,3,108.0000
492,200,1,2023,12,2,79.0000
492,200,1,2023,14,1,18.0000
492,200,1,2023,16,9,5.0000
492,200,1,2023,17,5,74.0000
492,200,1,2023,18,8,0.3160
492,200,1,2023,19,3,0.4143
492,200,1,2023,20,3,0.6140
492,200,1,2023,21,3,147.0301
492,200,1,2023,22,3,9.9995
492,200,1,2023,23,3,0.2980
492,200,1,2023,24,3,0.4432
492,200,1,2023,25,3,1.0283
492,200,1,2023,26,3,197.7337
492,200,1,2023,58,7,7.0068
493,200,1,2023,9,7,12.0000
494,200,1,2023,8,9,25.0000
494,200,1,2023,11,7,94.0000
494,200,1,2023,18,7,0.3161
494,200,1,2023,19,10,0.3784
494,200,1,2023,20,9,0.5288
494,200,1,2023,22,6,7.8204
494,200,1,2023,23,10,0.2127
494,200,1,2023,24,6,0.3941
494,200,1,2023,25,7,0.9072
494,200,1,2023,26,6,161.5025
495,200,1,2023,0,7,150.0000
495,200,1,2023,1,5,678.0000
495,200,1,2023,2,9,602.0000
495,200,1,2023,3,1,214.0000
495,200,1,2023,4,4,147.0000
495,200,1,2023,5,1,437.0000
495,200,1,2023,6,9,41.0000
495,200,1,2023,8,2,58.0000
495,200,1,2023,9,3,17.0000
495,200,1,2023,10,2,129.0000
495,200,1,2023,11,1,142.0000
495,200,1,2023,12,9,60.0000
495,200,1,2023,14,5,13.0000
495,200,1,2023,17,1,103.0000
495,200,1,2023,18,1,0.3555
495,200,1,2023,19,2,0.4233
495,200,1,2023,20,2,0.7259
495,200,1,2023,21,1,187.5808
495,200,1,2023,22,1,12.5054
495,200,1,2023,23,2,0.3704
495,200,1,2023,24,1,0.4903
495,200,1,2023,25,2,1.1492
495,200,1,2023,26,1,232.5578
495,200,1,2023,58,1,12.0836
523,200,1,2023,54,7,1.0000
523,200,1,2023,56,2,1.0000
525,200,1,2023,33,10,11.0000
528,200,1,2023,27,10,59.0000
528,200,1,2023,50,9,59.0000
531,200,1,2023,4,10,131.0000
531,200,1,2023,12,6,66.0000
536,200,1,2023,3,8,187.0000
536,200,1,2023,6,6,44.0000
536,200,1,2023,12,8,61.0000
536,200,1,2023,18,6,0.3208
536,200,1,2023,19,6,0.3852
536,200,1,2023,22,9,6.8254
536,200,1,2023,26,10,153.4016
536,200,1,2023,58,9,6.3466
541,200,1,2023,0,7,150.0000
541,200,1,2023,1,6,676.0000
541,200,1,2023,2,7,617.0000
541,200,1,2023,3,3,204.0000
541,200,1,2023,5,6,324.0000
541,200,1,2023,8,9,25.0000
541,200,1,2023,10,9,93.0000
541,200,1,2023,11,7,94.0000
541,200,1,2023,13,1,11.0000
541,200,1,2023,16,9,5.0000
541,200,1,2023,18,4,0.3306
541,200,1,2023,19,9,0.3817
541,200,1,2023,20,10,0.5251
541,200,1,2023,21,7,119.2887
541,200,1,2023,22,8,7.3534
541,200,1,2023,24,8,0.3859
541,200,1,2023,25,8,0.9068
541,200,1,2023,26,7,157.1717
541,200,1,2023,58,8,6.3580
543,200,1,2023,7,1,18.0000
543,200,1,2023,17,9,66.0000
566,200,1,2023,15,9,12.0000
566,200,1,2023,29,2,16.0000
566,200,1,2023,30,9,12.0000
566,200,1,2023,31,8,0.5714
566,200,1,2023,34,2,226.2000
566,200,1,2023,35,1,941.0000
