date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-29","The <Stockton Chicks:team#15> trade 22-year old minor league 2B <Stephen Fagen:player#1732> to the <San Jose Monarchs:team#12> for 33-year old LF <Justin Paylor:player#804>.",811,15,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Stockton Chicks:team#15> trade 30-year old CF <Corey Travis:player#681> (retaining 75%) to the <Jacksonville Border Cats:team#7> for 28-year old 3B <Tyler Rios:player#68>.",812,15,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Francisco Rough Riders:team#3> trade 34-year old SS <Zach Jorgensen:player#349> and 23-year old RHP <Chris Jackson:player#1509> to the <Baltimore Princes:team#14> for 27-year old RHP <Pedro Rodriguez:player#917>, 21-year old minor league 3B <Cesa",822,3,349,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,917,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2195900,0
"2023-7-30","The <San Jose Monarchs:team#12> trade 22-year old C <Adam Flynn:player#719> and 23-year old minor league RHP <Mario Gonzalez:player#1386> to the <Jacksonville Border Cats:team#7> for 28-year old minor league 2B <Jesus Garcia:player#1574>.",823,12,719,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Fort Worth Rainiers:team#8> trade 31-year old 1B <Gabriel Bonilla:player#251>, 18-year old minor league LF <Allen Anding:player#1452>, and 22-year old minor league 2B <Jose Vital:player#1314> to the <Columbus Bruins:team#9> for 28-year old SS <Tony D",824,8,251,1452,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,499,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Francisco Rough Riders:team#3> trade 24-year old minor league SS <Kyle Stewart:player#350> and 23-year old minor league 1B <Nelson Bojorquez:player#345> to the <Philadelphia Cougars:team#13> for 24-year old RHP <Kyle Markel:player#1669> (retainin",825,3,350,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Los Angeles Berserkers:team#11> trade 27-year old RHP <Danny Gutierrez:player#652> to the <New York Paints:team#2> for 22-year old minor league C <Tony Raya:player#1701>.",826,11,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Diego Tomcats:team#10> trade 28-year old SS <Hector Santiago:player#592> to the <Indianapolis Hawks:team#6> for 25-year old RHP <Mike Bess:player#1094>.",827,10,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Francisco Rough Riders:team#3> trade 19-year old minor league RF <Matt Forbes:player#353> and 23-year old minor league CF <Alejandro Martinez:player#1527> to the <Los Angeles Berserkers:team#11> for 29-year old RHP <Jim Owens:player#757> (retaini",863,3,353,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Mighty Mites:team#4> trade 38-year old SS <Joe O'Flaherty:player#207> to the <Milwaukee Vikings:team#16> for 20-year old minor league LF <Steven Edlund:player#1549>.",864,4,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Austin Mountaineers:team#5> trade 24-year old LHP <Dustin Bowe:player#1641> to the <Los Angeles Berserkers:team#11> for 31-year old RHP <Phil Noel:player#762>.",868,5,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Stockton Chicks:team#15> trade 24-year old minor league 2B <Juan Garcia:player#1237> to the <Detroit Classics:team#1> for 35-year old RF <Devin Allen:player#121> and 21-year old 3B <Dale Mitchinson:player#115>.",870,15,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Indianapolis Hawks:team#6> trade 25-year old RHP <Pat Michaud:player#143> and 19-year old minor league 3B <Mike Johnson:player#161> to the <Austin Mountaineers:team#5> for 21-year old minor league RHP <David Henley:player#1640>.",872,6,143,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
