game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
22,200,4,5,24347,"2023-4-8",1905,0,1,9,7,8,12,15,1,0,995,1641,196,1641,192
23,200,6,7,24075,"2023-4-9",1905,0,1,9,0,1,4,6,1,0,146,53,143,53,146
24,200,2,1,33957,"2023-4-9",1905,0,1,9,2,0,7,4,0,0,98,5,1015,98,5
25,200,3,8,29229,"2023-4-9",1905,0,1,9,1,0,8,3,1,1,1041,330,243,1041,330
26,200,4,5,23231,"2023-4-9",1905,0,1,12,1,2,7,10,0,0,229,292,0,805,1173
27,200,6,4,18684,"2023-4-10",1905,0,1,9,3,8,14,13,0,0,1455,193,0,193,1455
28,200,1,8,21275,"2023-4-10",1905,0,1,9,3,1,10,5,0,0,238,100,244,238,100
29,200,3,2,21030,"2023-4-10",1935,0,1,10,1,2,2,8,0,0,1924,11,0,1,1512
30,200,6,4,20741,"2023-4-11",1905,0,1,9,0,5,5,10,2,0,145,998,0,998,145
31,200,1,8,17235,"2023-4-11",1935,0,1,9,2,4,5,7,0,0,1486,240,1015,240,1486
32,200,3,2,21184,"2023-4-11",1905,0,1,9,4,0,8,7,0,0,3,1509,11,3,1509
33,200,5,7,34798,"2023-4-11",1905,0,1,9,5,11,8,15,0,0,806,842,0,842,806
34,200,6,4,18094,"2023-4-12",1905,0,1,9,2,7,12,10,0,1,147,1169,0,1169,147
35,200,1,8,19671,"2023-4-12",1905,0,1,9,3,1,10,11,0,0,1310,1483,243,236,1483
36,200,3,2,18833,"2023-4-12",1905,0,1,9,9,6,15,11,0,1,1692,335,11,1692,335
37,200,5,7,19523,"2023-4-12",1905,0,1,9,5,4,8,12,0,0,59,291,58,51,284
38,200,6,4,18176,"2023-4-13",1905,0,1,9,3,5,9,6,0,0,1094,229,143,192,144
39,200,1,8,19116,"2023-4-13",1905,0,1,9,4,1,8,5,0,0,1039,97,243,1039,97
40,200,5,7,20501,"2023-4-13",1905,0,1,9,3,0,5,9,0,1,833,288,58,833,288
41,200,2,8,27677,"2023-4-14",1335,0,1,9,8,11,12,15,0,0,38,1825,11,1041,47
42,200,1,3,23487,"2023-4-14",1905,0,1,9,3,9,7,14,0,0,136,332,0,332,98
43,200,4,7,20270,"2023-4-14",1905,0,1,9,3,6,7,10,2,0,232,53,196,53,1173
44,200,5,6,22699,"2023-4-14",1905,0,1,9,0,3,7,10,1,2,1641,146,291,146,1641
45,200,2,8,29633,"2023-4-15",1905,0,1,13,5,3,11,6,1,1,248,1143,0,238,5
46,200,1,3,28752,"2023-4-15",1905,0,1,9,4,2,11,9,0,0,330,100,341,330,100
47,200,4,7,21193,"2023-4-15",1905,0,1,9,0,3,5,5,0,0,193,841,196,841,193
48,200,5,6,24315,"2023-4-15",1905,0,1,9,0,2,5,7,1,1,805,1455,291,1455,295
49,200,2,8,29507,"2023-4-16",1905,0,1,14,3,5,8,8,0,0,1143,1040,0,240,3
50,200,1,3,22211,"2023-4-16",1905,0,1,9,3,0,6,3,0,0,1512,1486,341,1512,1486
51,200,4,7,20526,"2023-4-16",1535,0,1,9,4,5,8,10,0,1,998,842,196,842,998
52,200,5,6,24253,"2023-4-16",1535,0,1,9,0,3,1,11,0,1,806,1463,289,145,806
53,200,2,6,22009,"2023-4-17",1935,0,1,9,2,4,9,6,1,0,1693,147,11,147,1693
54,200,1,7,18028,"2023-4-17",1905,0,1,9,8,2,13,8,0,0,51,1483,0,51,1483
55,200,2,6,23392,"2023-4-18",1905,0,1,9,6,2,10,8,0,0,181,1692,0,144,1692
56,200,1,7,18285,"2023-4-18",1905,0,1,9,5,1,13,7,0,0,90,97,0,90,97
57,200,8,5,41656,"2023-4-18",1905,0,1,9,1,5,6,7,0,1,236,284,0,284,236
58,200,4,3,19273,"2023-4-18",1905,0,1,9,5,4,10,10,0,0,1509,232,341,1509,232
59,200,2,6,41182,"2023-5-29",1205,0,1,9,1,2,6,7,0,0,1,145,9,145,1
60,200,1,7,16973,"2023-4-19",1905,0,1,9,7,1,7,7,0,0,53,136,0,53,136
61,200,8,5,24444,"2023-4-19",1935,0,1,9,5,4,8,10,1,0,289,243,291,288,1039
62,200,4,3,19061,"2023-4-19",1905,0,1,9,4,3,8,8,0,1,1924,200,341,335,192
63,200,4,3,16618,"2023-4-20",1905,0,1,9,0,8,5,12,1,1,1173,332,0,332,1173
64,200,7,2,23608,"2023-4-21",1905,0,1,9,3,1,5,4,2,0,5,841,11,5,841
65,200,6,1,23432,"2023-4-21",1905,0,1,9,4,1,7,7,0,1,100,146,1748,100,146
66,200,8,4,29656,"2023-4-21",1905,0,1,9,3,0,4,7,0,2,193,238,196,193,238
67,200,5,3,27712,"2023-4-21",1905,0,1,10,7,6,16,16,0,0,341,291,1924,330,295
68,200,7,2,21316,"2023-4-22",1905,0,1,9,4,9,9,11,1,0,1561,3,0,3,842
69,200,6,1,23012,"2023-4-22",1905,0,1,9,4,5,7,9,0,0,1094,95,143,1486,145
70,200,8,4,28713,"2023-4-22",1905,0,1,9,3,5,8,11,0,0,240,998,243,998,240
71,200,5,3,26313,"2023-4-22",1335,0,1,9,0,6,3,13,0,0,806,1512,0,1512,806
72,200,7,2,23674,"2023-4-23",1935,0,1,9,0,6,5,10,2,0,51,142,0,142,51
73,200,6,1,22144,"2023-4-23",1905,0,1,10,2,3,7,11,0,0,153,1748,0,1015,1455
74,200,8,4,27716,"2023-4-23",1505,0,1,9,5,3,9,9,2,0,201,243,196,232,1041
75,200,5,3,27721,"2023-4-23",1935,0,1,9,1,4,8,7,0,1,1641,1509,291,1509,1641
76,200,6,3,16514,"2023-4-24",1905,0,1,9,3,7,8,12,0,0,147,335,0,335,147
77,200,2,4,25040,"2023-4-24",1905,0,1,9,1,9,7,14,1,0,1692,192,0,192,1692
78,200,1,5,14954,"2023-4-24",1905,0,1,9,3,1,9,5,0,0,284,137,291,284,97
79,200,8,7,21529,"2023-4-24",1905,0,1,13,3,4,7,13,0,0,242,55,0,90,236
80,200,6,3,17091,"2023-4-25",1935,0,1,9,13,2,16,8,0,0,332,144,0,332,144
81,200,2,4,23467,"2023-4-25",1305,0,1,9,1,3,4,9,0,1,47,1173,11,1173,47
82,200,1,5,13322,"2023-4-25",1905,0,1,9,6,8,12,13,0,0,1483,288,1748,288,1483
83,200,8,7,22830,"2023-4-25",1305,0,1,9,2,6,7,9,0,0,1039,53,0,53,1039
84,200,6,3,17854,"2023-4-26",1905,0,1,13,3,2,10,8,0,1,1924,1092,1929,330,146
85,200,2,4,21079,"2023-4-26",1305,0,1,9,4,9,7,12,0,1,1143,189,0,189,5
86,200,1,5,15614,"2023-4-26",1905,0,1,12,5,4,8,10,1,1,1247,1487,293,295,100
87,200,8,7,24276,"2023-4-26",1905,0,1,9,5,8,10,10,1,0,238,841,243,841,238
88,200,6,3,15601,"2023-4-27",1905,0,1,12,3,4,11,10,0,0,1465,1929,0,1512,145
89,200,2,4,24652,"2023-4-27",1905,0,1,9,1,5,9,13,0,0,3,193,0,193,3
90,200,1,5,13210,"2023-4-27",1905,0,1,9,8,5,13,7,0,0,806,1486,291,806,1486
91,200,6,8,21600,"2023-4-28",1905,0,1,9,0,2,3,6,1,0,1455,240,0,240,1455
92,200,2,5,31658,"2023-4-28",1905,0,1,9,6,0,12,5,1,0,1641,142,0,1641,142
93,200,1,4,16903,"2023-4-28",1905,0,1,9,13,3,19,5,0,0,998,1015,0,998,1015
94,200,3,7,23986,"2023-4-28",1905,0,1,9,3,12,13,17,0,0,1509,842,0,842,1509
95,200,6,8,22941,"2023-4-29",1305,0,1,9,6,3,12,10,1,0,1825,147,243,1041,147
96,200,2,5,30629,"2023-4-29",1905,0,1,9,10,3,12,10,0,0,1250,1692,1247,284,1692
97,200,1,4,19664,"2023-4-29",1905,0,1,10,3,2,11,9,0,0,200,1748,196,224,97
98,200,3,7,24148,"2023-4-29",1905,0,1,9,11,2,15,7,0,0,51,335,0,51,335
99,200,6,8,23277,"2023-4-30",1935,0,1,9,6,2,12,6,1,0,236,144,0,236,144
100,200,2,5,32209,"2023-4-30",1905,0,1,9,2,4,5,3,0,0,47,288,0,288,47
101,200,1,4,18817,"2023-4-30",1905,0,1,9,1,3,6,10,2,0,95,201,0,1173,1483
102,200,3,7,23550,"2023-4-30",1905,0,1,11,6,5,11,7,2,0,58,1924,1561,90,332
103,200,7,4,20150,"2023-5-1",1305,0,1,9,0,3,5,6,1,0,53,226,58,226,53
104,200,6,5,23314,"2023-5-1",1905,0,1,9,8,2,13,8,0,1,805,145,0,295,145
105,200,8,2,28918,"2023-5-1",1935,0,1,9,0,4,4,11,1,0,1039,1693,0,1693,1039
106,200,3,1,27673,"2023-5-1",1905,0,1,9,0,1,6,7,1,0,330,100,1926,100,330
107,200,7,4,20767,"2023-5-2",1905,0,1,9,1,2,8,4,0,0,841,193,55,193,841
108,200,6,5,26408,"2023-5-2",1905,0,1,9,3,2,8,8,1,0,806,146,291,806,146
109,200,8,2,31393,"2023-5-2",1905,0,1,9,0,4,2,8,1,0,238,3,0,3,238
110,200,3,1,24616,"2023-5-2",1905,0,1,9,5,16,11,17,1,1,1926,95,0,1486,1512
111,200,7,4,25870,"2023-5-3",1905,0,1,9,2,5,9,11,0,0,842,189,0,189,842
112,200,6,5,21774,"2023-5-3",1905,0,1,9,11,5,16,13,0,0,1641,1455,289,1641,1455
113,200,8,2,26435,"2023-5-3",1905,0,1,9,2,1,7,6,0,0,5,1305,11,5,240
114,200,3,1,24754,"2023-5-3",1905,0,1,9,0,10,5,13,0,0,1509,1015,0,1015,1509
115,200,7,5,24549,"2023-5-4",1905,0,1,10,4,2,14,9,0,0,291,90,293,288,51
116,200,8,2,29924,"2023-5-4",1905,0,1,9,9,4,8,10,0,0,142,1041,0,142,1041
117,200,3,1,24996,"2023-5-4",1905,0,1,9,4,1,10,8,0,0,97,335,1748,97,335
118,200,7,5,30293,"2023-5-5",1905,0,1,10,2,3,12,7,0,1,58,1247,0,284,1561
119,200,8,1,32305,"2023-5-5",1905,0,1,9,1,0,4,5,1,0,1483,236,1748,1483,236
120,200,3,2,31075,"2023-5-5",1905,0,1,9,6,14,10,12,1,0,333,1692,0,1692,1924
121,200,4,6,24394,"2023-5-5",1905,0,1,9,1,6,10,12,0,0,998,147,201,147,998
122,200,7,5,30923,"2023-5-6",1905,0,1,9,4,8,8,13,1,0,53,295,0,295,53
123,200,8,1,39422,"2023-5-6",1905,0,1,9,6,0,12,5,0,0,100,248,0,100,1039
124,200,3,2,38908,"2023-5-6",1905,0,1,9,2,5,7,12,0,0,330,47,341,47,330
125,200,4,6,23957,"2023-5-6",1935,0,1,9,9,5,16,10,0,0,144,1173,0,144,1173
126,200,7,5,29501,"2023-5-7",1905,0,1,9,2,6,4,12,0,0,841,806,0,806,841
127,200,8,1,34033,"2023-5-7",1905,0,1,9,4,3,8,9,0,0,1486,238,1748,1486,238
128,200,3,2,34480,"2023-5-7",1905,0,1,9,14,1,15,8,0,0,3,1512,0,3,1512
129,200,4,6,24614,"2023-5-7",1305,0,1,9,3,1,9,6,1,0,1092,995,143,145,224
130,200,2,7,34903,"2023-5-8",1905,0,1,9,8,1,15,4,0,0,842,5,0,842,5
131,200,1,6,24189,"2023-5-8",1935,0,1,9,4,1,7,8,0,0,146,1015,143,146,1015
132,200,2,7,28948,"2023-5-9",1905,0,1,9,4,1,9,6,0,0,51,142,58,51,142
133,200,1,6,21869,"2023-5-9",1905,0,1,9,6,4,10,8,0,0,1455,106,1094,1455,97
134,200,4,8,21659,"2023-5-9",1935,0,1,11,3,4,13,14,1,0,224,242,0,240,193
135,200,5,3,27244,"2023-5-9",1905,0,1,9,3,2,15,7,1,0,1509,1641,341,1509,1641
136,200,2,7,28481,"2023-5-10",1905,0,1,9,8,4,14,10,0,1,52,12,0,1561,1692
137,200,1,6,18534,"2023-5-10",1905,0,1,9,1,0,4,2,1,0,147,1483,143,147,1483
138,200,4,8,25904,"2023-5-10",1935,0,1,9,4,7,10,9,0,0,998,1041,0,1041,998
139,200,5,3,28339,"2023-5-10",1935,0,1,9,0,1,8,9,1,0,291,1926,0,335,288
140,200,7,8,31711,"2023-5-11",1905,0,1,11,3,0,8,2,0,0,243,58,0,236,53
141,200,5,3,30032,"2023-5-11",1905,0,1,9,4,5,10,7,0,0,291,332,0,1924,284
142,200,7,8,33753,"2023-5-12",1905,0,1,9,2,3,6,6,0,0,59,1310,0,1039,841
143,200,3,6,33047,"2023-5-12",1905,0,1,9,1,3,5,7,0,0,330,1465,341,144,330
144,200,4,2,23076,"2023-5-12",1905,0,1,13,5,6,12,11,1,1,229,9,0,47,1173
145,200,5,1,32267,"2023-5-12",1905,0,1,12,3,4,15,8,1,0,1642,95,0,100,295
146,200,7,8,36024,"2023-5-13",1905,0,1,9,0,2,6,7,0,0,833,238,58,238,842
147,200,3,6,34499,"2023-5-13",1905,0,1,9,10,0,14,3,0,0,145,1512,0,145,1512
148,200,4,2,29944,"2023-5-13",1335,0,1,9,1,3,5,7,0,0,201,1,200,1,224
149,200,5,1,34986,"2023-5-13",1905,0,1,9,2,8,6,12,2,0,806,1486,0,1486,806
150,200,7,8,34189,"2023-5-14",1905,0,1,9,7,1,12,8,1,0,240,51,0,240,51
151,200,3,6,27981,"2023-5-14",1905,0,1,12,1,2,7,8,0,0,341,153,0,146,1509
152,200,4,2,29150,"2023-5-14",1905,0,1,9,1,7,8,13,1,0,995,3,0,3,192
153,200,5,1,33239,"2023-5-14",1905,0,1,9,6,8,11,13,4,1,295,135,291,1015,1641
154,200,6,2,27686,"2023-5-15",1405,0,1,9,7,2,4,6,0,0,5,1455,0,5,1455
155,200,5,8,31670,"2023-5-15",1905,0,1,9,8,5,11,16,1,1,248,288,243,1041,288
156,200,7,1,31157,"2023-5-16",1905,0,1,9,2,5,6,11,0,0,1561,97,58,97,1561
157,200,6,2,26570,"2023-5-16",1905,0,1,9,3,0,8,4,0,0,1692,147,11,1692,147
158,200,3,4,29558,"2023-5-16",1935,0,1,9,1,3,7,10,0,0,339,193,341,193,335
159,200,5,8,31420,"2023-5-16",1935,0,1,12,3,7,8,7,0,0,1250,1305,0,1040,284
160,200,7,1,31967,"2023-5-17",1905,0,1,9,2,7,8,9,0,0,53,1487,0,1483,53
161,200,6,2,22398,"2023-5-17",1905,0,1,9,5,4,9,8,3,0,9,1094,11,142,144
162,200,3,4,30504,"2023-5-17",1905,0,1,9,10,8,16,13,0,0,224,1926,196,998,330
163,200,5,8,34504,"2023-5-17",1935,0,1,9,3,8,10,15,0,0,805,1039,0,1039,295
164,200,1,2,19778,"2023-5-18",1905,0,1,9,2,4,6,11,0,0,100,1,1748,1,100
165,200,5,4,32891,"2023-5-18",1905,0,1,9,1,8,6,12,0,2,806,1173,0,1173,806
166,200,7,6,38757,"2023-5-19",1905,0,1,9,3,5,7,12,1,0,841,145,58,145,841
167,200,1,2,21091,"2023-5-19",1305,0,1,10,7,2,11,7,0,0,1149,1748,0,3,1486
168,200,8,3,30880,"2023-5-19",1905,0,1,9,4,8,10,11,0,0,240,1512,0,1512,240
169,200,5,4,35038,"2023-5-19",1905,0,1,9,9,7,15,15,0,0,229,1250,196,224,1641
170,200,7,6,38454,"2023-5-20",1605,0,1,11,3,4,7,10,0,0,58,143,0,146,842
171,200,1,2,24956,"2023-5-20",1905,0,1,9,8,5,13,11,0,2,1149,135,11,5,1015
172,200,8,3,29564,"2023-5-20",1305,0,1,9,5,2,9,6,0,0,1509,1041,341,1509,1041
173,200,5,4,34715,"2023-5-20",1905,0,1,9,3,7,5,10,1,0,288,192,0,192,288
174,200,7,6,38264,"2023-5-21",1905,0,1,9,1,7,9,10,0,0,51,1455,91,1455,51
175,200,1,2,26491,"2023-5-21",1905,0,1,9,2,4,8,11,0,1,97,1692,1748,1692,97
176,200,8,3,28445,"2023-5-21",1305,0,1,9,3,1,6,5,0,0,1924,1040,341,1924,1040
177,200,5,4,34821,"2023-5-21",1505,0,1,9,1,9,3,14,1,0,284,193,0,193,284
178,200,7,3,27900,"2023-5-22",1405,0,1,9,3,7,7,11,0,0,1561,335,0,335,1561
179,200,8,6,17999,"2023-5-22",1405,0,1,9,1,3,5,6,1,0,238,153,243,147,238
180,200,7,3,34026,"2023-5-23",1905,0,1,9,5,6,8,10,0,1,55,1926,58,330,53
181,200,2,5,21719,"2023-5-23",1905,0,1,9,4,5,9,15,0,0,1149,291,0,806,142
182,200,8,6,19496,"2023-5-23",1905,0,1,9,2,6,6,7,2,0,1039,144,246,144,1039
183,200,4,1,20091,"2023-5-23",1905,0,1,9,1,3,8,4,0,0,229,135,196,1483,998
184,200,7,3,28789,"2023-5-24",1935,0,1,9,1,6,4,10,2,0,841,1512,0,1512,841
185,200,2,5,25693,"2023-5-24",1905,0,1,9,0,7,2,12,0,0,1,295,0,295,1
186,200,8,6,19911,"2023-5-24",1905,0,1,9,0,1,3,9,0,0,240,145,243,145,240
187,200,4,1,24418,"2023-5-24",1905,0,1,9,7,1,6,9,1,1,100,1173,0,100,1173
188,200,7,3,31967,"2023-5-25",1905,0,1,9,8,7,13,10,2,1,1926,522,0,1509,842
189,200,2,5,25944,"2023-5-25",1905,0,1,13,5,1,7,9,0,0,1253,12,0,1641,3
190,200,8,6,18372,"2023-5-25",1905,0,1,9,2,4,8,7,1,0,1819,1092,243,146,1041
191,200,4,1,19294,"2023-5-25",1905,0,1,9,3,8,6,11,0,1,1169,1486,0,1486,224
192,200,2,3,30882,"2023-5-26",1905,0,1,9,2,8,7,13,2,1,5,1924,0,1924,5
193,200,8,1,29962,"2023-5-26",1905,0,1,9,7,6,13,10,0,0,1015,1040,1748,1015,1040
194,200,4,6,28805,"2023-5-26",1905,0,1,19,2,1,6,14,0,0,1465,995,0,1455,192
195,200,5,7,30585,"2023-5-26",1905,0,1,9,4,8,9,11,0,1,288,51,0,51,288
196,200,2,3,35374,"2023-5-27",1905,0,1,9,3,4,8,8,0,0,1692,335,11,335,1692
197,200,8,1,28869,"2023-5-27",1335,0,1,9,2,3,13,9,0,0,238,97,243,97,238
198,200,4,6,29895,"2023-5-27",1335,0,1,9,9,6,12,12,0,2,1461,201,0,147,193
199,200,5,7,33573,"2023-5-27",1905,0,1,9,3,5,9,7,0,1,293,59,1253,1561,284
200,200,2,3,34476,"2023-5-28",1905,0,1,9,1,2,9,6,0,0,142,330,11,330,142
201,200,8,1,22553,"2023-5-28",1905,0,1,9,11,10,12,11,0,1,106,1307,1748,1483,1039
202,200,4,6,25156,"2023-5-28",1905,0,1,9,2,1,6,7,1,0,1465,998,143,144,998
203,200,5,7,34856,"2023-5-28",1905,0,1,9,8,2,16,6,2,2,53,806,0,53,806
204,200,2,6,34714,"2023-5-29",1535,0,1,9,6,4,8,9,0,0,146,47,143,146,47
205,200,1,7,24077,"2023-5-29",1905,0,1,9,2,1,3,3,0,1,841,100,58,841,100
206,200,4,3,21121,"2023-5-29",1935,0,1,9,1,2,6,7,0,1,1173,1512,196,1512,1173
207,200,5,8,34217,"2023-5-29",1905,0,1,9,1,4,4,9,0,0,805,240,291,240,295
208,200,2,6,34761,"2023-5-30",1905,0,1,9,0,4,4,6,1,0,3,1455,0,1455,3
209,200,1,7,14723,"2023-5-30",1905,0,1,12,4,5,7,7,1,1,106,90,0,842,1486
210,200,4,3,24111,"2023-5-30",1905,0,1,9,4,0,9,4,0,1,1509,224,0,1509,224
211,200,5,8,30046,"2023-5-30",1905,0,1,9,8,5,15,10,0,1,1040,1641,243,1041,1641
212,200,1,7,19212,"2023-5-31",1905,0,1,9,5,6,9,12,1,1,1015,58,0,51,139
213,200,4,3,17267,"2023-5-31",1905,0,1,9,6,2,10,4,0,0,1924,192,2291,1924,192
214,200,5,8,34466,"2023-5-31",1905,0,1,9,2,0,8,5,1,0,1310,288,1307,238,288
215,200,6,7,16535,"2023-6-1",1905,0,1,9,4,3,6,5,0,0,49,147,58,49,147
216,200,1,2,25154,"2023-6-1",1905,0,1,9,2,4,4,7,0,0,1741,1149,1015,5,97
217,200,3,8,22250,"2023-6-1",1935,0,1,9,2,3,12,5,1,1,341,242,0,1825,335
218,200,6,7,25095,"2023-6-2",1905,0,1,9,4,2,11,8,0,0,53,1092,59,53,144
219,200,1,2,29745,"2023-6-2",1905,0,1,9,2,1,8,7,1,0,1692,1483,11,1692,1483
220,200,3,8,37016,"2023-6-2",1905,0,1,9,3,10,7,15,1,0,330,1039,0,1039,330
221,200,4,5,27203,"2023-6-2",1905,0,1,9,6,2,12,5,0,0,289,201,0,284,193
222,200,6,7,25540,"2023-6-3",1305,0,1,12,5,3,10,10,0,0,58,1461,833,841,146
223,200,1,2,32757,"2023-6-3",1905,0,1,9,0,6,3,11,2,0,100,142,0,142,100
224,200,3,8,34921,"2023-6-3",1335,0,1,9,4,2,11,7,0,1,236,1512,243,240,1512
225,200,4,5,28822,"2023-6-3",1905,0,1,9,5,4,12,8,0,0,295,224,291,806,998
226,200,6,7,24200,"2023-6-4",1905,0,1,9,1,2,5,6,0,0,145,842,143,842,145
227,200,1,2,30643,"2023-6-4",1905,0,1,9,2,3,9,9,0,0,106,9,1015,1,1486
228,200,3,8,34274,"2023-6-4",1905,0,1,9,2,3,10,9,1,2,1509,1041,341,1041,1509
229,200,4,5,26969,"2023-6-4",1505,0,1,9,3,2,9,5,0,0,805,201,291,295,1173
230,200,7,2,29262,"2023-6-5",1905,0,1,9,7,2,11,6,0,0,3,51,1149,3,51
231,200,6,1,17018,"2023-6-5",1905,0,1,9,1,6,3,15,0,0,1455,98,0,98,1455
232,200,8,4,32021,"2023-6-5",1905,0,1,9,10,1,16,6,0,0,1169,238,0,232,238
233,200,7,2,34330,"2023-6-6",1905,0,1,9,1,0,5,4,0,0,5,49,11,5,49
234,200,6,1,22042,"2023-6-6",1935,0,1,9,6,7,9,12,0,2,143,95,0,97,1463
235,200,8,4,26284,"2023-6-6",1905,0,1,9,6,3,13,9,0,1,192,1825,196,192,1825
236,200,3,5,28783,"2023-6-6",1905,0,1,9,6,1,13,10,0,0,1641,1924,0,1641,1924
237,200,7,2,33886,"2023-6-7",1905,0,1,9,22,10,20,13,2,1,12,53,0,1692,53
238,200,6,1,18393,"2023-6-7",1935,0,1,9,4,2,6,6,1,0,1487,153,1015,1483,144
239,200,8,4,23731,"2023-6-7",1905,0,1,9,1,7,6,10,0,0,1039,193,0,193,1039
240,200,3,5,24319,"2023-6-7",1935,0,1,9,5,8,11,12,1,0,332,291,0,288,335
241,200,6,5,18767,"2023-6-8",1905,0,1,9,9,4,13,10,0,3,289,1094,0,284,146
242,200,7,4,34502,"2023-6-9",1905,0,1,9,2,4,7,9,2,1,841,998,58,998,841
243,200,6,5,22092,"2023-6-9",1905,0,1,9,9,0,13,5,0,1,806,1801,0,806,1801
244,200,2,8,43492,"2023-6-9",1905,0,1,9,0,1,4,6,0,0,11,242,0,240,142
245,200,1,3,33665,"2023-6-9",1905,0,1,9,9,1,13,9,0,1,330,100,0,330,100
246,200,7,4,35054,"2023-6-10",1305,0,1,9,0,3,3,6,1,1,842,1173,58,1173,842
247,200,6,5,22217,"2023-6-10",1905,0,1,9,6,1,11,8,0,0,805,145,0,295,145
248,200,2,8,48355,"2023-6-10",1905,0,1,9,4,1,8,5,0,1,1040,1,243,1041,1
249,200,1,3,28462,"2023-6-10",1905,0,1,9,3,6,6,11,0,0,1748,1926,1015,1509,1486
250,200,7,4,35036,"2023-6-11",1905,0,1,9,6,5,9,11,0,1,225,52,196,1773,51
251,200,6,5,21744,"2023-6-11",1935,0,1,9,5,2,15,7,0,0,1641,1455,291,1641,1455
252,200,2,8,42837,"2023-6-11",1405,0,1,9,1,4,4,5,0,1,3,238,11,238,3
253,200,1,3,27723,"2023-6-11",1905,0,1,9,4,0,13,4,1,0,1512,98,2291,1933,98
254,200,8,7,24273,"2023-6-12",1905,0,1,9,3,4,6,7,2,1,1825,49,243,49,1825
255,200,3,6,23415,"2023-6-12",1905,0,1,9,7,4,15,11,1,2,1461,2291,143,147,1924
256,200,4,2,17603,"2023-6-12",1905,0,1,9,6,2,8,10,0,1,5,90,0,5,90
257,200,5,1,30017,"2023-6-12",1905,0,1,9,5,2,10,4,0,0,97,288,1015,97,288
258,200,8,7,26521,"2023-6-13",1905,0,1,9,6,1,12,6,0,1,53,1039,0,53,1039
259,200,3,6,23931,"2023-6-13",1905,0,1,9,3,5,8,9,1,0,335,144,341,144,335
260,200,4,2,18615,"2023-6-13",1935,0,1,9,10,13,17,15,0,1,200,1149,196,1692,193
261,200,5,1,33700,"2023-6-13",1905,0,1,9,0,2,6,9,0,0,284,1741,291,1483,284
262,200,8,7,20668,"2023-6-14",1905,0,1,9,9,8,13,16,0,1,841,240,58,841,240
263,200,3,6,26762,"2023-6-14",1905,0,1,9,0,10,5,11,0,0,330,146,0,146,330
264,200,4,2,19436,"2023-6-14",1905,0,1,9,2,5,7,10,0,0,998,142,196,142,998
265,200,8,6,22449,"2023-6-15",1905,0,1,9,1,2,7,8,1,0,1040,1801,243,1801,1040
266,200,4,1,20685,"2023-6-15",1905,0,1,9,1,6,4,9,0,1,1173,100,0,100,1173
267,200,5,2,34755,"2023-6-15",1905,0,1,9,9,8,17,15,1,1,9,1247,11,1,806
268,200,8,6,30470,"2023-6-16",1905,0,1,9,0,1,3,2,0,0,238,145,243,145,238
