team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
22,2023,201,0,1,2,0,5739,5148,1526,820,2364,1117,183,23,203,52,50,767,782,452,6,60,45,34,0,102,144,1296,409,0,0.2964,0.3579,0.4592,842.4988,5.9038,0.1628,0.0000,0.8171,50.9804
23,2023,201,0,1,2,0,5792,5179,1523,936,2360,1109,193,19,202,51,57,773,788,478,2,43,54,37,1,123,144,1296,414,0,0.2941,0.3563,0.4557,826.8358,5.6849,0.1616,0.0000,0.8120,47.2222
24,2023,201,0,0,2,0,5566,4975,1397,782,2146,985,234,19,159,44,32,669,690,445,3,43,66,37,0,137,144,1296,412,0,0.2808,0.3427,0.4314,724.0558,5.0778,0.1506,0.0000,0.7741,57.8947
25,2023,201,1,1,2,0,5722,5094,1466,853,2241,1059,214,18,175,38,37,722,745,461,6,76,50,37,4,150,144,1296,407,0,0.2878,0.3534,0.4399,776.2177,5.3711,0.1521,0.0000,0.7933,50.6667
26,2023,201,1,0,2,0,5744,5153,1505,890,2376,1053,232,21,199,25,23,781,798,462,5,45,40,43,1,122,144,1296,452,0,0.2921,0.3528,0.4611,833.1053,5.8034,0.1690,0.0000,0.8139,52.0833
27,2023,201,1,1,2,0,5873,5228,1570,861,2404,1135,221,29,185,38,26,766,795,467,7,62,63,53,0,139,144,1296,435,0,0.3003,0.3613,0.4598,862.7096,5.9135,0.1595,0.0000,0.8211,59.3750
28,2023,201,1,0,2,0,5629,5019,1364,866,2066,988,207,12,157,31,32,589,614,452,12,49,78,30,1,119,144,1296,376,0,0.2718,0.3360,0.4116,689.9307,4.7594,0.1399,0.0000,0.7477,49.2063
29,2023,201,1,1,2,0,5606,5042,1375,889,2218,941,218,23,193,49,45,663,674,423,11,60,51,26,4,93,144,1296,434,0,0.2727,0.3347,0.4399,738.7956,5.1385,0.1672,0.0000,0.7746,52.1277
30,2023,201,1,1,2,0,5664,5111,1464,843,2226,1069,200,23,172,23,36,663,687,410,6,66,44,32,1,140,144,1296,395,0,0.2864,0.3453,0.4355,747.4899,5.1763,0.1491,0.0000,0.7808,38.9831
31,2023,201,1,0,2,0,5825,5210,1588,816,2387,1159,235,18,176,24,30,787,809,440,5,60,76,39,0,123,144,1296,429,0,0.3048,0.3632,0.4582,859.6981,5.9671,0.1534,0.0000,0.8214,44.4444
32,2023,201,1,0,2,0,5804,5159,1482,796,2097,1163,164,14,141,34,32,665,692,503,4,50,53,37,2,121,144,1296,319,0,0.2873,0.3540,0.4065,747.4219,5.1481,0.1192,0.0000,0.7604,51.5152
33,2023,202,0,0,3,0,5616,5025,1441,859,2249,1055,167,16,203,20,28,710,728,460,6,62,39,30,0,117,140,1260,386,0,0.2868,0.3520,0.4476,786.4533,5.5909,0.1608,0.0000,0.7995,41.6667
34,2023,202,0,0,3,0,5562,4936,1411,830,2072,1070,170,22,149,48,53,648,666,466,2,52,78,27,3,103,140,1260,341,0,0.2859,0.3519,0.4198,729.0127,5.1990,0.1339,0.0000,0.7717,47.5248
35,2023,202,0,1,3,0,5391,4848,1296,769,1962,957,166,19,154,40,38,603,621,406,0,59,47,30,1,119,140,1260,339,0,0.2673,0.3296,0.4047,637.9516,4.5496,0.1374,0.0000,0.7343,51.2821
36,2023,202,0,0,3,0,5591,4971,1389,850,2142,1022,162,24,181,94,44,672,690,475,5,55,54,35,1,118,140,1260,367,0,0.2794,0.3466,0.4309,746.0681,5.2554,0.1515,0.0000,0.7775,68.1159
37,2023,202,0,1,3,0,5476,4942,1403,727,2115,1041,175,24,163,49,48,612,632,427,6,53,24,29,1,131,140,1260,362,0,0.2839,0.3454,0.4280,713.1217,5.1059,0.1441,0.0000,0.7734,50.5155
38,2023,202,0,1,3,0,5669,5039,1494,800,2230,1108,203,16,167,42,14,719,741,479,2,77,35,38,1,145,140,1260,386,0,0.2965,0.3639,0.4425,811.9957,5.8046,0.1461,0.0000,0.8065,75.0000
39,2023,202,0,0,3,0,5495,4929,1334,817,2023,996,153,19,166,36,26,593,606,452,5,49,26,38,1,144,140,1260,338,0,0.2706,0.3356,0.4104,667.9274,4.7099,0.1398,0.0000,0.7460,58.0645
40,2023,202,0,1,3,0,5505,4919,1417,819,2256,1007,186,19,205,35,16,720,739,477,2,51,22,36,0,110,140,1260,410,0,0.2881,0.3547,0.4586,806.6117,5.9084,0.1706,0.0000,0.8134,68.6275
41,2023,202,1,1,3,0,5500,4937,1465,815,2225,1082,186,17,180,34,51,683,698,441,7,50,38,33,1,139,140,1260,383,0,0.2967,0.3582,0.4507,772.5054,5.5874,0.1539,0.0000,0.8089,40.0000
42,2023,202,1,0,3,0,5526,4895,1403,809,2057,1053,188,20,142,30,38,686,703,478,14,46,60,46,1,116,140,1260,350,0,0.2866,0.3526,0.4202,725.3479,5.2197,0.1336,0.0000,0.7728,44.1176
43,2023,202,1,0,3,0,5580,4980,1470,763,2355,1039,196,16,219,11,26,803,828,498,5,52,23,25,2,137,140,1260,431,0,0.2952,0.3636,0.4729,841.4028,6.1053,0.1777,0.0000,0.8365,29.7297
44,2023,202,1,1,3,0,5345,4790,1292,807,1935,980,139,15,158,38,42,572,590,429,2,29,67,28,2,127,140,1260,312,0,0.2697,0.3317,0.4040,628.1154,4.5080,0.1342,0.0000,0.7357,47.5000
45,2023,202,1,1,3,0,5502,4955,1445,782,2156,1080,181,22,162,66,47,695,722,409,7,49,47,42,0,108,140,1260,365,0,0.2916,0.3489,0.4351,747.8276,5.3786,0.1435,0.0000,0.7840,58.4071
46,2023,202,1,0,3,0,5580,4921,1367,807,2058,1020,165,20,162,25,25,632,654,501,5,50,71,37,0,131,140,1260,347,0,0.2778,0.3482,0.4182,716.5214,5.0671,0.1404,0.0000,0.7664,50.0000
47,2023,202,1,0,3,0,5570,4984,1479,813,2308,1074,180,26,199,28,34,720,741,456,7,68,30,32,0,130,140,1260,405,0,0.2967,0.3616,0.4631,821.8448,5.9474,0.1663,0.0000,0.8246,45.1613
48,2023,202,1,1,3,0,5618,4928,1463,867,2215,1089,176,18,180,65,44,760,785,524,8,70,59,34,3,119,140,1260,374,0,0.2969,0.3702,0.4495,826.2495,5.9954,0.1526,0.0000,0.8197,59.6330
49,2023,203,0,1,4,0,5567,4976,1454,876,2175,1057,222,26,149,28,47,654,686,411,8,68,75,36,1,112,140,1260,397,0,0.2922,0.3520,0.4371,755.2854,5.3778,0.1449,0.0000,0.7891,37.3333
50,2023,203,0,1,4,0,5653,5102,1537,849,2298,1113,238,35,151,122,57,738,753,436,9,49,25,40,1,111,140,1260,424,0,0.3013,0.3593,0.4504,826.2962,5.8741,0.1492,0.0000,0.8098,68.1564
51,2023,203,0,1,4,0,5587,4989,1483,864,2287,1073,196,34,180,56,52,727,747,470,7,58,42,27,1,106,140,1260,410,0,0.2973,0.3627,0.4584,825.1456,5.9681,0.1612,0.0000,0.8211,51.8519
52,2023,203,0,1,4,0,5441,4957,1369,935,2087,995,192,20,162,35,34,588,602,362,11,57,36,29,0,122,140,1260,374,0,0.2762,0.3308,0.4210,673.4002,4.7734,0.1448,0.0000,0.7518,50.7246
53,2023,203,0,0,4,0,5488,4909,1363,1023,2177,959,187,24,193,37,55,672,694,459,13,63,38,19,0,123,140,1260,404,0,0.2777,0.3459,0.4435,733.5061,5.2379,0.1658,0.0000,0.7893,40.2174
54,2023,203,0,0,4,0,5445,4879,1347,920,2052,984,182,20,161,35,17,636,652,454,3,54,26,32,0,110,140,1260,363,0,0.2761,0.3423,0.4206,708.2293,5.1445,0.1445,0.0000,0.7629,67.3077
55,2023,203,0,0,4,0,5527,4941,1356,973,2012,1005,188,21,142,55,50,604,627,450,9,54,55,26,1,123,140,1260,351,0,0.2744,0.3400,0.4072,675.1114,4.7481,0.1328,0.0000,0.7472,52.3810
56,2023,203,0,0,4,0,5464,4910,1425,891,2329,978,198,41,208,49,34,743,762,427,15,55,28,43,1,102,140,1260,447,0,0.2902,0.3509,0.4743,814.6081,5.9573,0.1841,0.0000,0.8252,59.0361
57,2023,203,1,1,4,0,5637,5086,1534,898,2287,1103,253,34,144,25,26,730,755,411,10,55,57,27,1,106,140,1260,431,0,0.3016,0.3585,0.4497,816.0866,5.8478,0.1481,0.0000,0.8082,49.0196
58,2023,203,1,1,4,0,5625,4996,1479,931,2300,1068,195,22,194,51,43,762,794,497,13,64,30,37,1,94,140,1260,411,0,0.2960,0.3647,0.4604,847.2275,6.1476,0.1643,0.0000,0.8250,54.2553
59,2023,203,1,0,4,0,5480,4933,1426,906,2201,1036,187,21,182,45,36,686,708,416,11,61,40,30,0,103,140,1260,390,0,0.2891,0.3498,0.4462,766.7477,5.5711,0.1571,0.0000,0.7960,55.5556
60,2023,203,1,0,4,0,5444,4866,1297,926,1969,965,154,16,162,19,50,580,607,452,6,47,53,26,0,117,140,1260,332,0,0.2665,0.3331,0.4046,642.7847,4.5492,0.1381,0.0000,0.7378,27.5362
61,2023,203,1,1,4,0,5522,4906,1354,1009,2113,962,200,17,175,56,46,677,692,454,15,74,48,40,0,106,140,1260,392,0,0.2760,0.3438,0.4307,727.2329,5.1781,0.1547,0.0000,0.7745,54.9020
62,2023,203,1,0,4,0,5572,5003,1497,829,2200,1102,233,16,146,28,26,716,738,421,7,69,39,40,0,136,140,1260,395,0,0.2992,0.3591,0.4397,779.9222,5.6199,0.1405,0.0000,0.7989,51.8519
63,2023,203,1,1,4,0,5455,4895,1379,876,2023,1032,190,17,140,41,40,626,643,454,5,37,35,34,0,115,140,1260,347,0,0.2817,0.3450,0.4133,693.7214,5.0081,0.1316,0.0000,0.7583,50.6173
64,2023,203,1,0,4,0,5538,4935,1449,941,2179,1061,203,28,157,70,87,725,738,465,12,50,49,37,2,84,140,1260,388,0,0.2936,0.3579,0.4415,774.3648,5.5859,0.1479,0.0000,0.7995,44.5860
65,2023,204,0,1,5,0,3154,2767,816,685,1269,587,109,16,104,30,20,432,444,313,5,23,30,21,0,44,76,684,229,0,0.2949,0.3688,0.4586,481.9695,6.2987,0.1637,0.0000,0.8274,60.0000
66,2023,204,0,0,5,0,3037,2668,788,614,1154,588,108,18,74,34,16,366,375,262,7,29,55,22,1,50,76,684,200,0,0.2954,0.3620,0.4325,428.9434,5.7249,0.1372,0.0000,0.7945,68.0000
67,2023,204,0,1,5,0,3093,2758,845,562,1232,621,135,15,74,13,14,426,435,270,9,29,14,20,2,69,76,684,224,0,0.3064,0.3718,0.4467,457.1602,6.0805,0.1403,0.0000,0.8185,48.1481
68,2023,204,0,0,5,0,3022,2652,766,598,1211,548,95,19,104,20,18,391,398,269,8,37,28,36,0,54,76,684,218,0,0.2888,0.3580,0.4566,440.8206,5.8863,0.1678,0.0000,0.8147,52.6316
69,2023,204,0,1,5,0,2960,2653,726,619,1045,553,94,12,67,16,24,302,314,245,9,19,33,10,0,67,76,684,173,0,0.2737,0.3382,0.3939,346.8378,4.5437,0.1202,0.0000,0.7321,40.0000
70,2023,204,0,0,5,0,3026,2642,714,554,1029,543,93,12,66,13,14,324,340,299,7,30,38,17,0,66,76,684,171,0,0.2702,0.3491,0.3895,365.3672,4.7818,0.1192,0.0000,0.7385,48.1481
71,2023,204,0,1,5,0,3030,2718,765,639,1113,567,117,12,69,24,14,343,356,229,6,28,36,19,0,46,76,684,198,0,0.2815,0.3413,0.4095,387.1304,5.0544,0.1280,0.0000,0.7508,63.1579
72,2023,204,0,0,5,0,3050,2668,776,578,1178,570,103,10,93,20,14,384,393,303,11,26,39,14,0,65,76,684,206,0,0.2909,0.3670,0.4415,436.8540,5.8276,0.1507,0.0000,0.8085,58.8235
73,2023,204,1,1,5,0,3143,2768,878,577,1280,651,131,17,79,38,36,441,454,274,15,35,45,21,0,65,76,684,227,0,0.3172,0.3832,0.4624,487.3766,6.3973,0.1452,0.0000,0.8456,51.3514
74,2023,204,1,0,5,0,3164,2780,901,570,1370,654,130,12,105,30,28,495,515,302,6,37,20,25,0,58,76,684,247,0,0.3241,0.3944,0.4928,545.4802,7.3273,0.1687,0.0000,0.8872,51.7241
75,2023,204,1,0,5,0,2979,2641,754,543,1150,539,120,9,86,40,24,376,388,265,10,24,22,26,1,38,76,684,215,0,0.2855,0.3528,0.4354,417.7980,5.6487,0.1499,0.0000,0.7883,62.5000
76,2023,204,1,1,5,0,3029,2638,738,527,1102,547,98,13,80,29,36,364,375,313,14,32,27,19,0,56,76,684,191,0,0.2798,0.3608,0.4177,401.4581,5.3186,0.1380,0.0000,0.7785,44.6154
77,2023,204,1,1,5,0,3124,2739,837,531,1245,616,122,11,88,19,22,456,475,297,13,30,25,32,1,62,76,684,221,0,0.3056,0.3757,0.4545,472.4473,6.2438,0.1490,0.0000,0.8303,46.3415
78,2023,204,1,0,5,0,3131,2767,812,551,1221,597,111,14,90,28,32,410,417,271,15,50,19,24,0,50,76,684,215,0,0.2935,0.3641,0.4413,448.9593,5.8278,0.1478,0.0000,0.8053,46.6667
79,2023,204,1,0,5,0,3174,2787,858,548,1269,631,130,10,87,26,19,447,460,297,13,34,35,21,0,55,76,684,227,0,0.3079,0.3788,0.4553,489.8131,6.4230,0.1475,0.0000,0.8341,57.7778
80,2023,204,1,1,5,0,2966,2658,712,648,1053,521,107,18,66,35,29,294,308,213,11,34,45,16,0,34,76,684,191,0,0.2679,0.3283,0.3962,351.7178,4.5876,0.1283,0.0000,0.7245,54.6875
81,2023,205,0,0,6,0,2870,2466,800,546,1240,587,95,9,109,32,49,452,469,303,10,45,40,16,0,34,68,612,213,0,0.3244,0.4057,0.5028,509.7305,7.6248,0.1784,0.0000,0.9085,39.5062
82,2023,205,0,0,6,0,2877,2527,786,648,1241,553,116,12,105,7,12,435,443,274,4,35,24,16,1,41,69,621,233,0,0.3110,0.3839,0.4911,487.2111,7.1727,0.1801,0.0000,0.8750,36.8421
83,2023,205,0,1,6,0,2787,2445,759,660,1108,577,92,13,77,42,43,380,394,250,12,38,42,12,0,35,68,612,182,0,0.3104,0.3814,0.4532,427.5421,6.3496,0.1427,0.0000,0.8346,49.4118
84,2023,205,0,0,6,0,2864,2504,780,629,1195,557,120,14,89,21,30,418,436,281,10,40,28,11,0,46,69,621,223,0,0.3115,0.3882,0.4772,467.7851,6.8680,0.1657,0.0000,0.8655,41.1765
85,2023,205,0,1,6,0,2873,2497,744,619,1139,547,90,16,91,21,16,403,421,277,4,43,37,19,0,40,70,630,197,0,0.2980,0.3752,0.4561,442.4955,6.4061,0.1582,0.0000,0.8313,56.7568
86,2023,205,0,1,6,0,2876,2520,845,619,1314,607,117,11,110,12,18,512,532,264,7,51,21,20,0,53,68,612,238,0,0.3353,0.4063,0.5214,538.3053,8.1333,0.1861,0.0000,0.9277,40.0000
87,2023,205,0,0,6,0,2746,2462,740,637,1118,545,98,11,86,14,17,364,368,216,3,34,17,17,0,41,68,612,195,0,0.3006,0.3628,0.4541,409.7202,6.0984,0.1535,0.0000,0.8169,45.1613
88,2023,205,0,1,6,0,2840,2480,798,632,1173,605,95,14,84,20,40,399,412,278,9,32,35,15,0,39,68,612,193,0,0.3218,0.3950,0.4730,466.5500,6.9557,0.1512,0.0000,0.8680,33.3333
89,2023,205,1,0,6,0,2868,2489,798,555,1176,613,82,13,90,19,20,402,414,288,11,34,37,20,0,53,68,612,185,0,0.3206,0.3956,0.4725,473.2601,7.0170,0.1519,0.0000,0.8681,48.7179
90,2023,205,1,1,6,0,2783,2450,749,610,1142,551,92,17,89,18,28,363,370,263,7,28,27,15,0,47,68,612,198,0,0.3057,0.3774,0.4661,432.4088,6.4219,0.1604,0.0000,0.8435,39.1304
91,2023,205,1,1,6,0,2876,2534,785,575,1294,539,111,7,128,32,20,426,442,280,8,27,22,13,0,34,68,612,246,0,0.3098,0.3826,0.5107,507.6600,7.4575,0.2009,0.0000,0.8933,61.5385
92,2023,205,1,0,6,0,2708,2416,712,666,1102,511,101,11,89,32,31,360,373,218,19,26,38,10,0,23,68,612,201,0,0.2947,0.3581,0.4561,400.4041,5.9861,0.1614,0.0000,0.8142,50.7937
93,2023,205,1,0,6,0,2842,2495,834,566,1250,610,124,8,92,17,34,433,448,271,8,31,16,29,0,46,68,612,224,0,0.3343,0.4020,0.5010,504.8438,7.6320,0.1667,0.0000,0.9030,33.3333
94,2023,205,1,0,6,0,2797,2476,754,640,1095,570,99,13,72,22,31,375,383,240,8,33,27,20,1,38,68,612,184,0,0.3045,0.3709,0.4422,411.0834,6.0388,0.1377,0.0000,0.8131,41.5094
95,2023,205,1,1,6,0,2920,2549,838,556,1368,581,117,7,133,18,26,496,512,299,17,31,28,13,0,40,68,612,257,0,0.3288,0.4039,0.5367,558.5706,8.2956,0.2079,0.0000,0.9406,40.9091
96,2023,205,1,1,6,0,2808,2442,747,594,1207,526,99,5,117,23,27,446,456,278,4,37,30,20,1,39,68,612,221,0,0.3059,0.3824,0.4943,470.4370,7.0137,0.1884,0.0000,0.8767,46.0000
