player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,2,200,1,12,"Ryan","Crotty","",26,"1996-12-1",85488,206,0,218,193,0,0,200,0,2,0,0,-1,11,8,0,1,1,20,150,60,186,108,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,13,57,81,0,0,0,0,0,0,0,0,14,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,6,6,0,76,358,153,-18,5,1859,0,0,0
12,0,0,1,12,"D.J.","Mora","",37,"1986-7-6",70230,56,0,218,190,1,1,200,2,0,2,1,-1,16,17,0,1,1,15,114,89,107,143,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,67,204,1,11,"Sam","Kempf","",21,"2002-2-12",18763,206,0,197,191,0,0,205,91,2,0,0,-1,18,1,0,1,2,129,26,23,91,45,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,74,80,93,0,0,0,0,0,0,0,0,31,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,0,-1,326,498,1,-3190,0,0,0
14,2,200,2,0,"Mike","Pacheco","",25,"1997-11-29",71389,56,0,223,192,0,0,200,0,2,0,1,-1,12,7,0,3,1,77,105,128,123,86,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,45,135,64,0,0,0,0,0,0,0,0,38,97,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,213,200,-33,2,-4177,0,0,0
15,2,200,2,0,"Tom","Hutter","",25,"1998-4-24",46514,206,0,219,183,0,0,200,0,2,0,0,-1,17,7,0,1,1,144,100,7,72,80,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,0,0,0,0,0,1,65,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,50,-9,2,4980,0,0,0
16,2,200,3,0,"Jason","Mellor","",36,"1986-11-8",49583,206,0,236,186,0,0,200,0,2,0,0,-1,10,18,0,2,2,94,182,120,190,87,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,104,118,102,0,0,0,0,0,0,0,0,34,89,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,4,3,0,76,113,196,-32,2,-4980,0,0,0
17,2,200,4,0,"Luis","Garcia","",32,"1991-8-13",71432,56,0,206,187,0,0,200,0,2,0,1,-1,6,14,0,1,1,55,106,12,43,20,83,"","",0,1,0,0,0,0,1000,4,0,0,0,73,0,0,0,4,0,0,0,77,78,57,76,0,0,0,0,0,0,0,0,32,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,498,124,-10,2,1595,0,0,0
18,2,200,5,0,"Alex","Escarzaga","",25,"1998-6-10",78509,124,0,213,191,0,0,200,0,2,0,1,-1,50,6,0,1,1,87,93,113,104,127,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,40,86,106,0,0,0,0,0,0,0,0,58,149,178,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-213,194,-30,2,4980,0,0,0
19,2,200,7,0,"Yukata","Hashimoto","",29,"1994-1-22",60894,28,98,199,190,0,0,200,0,2,0,5,-1,7,10,0,3,1,81,40,113,76,88,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,22,43,88,0,0,0,0,0,0,0,0,44,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,473,198,-29,2,4980,0,0,0
20,0,0,5,0,"Denny","Miller","",37,"1986-7-29",9498,206,0,209,183,1,1,201,30,0,2,0,-1,8,17,0,1,1,157,122,106,168,103,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2,200,4,0,"Ramiro","Cornejo","",37,"1986-5-6",71389,56,0,225,192,0,0,200,0,2,0,1,-1,28,18,0,1,1,74,103,92,117,115,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,171,53,82,0,0,0,0,0,0,0,0,23,24,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-358,203,-36,2,123,0,0,0
22,2,200,3,0,"Mike","Ritchhart","",30,"1992-12-18",43842,206,0,217,187,0,0,200,0,2,0,0,-1,9,13,0,1,1,100,123,94,126,192,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,38,94,20,0,0,0,0,0,0,0,0,30,38,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-483,203,-37,2,3695,0,0,0
23,2,200,7,0,"Aca","Lingard","",33,"1990-3-11",69999,206,0,205,184,0,0,200,0,2,0,0,-1,3,14,0,1,1,102,105,27,10,26,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,106,94,61,0,0,0,0,0,0,0,0,122,138,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-78,69,-22,6,3680,0,0,0
24,2,200,7,0,"Zachary","Earl","",26,"1997-9-15",12985,206,0,210,186,0,0,200,2,2,0,0,-1,26,6,0,1,1,102,104,128,99,99,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,40,32,79,0,0,0,0,0,0,0,0,108,159,138,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,1,1,0,60,-448,-369,445,6,-9,0,0,0
25,2,200,9,0,"Mike","Gifford","E.J.",26,"1997-4-18",92848,206,0,198,186,0,0,200,0,2,0,39,-1,14,7,0,2,2,124,83,47,152,179,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,41,73,0,0,0,0,0,0,0,0,42,70,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,-268,135,-28,8,4980,0,0,0
26,30,201,9,0,"Ryan","Fowler","",25,"1998-3-13",27436,206,0,212,186,0,0,202,38,2,0,0,-1,24,7,0,1,1,125,82,80,22,27,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,24,50,0,0,0,0,0,0,0,0,80,30,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,-1,-304,424,9,-4600,0,0,0
27,30,201,3,0,"Angelo","Martinez","",31,"1991-12-3",24086,56,0,197,174,0,0,200,2,2,0,1,-1,28,13,0,1,1,42,96,62,87,82,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,54,87,85,0,0,0,0,0,0,0,0,19,87,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-145,-376,329,9,-4600,0,0,0
28,30,201,4,0,"Francisco","Martinez","",28,"1995-4-16",71432,56,0,200,189,0,0,200,2,2,0,1,-1,1,8,0,1,1,85,153,130,173,111,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,92,88,81,0,0,0,0,0,0,0,0,99,154,144,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,22,460,-456,296,9,-4600,0,0,0
29,2,200,4,0,"Mark","Frost","",27,"1996-9-21",55440,206,0,183,179,0,0,202,38,2,0,0,-1,29,7,0,3,1,71,136,8,154,125,67,"","",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,104,111,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,1,0,76,443,4,498,6,1081,0,0,0
30,0,0,7,0,"Tony","de la Cruz","",36,"1986-11-19",70516,56,0,230,188,1,1,201,30,0,2,1,-1,25,19,0,2,2,100,123,105,18,81,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,34,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,2,200,6,0,"Ross","Kelchner","",32,"1990-12-14",23420,206,0,200,184,0,0,200,2,2,0,0,-1,22,13,0,1,1,85,128,36,31,84,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,25,0,0,0,0,0,0,0,0,51,75,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,363,91,337,2,-397,0,0,0
32,30,201,3,0,"Tom","Rice","",27,"1996-8-7",60385,206,0,213,186,0,0,202,38,2,0,0,-1,24,8,0,1,1,163,83,82,110,130,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,38,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,0,444,-72,331,1,-2264,0,0,0
33,30,201,7,0,"Reynaldo","Quiros","",28,"1994-11-9",69887,210,178,200,179,0,0,202,38,2,0,1,-1,12,10,0,1,1,96,21,186,180,77,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,46,62,143,0,0,0,0,0,0,0,0,42,44,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-225,-392,220,9,-4600,0,0,0
34,2,200,8,0,"Mike","Moen","",28,"1995-6-9",75641,206,0,212,191,0,0,200,0,2,0,0,-1,15,10,0,1,1,110,97,14,110,124,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,160,137,155,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-263,48,-21,2,4980,0,0,0
35,0,0,1,12,"Brent","Colcott","",30,"1993-6-12",77266,12,0,203,184,0,1,202,38,0,2,28,-1,16,12,0,3,1,85,90,124,15,85,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,76,111,68,0,0,0,0,0,0,0,0,1,6,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
36,30,201,1,11,"Jamie","Avitia","",28,"1994-11-26",75641,206,0,220,192,0,0,200,2,2,0,1,-1,19,9,0,2,2,67,84,120,24,166,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,163,62,116,0,0,0,0,0,0,0,0,14,13,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,22,100,-452,0,9,-4600,0,0,0
37,0,0,1,12,"B.J.","Donnelly","",36,"1987-5-2",31815,206,0,225,190,1,1,201,32,0,10,0,-1,2,16,0,1,1,92,160,9,116,117,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,19,201,1,13,"Kyle","Johnson","",35,"1988-2-21",86535,206,0,213,187,0,0,205,93,15,2,0,-1,11,16,0,1,1,180,103,88,73,81,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,32,41,32,0,0,0,0,0,0,0,0,14,5,1,0,12,"2023-8-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,110,10,13,219,9,-2974,0,0,0
39,38,202,1,12,"Mike","Wood","",28,"1995-6-14",41934,206,0,206,188,0,0,201,30,2,0,0,-1,13,10,0,1,1,16,128,84,152,93,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,36,71,96,0,0,0,0,0,0,0,0,15,6,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,8,191,-213,-436,9,-4360,0,0,0
40,0,0,1,12,"Nick","Zigler","Chesty",30,"1993-9-8",5718,206,0,206,189,0,1,202,38,0,2,0,-1,17,12,0,1,1,43,101,50,39,72,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,71,72,63,0,0,0,0,0,0,0,0,25,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
41,30,201,1,11,"Vincent","Camario","",29,"1994-9-1",49808,206,0,233,201,0,0,200,2,2,0,1,0,4,5,0,1,1,83,98,89,11,24,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,76,17,62,0,0,0,0,0,0,0,0,17,5,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,-45,-330,0,1,-4072,0,0,0
42,17,201,1,13,"Frank","Melero","",33,"1990-9-24",35203,206,0,219,189,0,0,205,95,12,5,1,0,21,14,0,1,1,73,122,99,47,106,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,199,101,22,0,0,0,0,0,0,0,0,7,4,60,0,12,"2023-9-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,110,0,-90,209,9,-1220,0,0,0
43,24,201,1,12,"Felipe","Carrion","",37,"1986-8-22",71389,56,0,205,184,0,0,205,86,11,14,1,-1,34,19,0,2,1,86,43,114,79,56,177,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,85,141,106,0,0,0,0,0,0,0,0,26,15,18,0,12,"2023-9-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,110,0,-158,248,9,-1456,0,0,0
44,30,201,1,12,"Matt","Scott","",29,"1994-7-28",32403,206,0,176,177,0,0,202,38,2,0,0,-1,31,2,0,2,2,123,122,12,11,91,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,70,172,64,0,0,0,0,0,0,0,0,38,4,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,10,-58,-158,81,1,-4118,0,0,0
45,30,201,1,12,"Terry","Coughlin","",38,"1985-4-14",49854,206,0,198,181,0,0,200,2,2,0,0,-1,27,18,0,2,1,99,119,112,25,32,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,82,86,115,0,0,0,0,0,0,0,0,9,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,40,-452,0,9,-4600,0,0,0
46,0,0,1,12,"Marcelo","Nieto","",28,"1994-12-30",27121,95,0,195,180,0,1,202,38,0,2,9,-1,10,4,0,1,1,69,104,52,118,85,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,33,174,56,0,0,0,0,0,0,0,0,1,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
47,2,200,1,12,"Danny","Isais","",28,"1995-8-4",7740,151,206,194,184,0,0,200,2,2,0,1,0,41,5,0,1,1,110,49,25,89,11,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,66,156,31,0,0,0,0,0,0,0,0,18,16,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,76,-43,124,0,3,2540,0,0,0
48,48,202,1,11,"William","Orosco","",25,"1998-7-13",71432,56,0,226,199,0,0,201,20,7,0,1,-1,11,5,0,2,2,98,62,54,45,118,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,71,70,67,0,0,0,0,0,0,0,0,25,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,0,-9,29,55,1,-4240,0,0,0
