player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
7,2023,50,0,203,4,1,8,32,0,8,7,35,0,2,5,5,7,11,128,1,7,0,0,0,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,2,5,2,0.2917,50.8000,0,25,3,1,0.1736,0.0010
7,2023,38,0,202,3,1,12,53,0,17,4,62,0,9,10,10,15,17,245,0,14,0,1,2,1,14,1,0,0,0,2,0,0,0,1,0,5,0,0,2,1,14,0,0,1,0,3,3,1,-0.9349,69.8000,0,36,2,3,-0.2351,-0.2861
7,2023,30,0,201,2,1,25,106,0,34,22,120,0,10,16,16,27,25,428,2,25,0,1,2,2,25,2,2,0,1,6,0,0,1,0,2,8,3,0,4,2,25,0,0,0,0,2,7,2,-0.7672,153.1000,0,77,6,6,-0.1871,-0.0328
8,2023,91,0,205,6,1,20,87,0,33,12,106,0,14,21,20,24,22,365,0,21,0,0,0,0,20,7,2,2,1,5,0,0,3,1,1,3,1,0,1,1,21,0,0,0,0,6,7,4,-0.6569,101.3000,0,60,3,8,-0.3687,-0.4756
8,2023,91,0,205,6,2,8,36,0,12,2,43,0,6,9,10,13,10,0,1,19,0,0,0,0,6,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,6,3,0.0000,40.9000,0,25,0,0,0.0000,0.0000
8,2023,91,0,205,6,3,11,51,0,21,10,63,0,8,12,10,11,12,0,2,21,0,0,0,0,14,4,1,2,0,3,0,0,2,1,1,0,1,0,0,0,21,0,0,0,0,0,1,1,0.0000,60.4000,0,35,0,0,0.0000,0.0000
9,2023,2,0,200,1,1,64,260,0,71,63,280,0,15,27,26,61,65,1005,2,57,0,3,4,2,50,14,1,1,1,6,2,1,4,2,2,21,3,0,5,3,57,0,0,0,2,15,27,10,0.0215,353.1001,0,194,13,10,0.9415,0.4572
9,2023,2,0,200,1,3,50,201,0,54,46,216,0,10,20,19,52,50,0,1,53,0,0,0,0,40,10,1,1,0,4,0,1,2,2,2,0,2,0,0,0,53,0,0,0,0,0,3,5,0.0000,274.0001,0,151,0,0,0.0000,0.0000
9,2023,2,0,200,1,2,14,59,0,17,17,64,0,5,7,7,9,15,0,1,46,0,0,0,0,10,4,0,0,1,2,2,0,2,0,0,0,1,0,0,0,46,0,0,0,0,0,24,5,0.0000,79.1000,0,43,0,0,0.0000,0.0000
9,2023,2,0,200,1,21,2,7,0,1,2,8,0,0,2,2,2,2,33,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0555,4.3000,0,6,0,0,0.0000,0.0000
10,2023,30,0,201,2,1,44,172,0,42,36,190,0,15,23,21,40,52,689,0,44,0,4,4,10,35,3,1,0,0,4,0,0,0,1,2,21,3,0,13,3,44,0,0,0,0,6,15,4,0.7267,273.0000,0,132,14,7,0.7743,0.4407
10,2023,30,0,201,2,3,27,105,0,24,25,116,0,9,13,12,24,31,0,2,42,0,0,0,0,18,3,1,0,0,3,0,0,0,1,1,0,3,0,0,0,42,0,0,0,0,0,11,2,0.0000,157.5000,0,83,0,0,0.0000,0.0000
10,2023,30,0,201,2,2,16,67,0,18,11,74,0,6,10,9,16,21,0,1,38,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38,0,0,0,0,0,4,2,0.0000,115.5000,0,49,0,0,0.0000,0.0000
11,2023,2,0,200,1,1,66,236,0,43,65,259,0,18,12,10,67,61,968,2,65,0,2,2,31,25,12,2,2,1,5,0,0,6,0,1,43,7,0,31,0,65,0,0,3,0,6,11,0,4.9366,458.0999,0,200,35,2,1.4909,3.0665
11,2023,2,0,200,1,2,27,94,0,17,21,106,0,9,2,2,35,22,0,1,59,0,0,0,0,10,7,1,1,0,0,0,0,3,0,1,0,4,0,0,0,59,0,0,0,0,0,4,0,0.0000,185.2000,0,82,0,0,0.0000,0.0000
11,2023,2,0,200,1,3,39,142,0,26,44,153,0,9,10,8,32,39,0,1,62,0,0,0,0,15,5,1,1,1,5,0,0,3,0,0,0,3,0,0,0,62,0,0,0,0,0,7,0,0.0000,272.9000,0,118,0,0,0.0000,0.0000
11,2023,2,0,200,1,21,1,5,0,2,3,7,0,2,1,1,0,0,25,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,-0.1442,11.7000,0,3,0,1,0.0000,0.0000
12,2023,30,0,201,2,1,2,11,0,4,0,11,0,0,3,3,3,4,40,1,3,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,2,0,-0.4339,18.6000,0,7,0,1,0.0699,-0.1889
12,2023,2,0,200,1,1,31,123,0,38,32,133,0,8,18,17,22,32,523,2,32,0,2,2,0,29,5,1,1,0,4,0,0,1,0,0,7,4,0,0,0,32,0,0,0,2,6,16,2,-0.0591,130.1000,0,95,3,4,0.2332,-0.3270
12,2023,2,0,200,1,2,12,45,0,13,9,49,0,4,3,3,10,13,0,0,26,0,0,0,0,11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,0,0,0,0,0,4,1,0.0000,49.5000,0,36,0,0,0.0000,0.0000
12,2023,2,0,200,1,3,19,78,0,25,23,84,0,4,15,14,12,19,0,2,30,0,0,0,0,18,3,1,1,0,4,0,0,0,0,0,0,3,0,0,0,30,0,0,0,0,0,12,1,0.0000,80.6000,0,59,0,0,0.0000,0.0000
13,2023,67,0,204,5,1,57,232,0,76,32,264,37,23,38,35,64,66,898,2,16,11,4,3,0,53,15,7,1,2,6,0,0,0,1,1,2,7,0,0,0,5,0,0,1,1,1,0,0,-1.5780,275.5000,0,173,2,1,0.4952,0.3411
13,2023,67,0,204,5,2,13,56,0,17,10,64,5,6,9,7,16,15,0,2,12,11,0,0,0,12,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,63.5000,0,41,0,0,0.0000,0.0000
13,2023,67,0,204,5,3,44,176,0,59,22,200,32,17,29,28,48,51,0,0,16,11,0,0,0,41,11,5,1,1,6,0,0,0,1,1,0,7,0,0,0,5,0,0,0,0,0,0,0,0.0000,212.0000,0,132,0,0,0.0000,0.0000
13,2023,67,0,204,5,21,6,28,0,10,2,32,1,3,8,8,5,12,108,2,2,2,0,1,0,6,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5247,25.6000,0,20,0,0,0.0000,0.0000
35,2023,50,0,203,4,1,5,24,0,8,4,27,0,3,4,4,7,4,98,0,3,0,1,0,0,5,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,-0.0840,20.2000,0,15,0,1,-0.0546,-0.0903
35,2023,50,0,203,4,3,3,15,0,5,1,15,0,0,4,4,5,4,0,1,3,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,10.4000,0,10,0,0,0.0000,0.0000
35,2023,50,0,203,4,2,1,9,0,3,3,12,0,3,0,0,2,0,0,2,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.8000,0,5,0,0,0.0000,0.0000
35,2023,50,0,203,4,21,6,26,0,11,5,28,0,0,4,4,8,4,117,0,4,0,2,1,0,11,0,2,0,0,0,0,0,0,1,0,3,1,0,2,2,4,0,0,1,0,0,0,0,-0.3730,63.9000,0,18,1,3,0.0000,0.0000
35,2023,38,0,202,3,3,52,211,0,66,25,231,0,11,37,37,58,65,0,2,55,0,0,0,0,48,9,5,1,0,9,0,0,0,1,3,0,5,0,0,0,55,0,0,0,0,0,24,10,0.0000,224.8000,0,158,0,0,0.0000,0.0000
35,2023,38,0,202,3,2,20,101,0,43,14,114,0,9,20,19,17,29,0,1,48,0,0,0,0,30,6,1,1,2,5,0,0,0,0,2,0,0,0,0,0,48,0,0,0,0,0,7,3,0.0000,107.2000,0,61,0,0,0.0000,0.0000
35,2023,38,0,202,3,1,73,312,0,109,39,345,0,20,57,56,75,94,1191,0,55,0,2,4,1,78,15,6,2,2,14,0,0,0,1,5,19,5,0,6,4,55,0,0,2,3,5,31,13,-2.1417,332.0002,0,219,9,15,-0.3160,-1.2732
36,2023,30,0,201,2,1,117,453,0,118,83,518,52,51,56,53,136,121,1937,1,28,24,3,5,0,86,17,6,2,0,15,1,0,0,6,6,0,10,0,0,0,4,0,0,0,3,0,3,0,-0.0549,500.0997,0,352,2,1,1.5130,2.6025
36,2023,30,0,201,2,3,94,361,0,94,65,414,29,42,46,43,107,98,0,1,28,24,0,0,0,70,11,4,2,0,13,1,0,0,5,5,0,10,0,0,0,4,0,0,0,0,0,2,0,0.0000,400.0998,0,283,0,0,0.0000,0.0000
36,2023,30,0,201,2,2,23,92,0,24,18,104,23,9,10,10,29,23,0,0,24,21,0,0,0,16,6,2,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,100.0000,0,69,0,0,0.0000,0.0000
37,2023,40,0,202,3,1,7,26,0,6,8,26,0,0,0,0,5,7,96,1,7,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,1,1,1,0,0.2704,13.7000,0,22,1,0,0.3548,0.4293
37,2023,32,0,201,2,1,2,10,0,3,2,10,0,0,0,0,3,2,33,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.1292,14.9000,0,7,1,0,0.1205,0.1697
37,2023,2,0,200,1,1,4,16,0,4,2,22,0,5,5,5,4,6,93,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0165,9.6000,0,12,0,0,-0.1320,-0.3214
37,2023,2,0,200,1,3,2,11,0,3,1,12,0,1,5,5,2,5,0,2,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,6.5000,0,8,0,0,0.0000,0.0000
37,2023,2,0,200,1,2,1,5,0,1,1,10,0,4,0,0,2,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,3.1000,0,4,0,0,0.0000,0.0000
38,2023,93,0,205,6,1,8,40,0,15,14,45,0,5,5,5,5,6,165,2,8,0,1,0,3,13,2,0,0,0,0,0,0,2,1,0,7,0,0,4,1,8,0,0,0,0,0,4,2,-0.3736,85.3000,0,26,2,1,0.4927,0.1841
38,2023,93,0,205,6,2,2,12,0,6,2,15,0,3,4,4,1,3,0,1,6,0,0,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,37.6000,0,7,0,0,0.0000,0.0000
38,2023,93,0,205,6,3,6,28,0,9,12,30,0,2,1,1,4,3,0,1,7,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,2,1,0.0000,47.7000,0,19,0,0,0.0000,0.0000
38,2023,19,0,201,2,2,1,5,0,2,0,5,0,0,0,0,2,1,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,9.2000,0,4,0,0,0.0000,0.0000
38,2023,19,0,201,2,1,5,19,0,5,4,19,0,0,0,0,6,4,59,1,6,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,6,0,0,0,1,0,5,0,0.4573,37.5000,0,16,4,0,0.3109,0.4652
38,2023,19,0,201,2,3,4,14,0,3,4,14,0,0,0,0,4,3,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,5,0,0.0000,28.3000,0,12,0,0,0.0000,0.0000
38,2023,2,0,200,1,1,30,121,0,35,25,133,0,9,23,23,28,35,478,1,25,0,2,0,0,24,5,1,1,0,6,0,0,0,1,1,7,2,0,0,0,25,0,0,0,1,3,8,3,-0.1415,87.2000,0,91,5,5,-0.4046,-0.9228
38,2023,2,0,200,1,2,11,44,0,14,8,49,0,5,4,4,8,14,0,0,21,0,0,0,0,11,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,21,0,0,0,0,0,2,1,0.0000,29.0000,0,33,0,0,0.0000,0.0000
38,2023,2,0,200,1,3,19,77,0,21,17,84,0,4,19,19,20,21,0,1,25,0,0,0,0,13,3,1,1,0,5,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,6,2,0.0000,58.2000,0,58,0,0,0.0000,0.0000
39,2023,38,0,202,3,1,41,155,0,33,36,165,0,10,13,12,44,41,604,2,34,0,4,5,14,25,5,0,0,1,2,1,0,0,2,0,23,4,0,16,2,34,0,0,0,0,1,5,2,1.0909,345.4999,0,125,16,7,1.7721,1.7494
39,2023,38,0,202,3,3,25,93,0,20,17,98,0,5,8,7,29,26,0,1,33,0,0,0,0,14,4,0,0,1,1,1,0,0,1,0,0,4,0,0,0,33,0,0,0,0,0,5,1,0.0000,212.3000,0,76,0,0,0.0000,0.0000
39,2023,38,0,202,3,2,16,62,0,13,19,67,0,5,5,5,15,15,0,1,30,0,0,0,0,11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,1,0.0000,133.2000,0,49,0,0,0.0000,0.0000
39,2023,30,0,201,2,1,21,81,0,23,12,95,0,11,15,13,22,24,326,1,18,0,3,1,3,15,4,1,0,0,4,1,0,0,0,2,9,4,0,5,2,18,0,0,0,1,3,11,5,-0.6549,148.7000,0,64,6,3,-0.3300,-0.2302
39,2023,30,0,201,2,3,13,46,0,11,5,51,0,5,5,5,13,17,0,0,17,0,0,0,0,8,2,0,0,0,1,1,0,0,0,0,0,4,0,0,0,17,0,0,0,0,0,10,3,0.0000,77.6000,0,39,0,0,0.0000,0.0000
39,2023,30,0,201,2,2,8,35,0,12,7,44,0,6,10,8,9,7,0,1,17,0,0,0,0,7,2,1,0,0,3,0,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,1,2,0.0000,71.1000,0,25,0,0,0.0000,0.0000
40,2023,30,0,201,2,1,61,253,0,78,53,288,0,30,32,30,63,62,1090,2,58,0,3,5,5,58,13,2,2,0,7,0,0,2,4,1,18,5,0,9,4,58,0,0,3,2,7,29,7,-0.6828,325.9001,0,185,17,10,0.6124,0.5638
40,2023,30,0,201,2,3,38,155,0,47,33,176,0,18,20,19,37,39,0,0,57,0,0,0,0,33,10,2,0,0,4,0,0,0,3,1,0,3,0,0,0,57,0,0,0,0,0,20,6,0.0000,191.0000,0,114,0,0,0.0000,0.0000
40,2023,30,0,201,2,2,23,98,0,31,20,112,0,12,12,11,26,23,0,2,49,0,0,0,0,25,3,0,2,0,3,0,0,2,1,0,0,2,0,0,0,49,0,0,0,0,0,9,1,0.0000,134.9000,0,71,0,0,0.0000,0.0000
41,2023,30,0,201,2,1,143,574,0,162,81,635,84,46,90,84,152,180,2285,1,31,28,8,8,0,119,17,7,4,1,25,1,0,0,7,4,0,13,9,0,0,3,0,0,3,3,2,2,0,-1.5220,637.8998,0,430,2,0,1.1371,1.1730
41,2023,30,0,201,2,3,90,371,0,109,54,405,51,27,57,54,89,118,0,1,31,28,0,0,0,81,11,4,1,1,16,0,0,0,5,2,0,8,0,0,0,3,0,0,0,0,0,2,0,0.0000,406.6000,0,271,0,0,0.0000,0.0000
41,2023,30,0,201,2,2,53,203,0,53,27,230,33,19,33,30,63,62,0,0,29,27,0,0,0,38,6,3,3,0,9,1,0,0,2,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0.0000,231.3000,0,159,0,0,0.0000,0.0000
42,2023,95,0,205,6,21,3,9,0,0,7,10,0,1,0,0,1,1,40,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0.2057,12.0000,0,9,2,0,0.0000,0.0000
42,2023,21,0,201,2,2,1,4,0,1,0,4,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.8000,0,3,0,0,0.0000,0.0000
42,2023,17,0,201,2,21,10,36,0,6,6,40,0,3,1,1,9,15,134,1,6,0,0,1,3,5,0,0,0,0,1,0,0,0,0,1,5,1,0,3,0,6,0,0,0,0,0,0,0,0.3060,36.5000,0,31,3,1,0.0000,0.0000
42,2023,21,0,201,2,1,1,4,0,1,0,4,0,0,0,0,1,2,14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.0326,3.8000,0,3,0,0,0.0222,0.0589
42,2023,2,0,200,1,1,9,33,0,7,10,37,0,3,2,2,11,6,130,1,7,0,0,0,0,4,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,1,4,0,0.1778,28.7000,0,28,2,0,0.0772,0.2746
42,2023,2,0,200,1,3,4,18,0,4,6,20,0,2,2,2,5,3,0,2,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,20.0000,0,14,0,0,0.0000,0.0000
42,2023,2,0,200,1,2,4,15,0,3,4,17,0,1,0,0,6,3,0,2,7,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,8.7000,0,14,0,0,0.0000,0.0000
42,2023,5,0,200,1,2,9,30,0,5,4,33,0,2,5,5,11,10,0,0,17,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,0,0,0,0.0000,41.1000,1,27,0,0,0.0000,0.0000
42,2023,5,0,200,1,3,15,63,0,20,12,70,0,3,6,6,12,20,0,0,22,0,0,0,0,13,5,0,1,0,2,0,0,0,1,3,0,1,0,0,0,22,0,0,0,0,0,9,3,0.0000,48.9000,1,45,0,0,0.0000,0.0000
42,2023,5,0,200,1,1,24,93,0,25,16,103,0,5,11,11,23,30,338,0,22,0,0,1,0,15,7,0,1,0,3,0,0,0,1,4,8,2,0,0,0,22,0,0,1,1,5,9,3,0.2377,90.0000,1,72,4,2,-0.1928,0.0228
43,2023,86,0,205,6,21,2,8,0,1,2,8,0,0,0,0,2,3,30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0663,3.4000,0,7,1,0,0.0000,0.0000
43,2023,30,0,201,2,3,5,26,0,12,6,28,1,1,7,6,2,7,0,1,3,2,0,0,0,7,3,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.0000,22.5000,0,16,0,0,0.0000,0.0000
43,2023,30,0,201,2,2,3,12,0,2,2,14,0,2,2,2,4,3,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,10.4000,0,9,0,0,0.0000,0.0000
43,2023,30,0,201,2,1,8,38,0,14,8,42,1,3,9,8,6,10,152,1,3,2,0,2,0,8,3,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.6850,32.9000,0,25,0,1,-0.0843,-0.2516
43,2023,2,0,200,1,3,5,20,0,3,2,21,0,0,0,0,7,8,0,2,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,9.2000,0,17,0,0,0.0000,0.0000
43,2023,2,0,200,1,2,3,11,0,3,3,14,0,1,4,4,3,3,0,0,6,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,6.2000,0,9,0,0,0.0000,0.0000
43,2023,2,0,200,1,1,8,31,0,6,5,35,0,1,4,4,10,11,126,2,7,0,0,0,0,5,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,7,0,0,1,0,0,3,0,0.0344,15.4000,0,26,2,1,-0.0582,0.0119
