team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3774,986,4205,1532,1002,741,394,295,461,436,1046,1060,15204,0,162,162,52,59,0,704,171,69,29,22,105,3,0,20,30,38,0,73,92,0,0,0,4,1,25,26,0,12.1856,0.2655,0.3228,0.4059,0.7287,9.1460,6.7637,0.9584,2.6927,0.0247,0.0000,0.5679,0.4685,2.4321,0.0000,0.0000,0.0000,3.9797,93.8519,0.0000,1.3154,0.4967,2.5119,0.3033
12,2023,200,1,1,3374,879,3747,1421,937,668,439,244,442,424,942,902,13627,0,162,162,50,55,0,640,191,67,22,25,81,3,1,13,26,39,0,86,57,0,0,0,2,1,25,21,0,12.4915,0.2777,0.3316,0.4212,0.7528,9.5939,6.8396,0.8294,2.4983,0.0123,0.0000,0.3519,0.4762,2.7099,0.0000,0.0000,0.0000,4.3413,84.1173,0.0000,1.3436,0.5108,2.7377,0.3234
13,2023,200,1,1,3506,915,3892,1372,897,780,360,267,398,380,1012,865,14428,1,162,162,42,53,0,613,179,60,18,19,86,2,0,8,19,41,0,56,82,0,0,0,3,2,31,20,0,11.8481,0.2558,0.3145,0.3913,0.7058,8.8197,7.6693,0.8456,2.6253,0.0185,0.0000,0.5062,0.4421,2.2222,0.0000,0.0000,0.0000,3.7363,89.0617,0.0000,1.2717,0.5392,2.9213,0.3051
14,2023,200,1,1,3495,931,3863,1373,865,802,417,251,398,380,903,983,14246,0,162,162,55,54,0,574,171,70,17,23,97,1,1,2,30,29,0,68,82,0,0,0,3,3,35,26,0,11.0687,0.2475,0.3020,0.3928,0.6948,8.3620,7.7530,0.9377,2.4264,0.0185,0.0000,0.5062,0.5046,2.5741,0.0000,0.0000,0.0000,3.6735,87.9383,0.0000,1.1987,0.4788,3.1952,0.2939
15,2023,200,1,1,3725,978,4156,1483,969,869,500,294,464,438,956,984,15521,2,162,162,53,56,0,662,192,64,20,23,92,3,2,22,23,51,0,74,86,0,0,0,3,1,55,35,0,12.0838,0.2601,0.3213,0.3981,0.7194,8.9111,7.9915,0.8460,2.7037,0.0185,0.0000,0.5309,0.4862,3.0864,0.0000,0.0000,0.0000,4.0279,95.8086,0.0000,1.2905,0.4928,2.9558,0.3150
16,2023,200,1,1,3326,875,3712,1295,848,791,401,271,406,378,913,829,13653,2,162,162,48,54,0,585,165,67,19,12,86,9,0,9,19,29,0,57,79,0,0,0,5,2,40,24,0,11.7990,0.2550,0.3150,0.3894,0.7043,8.7156,8.1298,0.8839,2.7853,0.0309,0.0000,0.4877,0.4706,2.4753,0.0000,0.0000,0.0000,3.8850,84.2778,0.0000,1.2779,0.5241,2.9188,0.3088
17,2023,201,2,1,3085,766,3406,1382,944,467,505,233,460,435,839,855,12196,1,145,145,41,49,0,694,147,31,25,18,85,1,1,0,23,31,0,85,49,0,0,0,1,0,44,33,0,14.1870,0.3060,0.3580,0.4480,0.8060,11.0866,5.4846,0.9983,2.7364,0.0069,0.0000,0.3379,0.4556,3.4828,0.0000,0.0000,0.0000,5.1087,84.1103,0.0000,1.5359,0.4953,2.0043,0.3358
18,2023,201,2,1,2902,716,3264,1467,889,492,412,271,512,487,751,807,12079,2,144,144,31,58,0,601,137,41,20,12,139,1,0,1,25,30,0,57,29,0,0,0,0,0,22,29,0,14.9442,0.3063,0.3692,0.5055,0.8747,11.1642,6.1786,1.7456,3.4033,0.0000,0.0000,0.2014,0.3483,2.8611,0.0000,0.0000,0.0000,6.1158,83.8819,0.0000,1.6186,0.4820,1.8155,0.3274
19,2023,201,2,1,3089,773,3455,1440,922,483,475,285,496,473,813,904,12553,0,144,144,41,52,0,650,143,28,24,12,117,3,0,0,34,29,0,66,51,0,0,0,1,1,35,24,0,14.3907,0.2985,0.3607,0.4662,0.8268,10.7348,5.6235,1.3622,3.3182,0.0069,0.0000,0.3542,0.4409,3.2986,0.0000,0.0000,0.0000,5.5071,87.1736,0.0000,1.5614,0.4735,1.6947,0.3203
20,2023,201,2,1,2920,723,3276,1339,876,469,491,278,477,435,758,825,12151,2,144,144,40,47,0,628,133,33,25,15,100,0,1,0,33,19,0,58,37,0,0,0,0,0,52,34,0,14.5882,0.3000,0.3618,0.4586,0.8204,10.8945,5.8328,1.2437,3.4574,0.0000,0.0000,0.2569,0.4598,3.4097,0.0000,0.0000,0.0000,5.4099,84.3819,0.0000,1.5947,0.4788,1.6871,0.3266
21,2023,201,2,1,2932,742,3295,1326,847,435,472,265,441,404,778,902,11960,2,145,145,41,46,0,601,120,39,25,19,107,2,0,0,23,34,0,59,46,0,0,0,1,1,23,28,0,13.8878,0.2889,0.3520,0.4523,0.8042,10.2644,5.2715,1.2967,3.2114,0.0069,0.0000,0.3172,0.4713,3.2552,0.0000,0.0000,0.0000,4.8959,82.4828,0.0000,1.4973,0.4631,1.6415,0.3064
22,2023,201,2,1,2770,717,3094,1172,760,402,441,248,381,361,793,833,11105,1,144,144,45,34,0,556,92,31,16,16,96,1,0,0,27,29,0,88,42,0,0,0,1,1,23,22,0,13.0107,0.2744,0.3386,0.4231,0.7617,9.5353,5.0437,1.2045,3.1115,0.0069,0.0000,0.2917,0.5696,3.0625,0.0000,0.0000,0.0000,4.5293,77.1181,0.0000,1.4052,0.4877,1.6210,0.2902
23,2023,201,2,1,2901,719,3261,1370,905,394,438,251,445,426,749,893,11699,0,144,144,37,41,0,658,133,45,26,10,104,3,2,0,28,36,0,65,34,0,0,0,0,0,52,32,0,14.9207,0.3120,0.3709,0.4723,0.8431,11.3282,4.9318,1.3018,3.1419,0.0000,0.0000,0.2361,0.4744,3.0417,0.0000,0.0000,0.0000,5.3324,81.2431,0.0000,1.6078,0.4562,1.5697,0.3298
24,2023,201,2,1,3222,813,3604,1485,944,485,466,285,483,457,864,970,13210,0,144,144,43,54,0,667,136,39,28,18,123,4,0,0,30,30,0,66,56,0,0,0,2,0,37,35,0,13.9373,0.2930,0.3532,0.4609,0.8140,10.4502,5.3690,1.3616,3.1550,0.0139,0.0000,0.3889,0.4433,3.2361,0.0000,0.0000,0.0000,5.0590,91.7361,0.0000,1.5117,0.4711,1.7018,0.3107
25,2023,201,2,1,2828,700,3170,1315,843,516,397,263,443,417,722,760,11634,0,144,144,33,50,0,591,134,34,13,16,102,2,0,0,22,32,0,68,42,0,0,0,2,2,17,21,0,14.6314,0.2981,0.3629,0.4650,0.8279,10.8386,6.6343,1.3114,3.3814,0.0139,0.0000,0.2917,0.3976,2.7569,0.0000,0.0000,0.0000,5.3614,80.7917,0.0000,1.5800,0.4872,1.9620,0.3333
26,2023,201,2,1,3001,757,3339,1302,877,436,493,239,424,396,906,804,12207,2,144,144,55,38,0,638,139,35,23,14,86,2,1,0,19,40,0,83,59,0,0,0,0,0,17,21,0,13.7316,0.2922,0.3500,0.4339,0.7838,10.4175,5.1791,1.0216,2.8390,0.0000,0.0000,0.4097,0.5914,3.4236,0.0000,0.0000,0.0000,4.7039,84.7708,0.0000,1.4729,0.5298,1.8243,0.3161
27,2023,201,2,1,3167,819,3526,1345,872,559,543,270,452,435,852,928,12817,1,144,144,47,43,0,623,132,43,23,10,107,1,1,0,24,22,0,73,67,0,0,0,2,1,25,33,0,12.7860,0.2753,0.3343,0.4247,0.7590,9.5785,6.1404,1.1753,2.9658,0.0139,0.0000,0.4653,0.5222,3.7708,0.0000,0.0000,0.0000,4.7783,89.0069,0.0000,1.3938,0.4787,2.0704,0.3031
28,2023,201,2,1,3019,755,3337,1341,896,417,384,234,425,408,866,862,12052,0,144,144,41,52,0,667,113,33,23,16,100,5,1,0,25,27,0,82,48,0,0,0,2,0,15,18,0,13.7921,0.2968,0.3503,0.4442,0.7945,10.6808,4.9709,1.1921,2.7894,0.0139,0.0000,0.3333,0.4409,2.6667,0.0000,0.0000,0.0000,4.8636,83.6944,0.0000,1.4967,0.5012,1.7821,0.3152
29,2023,201,2,1,2710,687,3046,1169,788,453,382,238,364,340,754,758,11220,0,144,144,37,44,0,585,111,43,23,6,86,4,0,0,19,32,0,58,48,0,0,0,0,0,11,14,0,13.8603,0.2908,0.3523,0.4314,0.7837,10.3231,5.9345,1.1266,3.1179,0.0000,0.0000,0.3333,0.4568,2.6528,0.0000,0.0000,0.0000,4.4541,77.9167,0.0000,1.4934,0.4987,1.9034,0.3200
30,2023,201,2,1,2750,684,3066,1221,791,418,382,232,437,405,766,790,11243,1,144,144,26,45,0,566,120,33,23,5,100,4,0,0,37,28,0,60,29,0,0,0,0,0,28,14,0,13.8222,0.2876,0.3465,0.4440,0.7905,10.4028,5.4973,1.3151,3.0511,0.0000,0.0000,0.2014,0.3662,2.6528,0.0000,0.0000,0.0000,5.3264,78.0764,0.0000,1.4949,0.4923,1.8017,0.3064
31,2023,201,2,1,2882,716,3246,1315,883,439,461,264,408,385,767,828,12036,1,144,144,41,41,0,655,121,39,27,10,97,0,2,0,34,32,0,73,49,0,0,0,3,1,33,22,0,14.8129,0.3064,0.3679,0.4563,0.8241,11.0940,5.5156,1.2187,3.3169,0.0208,0.0000,0.3403,0.5000,3.2014,0.0000,0.0000,0.0000,4.8371,83.5833,0.0000,1.6012,0.4809,1.6629,0.3312
32,2023,201,2,1,3094,785,3433,1383,873,494,447,253,452,439,883,876,12557,1,144,144,40,49,0,595,153,40,13,18,107,0,0,0,24,33,0,74,53,0,0,0,2,1,13,21,0,13.2823,0.2822,0.3416,0.4470,0.7886,10.0047,5.6613,1.2262,2.8994,0.0139,0.0000,0.3681,0.4494,3.1042,0.0000,0.0000,0.0000,5.0310,87.2014,0.0000,1.4338,0.5020,1.9526,0.3057
33,2023,202,3,1,2968,759,3294,1299,832,429,475,257,412,397,871,850,11903,1,140,140,40,39,0,589,127,24,13,8,108,5,0,0,17,32,0,71,45,0,0,0,0,0,26,30,0,13.2867,0.2803,0.3428,0.4377,0.7805,9.8613,5.0847,1.2801,3.0461,0.0000,0.0000,0.3214,0.5063,3.3929,0.0000,0.0000,0.0000,4.7054,85.0214,0.0000,1.4342,0.5061,1.6693,0.2962
34,2023,202,3,1,2925,726,3261,1355,878,453,429,261,467,450,774,835,12067,2,140,140,32,53,0,634,119,21,17,17,108,1,2,0,28,35,0,85,42,0,0,0,0,0,34,17,0,14.5404,0.3002,0.3626,0.4632,0.8258,10.8743,5.6106,1.3376,3.2326,0.0000,0.0000,0.3000,0.3765,3.0643,0.0000,0.0000,0.0000,5.5734,86.1929,0.0000,1.5674,0.4810,1.7356,0.3234
35,2023,202,3,1,2993,754,3346,1362,890,444,420,272,457,445,828,867,12202,1,140,140,41,52,0,655,111,31,23,11,113,1,0,0,26,27,0,76,52,0,0,0,1,0,27,20,0,14.1860,0.2974,0.3587,0.4551,0.8137,10.6186,5.2974,1.3482,3.2452,0.0071,0.0000,0.3714,0.4409,3.0000,0.0000,0.0000,0.0000,5.3093,87.1571,0.0000,1.5404,0.4885,1.6324,0.3160
36,2023,202,3,1,2880,730,3167,1238,818,427,434,238,376,346,818,826,11536,0,140,140,43,38,0,610,96,14,19,12,100,2,1,0,17,15,0,79,38,0,0,0,0,0,24,15,0,13.2041,0.2840,0.3398,0.4299,0.7696,10.0849,5.2644,1.2329,2.9342,0.0000,0.0000,0.2714,0.5309,3.1000,0.0000,0.0000,0.0000,4.2658,82.4000,0.0000,1.4466,0.4976,1.7941,0.3027
37,2023,202,3,1,2750,698,3103,1229,782,445,365,279,407,395,762,793,11652,1,140,140,34,47,0,569,91,27,19,10,112,1,0,0,31,28,0,62,40,0,0,0,0,0,31,23,0,14.0348,0.2844,0.3540,0.4469,0.8009,10.0783,5.7351,1.4434,3.5957,0.0000,0.0000,0.2857,0.4198,2.6071,0.0000,0.0000,0.0000,5.0907,83.2286,0.0000,1.5193,0.4900,1.5950,0.3029
38,2023,202,3,1,2730,695,3078,1239,787,469,450,266,419,405,768,740,11239,1,140,140,36,44,0,566,97,30,21,17,107,3,0,0,23,31,0,73,32,0,0,0,0,0,32,24,0,14.0307,0.2883,0.3556,0.4538,0.8095,10.1865,6.0705,1.3849,3.4430,0.0000,0.0000,0.2286,0.4500,3.2143,0.0000,0.0000,0.0000,5.2421,80.2786,0.0000,1.5144,0.5093,1.7632,0.3126
39,2023,202,3,1,2971,748,3295,1306,854,471,372,238,436,417,840,829,11995,0,140,140,37,54,0,628,108,28,18,10,108,3,0,0,26,40,0,64,52,0,0,0,0,0,24,20,0,13.6203,0.2874,0.3465,0.4396,0.7861,10.2754,5.6671,1.2995,2.8636,0.0000,0.0000,0.3714,0.4066,2.6571,0.0000,0.0000,0.0000,5.0174,85.6786,0.0000,1.4599,0.5033,1.9790,0.3095
40,2023,202,3,1,3123,816,3524,1285,844,475,506,303,414,399,919,917,12659,0,140,140,60,38,0,621,108,35,23,12,103,0,1,0,25,39,0,94,70,0,0,0,3,1,41,26,0,13.0809,0.2703,0.3400,0.4115,0.7515,9.3088,5.2390,1.1360,3.3419,0.0214,0.0000,0.5000,0.6122,3.6143,0.0000,0.0000,0.0000,4.4007,90.4214,0.0000,1.4056,0.5005,1.5677,0.2886
41,2023,202,3,1,2640,661,2993,1223,818,389,392,260,442,432,758,719,10801,2,140,140,28,50,0,613,101,40,20,8,96,2,1,0,30,32,0,85,27,0,0,0,0,0,25,14,0,15.0982,0.3098,0.3760,0.4633,0.8393,11.1264,5.2912,1.3058,3.5365,0.0000,0.0000,0.1929,0.3590,2.8000,0.0000,0.0000,0.0000,5.8761,77.1500,0.0000,1.6292,0.5132,1.4962,0.3320
42,2023,202,3,1,3062,788,3455,1297,856,506,475,312,427,409,871,856,12764,2,140,140,44,51,0,628,117,28,20,9,102,4,1,0,20,32,0,92,61,0,0,0,1,1,29,27,0,13.6940,0.2796,0.3503,0.4236,0.7738,9.7684,5.7743,1.1640,3.5604,0.0071,0.0000,0.4357,0.4632,3.3929,0.0000,0.0000,0.0000,4.6674,91.1714,0.0000,1.4810,0.5043,1.6218,0.3048
43,2023,202,3,1,2945,770,3269,1175,784,510,560,243,378,354,857,827,11824,1,140,140,60,32,0,594,83,36,20,13,94,2,0,0,29,25,0,74,59,0,0,0,1,0,24,30,0,12.2908,0.2662,0.3254,0.3990,0.7244,9.1597,5.9585,1.0982,2.8390,0.0071,0.0000,0.4214,0.6522,4.0000,0.0000,0.0000,0.0000,4.1359,84.4571,0.0000,1.3332,0.5089,2.0988,0.2922
44,2023,202,3,1,2252,547,2548,1119,724,310,234,220,390,369,623,621,9320,1,140,140,17,55,0,519,105,27,14,10,90,1,2,0,31,33,0,56,13,0,0,0,0,0,11,18,0,16.0652,0.3215,0.3879,0.4969,0.8847,11.9050,5.0974,1.4799,3.6175,0.0000,0.0000,0.0929,0.2361,1.6714,0.0000,0.0000,0.0000,6.0676,66.5714,0.0000,1.7247,0.5008,1.4091,0.3398
45,2023,202,3,1,2844,714,3190,1267,834,429,419,263,419,402,803,806,11742,0,140,140,42,42,0,608,118,38,18,9,99,0,0,0,19,27,0,60,48,0,0,0,1,0,37,25,0,14.1681,0.2932,0.3566,0.4455,0.8021,10.5126,5.4076,1.2479,3.3151,0.0071,0.0000,0.3429,0.5000,2.9929,0.0000,0.0000,0.0000,5.0672,83.8714,0.0000,1.5364,0.4991,1.6312,0.3149
46,2023,202,3,1,2728,672,3055,1285,831,408,359,255,411,383,725,771,11134,2,140,140,23,43,0,612,95,28,14,13,111,0,1,0,29,29,0,66,37,0,0,0,0,0,23,27,0,14.9182,0.3046,0.3685,0.4710,0.8395,11.1184,5.4589,1.4851,3.4118,0.0000,0.0000,0.2643,0.3485,2.5643,0.0000,0.0000,0.0000,5.1244,79.5286,0.0000,1.6145,0.4846,1.6000,0.3239
47,2023,202,3,1,2884,732,3215,1233,818,445,468,254,429,400,824,818,11822,2,140,140,46,44,0,616,90,28,22,11,101,2,0,0,20,27,0,65,47,0,0,0,3,1,36,30,0,13.5000,0.2836,0.3448,0.4275,0.7724,10.0482,5.4663,1.2407,3.1201,0.0214,0.0000,0.3357,0.5111,3.3429,0.0000,0.0000,0.0000,4.9136,84.4429,0.0000,1.4631,0.5018,1.7520,0.3038
48,2023,202,3,1,2664,664,2992,1244,818,368,465,248,420,406,784,725,10753,0,140,140,37,42,0,615,85,32,18,13,105,3,0,0,31,30,0,85,28,0,0,0,0,0,22,14,0,14.8554,0.3071,0.3703,0.4670,0.8372,11.0873,4.9880,1.4232,3.3614,0.0000,0.0000,0.2000,0.4684,3.3214,0.0000,0.0000,0.0000,5.5030,76.8071,0.0000,1.6054,0.5195,1.4839,0.3228
49,2023,203,4,1,2757,698,3070,1217,799,474,387,237,383,366,759,740,11062,0,140,140,39,39,0,585,103,30,9,18,93,4,0,0,25,37,0,69,37,0,0,0,0,0,29,31,0,13.8352,0.2898,0.3530,0.4414,0.7944,10.3023,6.1117,1.1991,3.0559,0.0000,0.0000,0.2643,0.5000,2.7643,0.0000,0.0000,0.0000,4.7192,79.0143,0.0000,1.4842,0.5063,2.0000,0.3211
50,2023,203,4,1,2789,707,3121,1213,820,479,411,250,382,364,752,770,11408,2,140,140,40,35,0,617,100,28,22,16,87,1,0,0,26,32,0,75,44,0,0,0,0,0,35,26,0,14.0151,0.2940,0.3563,0.4349,0.7912,10.4286,6.0919,1.1065,3.1795,0.0000,0.0000,0.3143,0.5333,2.9357,0.0000,0.0000,0.0000,4.6293,81.4857,0.0000,1.5120,0.4941,1.9160,0.3265
51,2023,203,4,1,2915,751,3225,1223,775,523,464,239,384,358,789,839,11662,1,140,140,52,39,0,552,103,23,14,15,105,2,1,0,20,33,0,66,48,0,0,0,3,1,31,21,0,12.5417,0.2659,0.3271,0.4196,0.7466,9.2835,6.2649,1.2578,2.8629,0.0214,0.0000,0.3429,0.5714,3.3143,0.0000,0.0000,0.0000,4.2884,83.3000,0.0000,1.3496,0.4846,2.1883,0.2912
52,2023,203,4,1,2686,685,3017,1195,769,476,355,256,407,390,739,722,11173,1,140,140,27,51,0,536,127,23,21,19,87,0,0,0,28,31,0,70,32,0,0,0,0,0,25,31,0,13.8677,0.2863,0.3527,0.4449,0.7976,10.0987,6.2510,1.1425,3.3619,0.0000,0.0000,0.2286,0.3462,2.5357,0.0000,0.0000,0.0000,5.1216,79.8071,0.0000,1.4956,0.5058,1.8594,0.3181
53,2023,203,4,1,2923,738,3264,1280,859,496,406,266,393,378,806,787,11857,2,140,140,37,43,0,634,117,28,20,20,88,6,0,1,13,27,0,69,44,0,0,0,0,0,29,36,0,14.0361,0.2939,0.3560,0.4379,0.7939,10.4662,6.0433,1.0722,3.2410,0.0000,0.0000,0.3143,0.4625,2.9000,0.0000,0.0000,0.0000,4.6056,84.6929,0.0000,1.5230,0.5060,1.8647,0.3268
54,2023,203,4,1,2966,740,3235,1401,878,457,434,201,418,403,817,828,11582,2,140,140,37,50,0,612,131,23,19,13,122,3,0,0,18,26,0,78,54,0,0,0,0,0,36,29,0,13.4271,0.2960,0.3440,0.4724,0.8164,10.6688,5.5531,1.4824,2.4424,0.0000,0.0000,0.3857,0.4253,3.1000,0.0000,0.0000,0.0000,4.8969,82.7286,0.0000,1.4568,0.4967,2.2736,0.3142
55,2023,203,4,1,3024,751,3370,1374,902,559,340,263,458,442,772,820,12575,2,140,140,32,59,0,655,128,30,18,13,106,2,0,0,26,35,0,72,37,0,0,0,2,1,35,21,0,14.3681,0.2983,0.3593,0.4544,0.8136,10.8000,6.6931,1.2692,3.1490,0.0143,0.0000,0.2643,0.3516,2.4286,0.0000,0.0000,0.0000,5.2922,89.8214,0.0000,1.5499,0.4849,2.1255,0.3349
56,2023,203,4,1,2945,749,3271,1295,838,484,489,241,407,389,804,837,11828,1,140,140,45,38,0,590,135,29,15,17,96,0,0,0,24,41,0,73,49,0,0,0,1,0,35,33,0,13.4520,0.2846,0.3455,0.4397,0.7852,10.0649,5.8132,1.1530,2.8946,0.0071,0.0000,0.3500,0.5422,3.4929,0.0000,0.0000,0.0000,4.6722,84.4857,0.0000,1.4399,0.4899,2.0083,0.3118
57,2023,203,4,1,2837,709,3182,1155,822,521,475,265,390,355,742,762,11933,1,140,140,41,47,0,625,121,24,19,16,60,1,0,0,39,37,0,50,37,0,0,0,0,0,46,36,0,14.2613,0.2897,0.3559,0.4071,0.7630,10.4295,6.6104,0.7613,3.3623,0.0000,0.0000,0.2643,0.4659,3.3929,0.0000,0.0000,0.0000,4.5042,85.2357,0.0000,1.5324,0.4934,1.9660,0.3349
58,2023,203,4,1,2872,733,3224,1267,823,493,470,271,421,408,815,761,11885,2,140,140,42,44,0,590,122,30,19,11,100,4,1,0,23,31,0,79,40,0,0,0,0,0,24,33,0,13.8005,0.2866,0.3523,0.4412,0.7935,10.0959,6.0477,1.2267,3.3244,0.0000,0.0000,0.2857,0.4884,3.3571,0.0000,0.0000,0.0000,5.0050,84.8929,0.0000,1.4911,0.5171,1.8192,0.3146
59,2023,203,4,1,2699,683,3011,1149,778,433,361,230,397,372,787,714,11123,1,140,140,37,50,0,585,100,29,21,8,85,2,1,0,28,31,0,68,39,0,0,0,1,0,27,31,0,13.6844,0.2883,0.3485,0.4257,0.7743,10.2468,5.7029,1.1195,3.0293,0.0071,0.0000,0.2786,0.4253,2.5786,0.0000,0.0000,0.0000,4.8995,79.4500,0.0000,1.4751,0.5243,1.8826,0.3147
60,2023,203,4,1,2954,747,3272,1307,855,465,392,243,434,425,886,770,11825,1,140,140,39,57,0,620,121,24,18,11,103,6,0,0,29,33,0,69,54,0,0,0,1,0,42,34,0,13.6204,0.2894,0.3482,0.4425,0.7907,10.2966,5.5999,1.2404,2.9264,0.0071,0.0000,0.3857,0.4062,2.8000,0.0000,0.0000,0.0000,5.1182,84.4643,0.0000,1.4692,0.5350,1.9136,0.3128
61,2023,203,4,1,2652,660,2921,1194,789,427,364,204,371,354,711,737,10597,0,140,140,24,47,0,572,111,26,12,24,82,0,0,2,20,27,0,48,30,0,0,0,0,0,24,41,0,13.9091,0.2975,0.3523,0.4502,0.8026,10.7591,5.8227,1.1182,2.7818,0.0000,0.0000,0.2143,0.3380,2.6000,0.0000,0.0000,0.0000,4.8273,75.6929,0.0000,1.5045,0.4910,2.0931,0.3281
62,2023,203,4,1,2767,693,3105,1242,823,500,400,253,424,403,708,767,11405,0,140,140,43,47,0,585,139,33,18,17,82,2,0,0,21,34,0,58,35,0,0,0,0,0,24,21,0,14.4156,0.2974,0.3613,0.4489,0.8102,10.6883,6.4935,1.0649,3.2857,0.0000,0.0000,0.2500,0.4778,2.8571,0.0000,0.0000,0.0000,5.2338,81.4643,0.0000,1.5527,0.4800,1.9763,0.3364
