team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
16,2023,200,1,0,32529193,10088031,6505837,21230370,70000000,25249068,17646757,195584,0,0,-14074954,0,0,117917865,4231949,0,9278,1881260,68,6,0,28.5764,35000000,1,35000000,2,5175000,6750000,3543700,8489200,3562500,0,160000000,5,0,152590825,150358212,6000000,14792175
17,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,655514,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,450908,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,432018,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,661543,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,779814,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,887865,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,581107,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,574721,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,582080,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,792947,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,778293,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,474452,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,788130,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,380877,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,838144,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,445281,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,674809,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,517572,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,406440,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,599505,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,328101,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,431360,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,444565,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,758271,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,480530,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,409725,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,769053,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,365030,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,662307,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,376378,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,533980,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,642559,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,420687,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,527378,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,604508,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,301180,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,488263,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,301944,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,343932,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,592271,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,513206,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,548425,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,477296,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,304008,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,463599,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,518778,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,449640,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,546693,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,225498,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,198052,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,220336,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,260822,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,113519,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,137362,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,195458,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,179387,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,183272,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,241622,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,212348,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,151122,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,216431,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,194016,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,187620,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,115408,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,139382,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,143842,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,115404,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,145636,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,165691,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,151536,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,89472,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,146642,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,155805,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,109425,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,97229,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,147198,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,166067,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,92111,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,162556,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,120492,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
