player_id,league_id,streak_id,value,has_ended,started,ended
5,200,5,6,1,"2023-5-15","2023-7-4"
5,200,7,9,1,"2023-5-15","2023-7-4"
5,200,1,2,1,"2023-5-20","2023-6-1"
5,200,19,12,1,"2023-6-1","2023-6-12"
5,200,13,2,1,"2023-6-12","2023-6-17"
5,200,14,3,1,"2023-6-12","2023-6-17"
5,200,0,2,1,"2023-6-12","2023-6-23"
5,200,3,2,1,"2023-6-12","2023-6-23"
5,200,9,2,1,"2023-6-12","2023-6-23"
5,200,11,4,1,"2023-6-23","2023-7-20"
5,200,16,4,1,"2023-7-4","2023-7-4"
5,200,6,4,1,"2023-7-20","2023-8-16"
5,200,21,17,1,"2023-7-31","2023-7-31"
5,200,10,1,1,"2023-9-13","2023-9-19"
5,200,11,4,0,"2023-9-13",NULL
5,200,12,1,1,"2023-9-25","2023-10-1"
5,200,21,11,0,"2023-10-1",NULL
5,200,19,4,0,"2023-10-1",NULL
5,200,0,1,0,"2023-10-1",NULL
5,200,9,1,0,"2023-10-1",NULL
5,200,6,1,0,"2023-10-1",NULL
6,203,5,2,1,"2023-4-13","2023-4-25"
6,203,6,1,1,"2023-4-25","2023-5-5"
6,203,7,5,1,"2023-4-30","2023-5-27"
6,203,12,1,1,"2023-5-16","2023-5-22"
6,203,11,1,1,"2023-5-16","2023-5-22"
6,203,6,2,0,"2023-5-27",NULL
6,202,5,2,1,"2023-6-5","2023-6-16"
6,202,6,2,0,"2023-6-16",NULL
6,202,7,2,1,"2023-6-23","2023-7-4"
6,202,7,3,0,"2023-7-15",NULL
7,201,12,7,1,"2023-4-17","2023-5-11"
7,201,6,2,1,"2023-5-12","2023-6-12"
7,201,4,1,1,"2023-5-21","2023-6-20"
7,201,8,2,1,"2023-6-6","2023-6-12"
7,201,5,1,0,"2023-6-12",NULL
7,201,12,1,0,"2023-6-23",NULL
7,202,4,1,1,"2023-6-25","2023-7-9"
7,202,5,1,1,"2023-6-30","2023-7-9"
7,202,8,1,1,"2023-6-30","2023-7-9"
7,202,6,2,0,"2023-7-9",NULL
7,202,12,4,1,"2023-7-24","2023-8-5"
7,202,8,1,0,"2023-7-27",NULL
7,202,12,1,0,"2023-8-10",NULL
7,203,12,6,1,"2023-8-14","2023-8-31"
7,203,8,3,1,"2023-8-18","2023-8-31"
8,205,12,3,1,"2023-7-26","2023-8-8"
8,205,8,1,1,"2023-7-27","2023-8-1"
8,205,12,1,0,"2023-9-4",NULL
9,200,4,1,1,"2023-5-29","2023-9-8"
9,200,19,6,1,"2023-6-12","2023-6-27"
9,200,5,1,1,"2023-6-15","2023-6-27"
9,200,8,3,1,"2023-6-15","2023-6-27"
9,200,6,2,1,"2023-6-27","2023-9-8"
9,200,12,8,1,"2023-7-16","2023-8-14"
9,200,21,19,1,"2023-8-14","2023-8-29"
9,200,5,1,0,"2023-9-8",NULL
9,200,12,8,0,"2023-9-10",NULL
9,200,8,2,0,"2023-9-24",NULL
9,200,21,9,0,"2023-9-26",NULL
9,200,16,3,1,"2023-9-26","2023-9-26"
9,200,19,1,0,"2023-9-26",NULL
9,200,4,1,0,"2023-9-27",NULL
10,201,4,8,1,"2023-6-7","2023-8-1"
10,201,8,6,1,"2023-7-5","2023-8-1"
10,201,6,2,1,"2023-8-1","2023-8-13"
10,201,5,2,1,"2023-8-13","2023-9-7"
10,201,12,9,1,"2023-8-13","2023-9-7"
10,201,6,1,0,"2023-9-7",NULL
10,201,12,2,0,"2023-9-10",NULL
11,200,4,31,0,"2023-4-3",NULL
11,200,8,16,1,"2023-4-12","2023-6-20"
11,200,19,16,1,"2023-5-3","2023-6-20"
11,200,12,15,1,"2023-5-3","2023-6-20"
11,200,16,5,1,"2023-6-9","2023-6-11"
11,200,5,1,1,"2023-6-9","2023-6-20"
11,200,6,1,1,"2023-6-20","2023-8-1"
11,200,8,18,0,"2023-6-21",NULL
11,200,5,1,0,"2023-8-1",NULL
11,200,21,20,1,"2023-9-15","2023-9-28"
11,200,19,8,0,"2023-9-17",NULL
11,200,12,8,0,"2023-9-17",NULL
11,200,21,1,0,"2023-10-1",NULL
12,201,12,2,1,"2023-4-17","2023-4-20"
12,201,6,1,0,"2023-4-20",NULL
12,200,19,3,1,"2023-4-24","2023-5-10"
12,200,6,2,1,"2023-5-10","2023-6-7"
12,200,12,4,1,"2023-5-29","2023-6-13"
12,200,5,2,0,"2023-6-7",NULL
12,200,16,3,1,"2023-6-23","2023-6-28"
12,200,19,9,0,"2023-7-20",NULL
12,200,12,8,0,"2023-7-25",NULL
12,200,21,11,1,"2023-9-4","2023-9-20"
12,200,8,2,1,"2023-9-4","2023-9-27"
13,204,0,4,1,"2023-6-24","2023-7-26"
13,204,1,2,1,"2023-6-24","2023-7-17"
13,204,9,4,1,"2023-6-24","2023-7-26"
13,204,7,6,1,"2023-6-24","2023-8-16"
13,204,6,1,1,"2023-7-4","2023-7-10"
13,204,12,4,1,"2023-7-5","2023-7-21"
13,204,8,2,0,"2023-7-7",NULL
13,204,5,3,1,"2023-7-10","2023-8-16"
13,204,6,2,0,"2023-8-16",NULL
13,204,0,3,0,"2023-9-2",NULL
13,204,9,3,0,"2023-9-2",NULL
13,204,10,1,1,"2023-9-3","2023-9-8"
13,204,3,1,1,"2023-9-3","2023-9-8"
13,204,7,2,0,"2023-9-3",NULL
14,200,0,7,1,"2023-5-19","2023-6-16"
14,200,9,13,1,"2023-5-19","2023-7-5"
14,200,17,1,1,"2023-8-1","2023-8-2"
14,200,10,2,1,"2023-8-22","2023-8-29"
14,200,13,3,1,"2023-9-5","2023-9-8"
14,200,14,4,1,"2023-9-5","2023-9-8"
14,200,2,1,1,"2023-9-5","2023-9-8"
14,200,1,2,1,"2023-9-5","2023-9-12"
14,200,0,3,0,"2023-9-26",NULL
14,200,9,3,0,"2023-9-26",NULL
14,200,3,1,1,"2023-9-30","2023-10-1"
14,200,10,1,0,"2023-10-1",NULL
15,200,13,4,1,"2023-4-24","2023-4-26"
15,200,14,4,1,"2023-4-24","2023-4-26"
15,200,1,3,1,"2023-4-24","2023-4-28"
15,200,9,10,1,"2023-4-24","2023-5-8"
15,200,0,5,1,"2023-5-1","2023-5-8"
15,200,17,1,1,"2023-7-20","2023-8-6"
15,200,10,2,1,"2023-7-22","2023-7-25"
15,200,2,1,1,"2023-7-23","2023-7-25"
15,200,3,3,1,"2023-9-15","2023-9-19"
15,200,14,1,0,"2023-9-29",NULL
15,200,0,1,0,"2023-9-29",NULL
15,200,3,1,0,"2023-9-29",NULL
15,200,1,1,0,"2023-9-29",NULL
15,200,9,1,0,"2023-9-29",NULL
16,200,17,2,1,"2023-6-5","2023-6-15"
16,200,13,4,1,"2023-6-7","2023-6-14"
16,200,18,1,1,"2023-8-6","2023-8-9"
16,200,2,2,1,"2023-8-6","2023-8-9"
16,200,0,5,1,"2023-8-22","2023-8-30"
16,200,1,4,1,"2023-8-22","2023-8-29"
16,200,9,5,1,"2023-8-22","2023-8-30"
16,200,14,4,1,"2023-9-3","2023-9-4"
16,200,10,2,1,"2023-9-3","2023-9-9"
16,200,3,4,1,"2023-9-3","2023-9-13"
16,200,14,3,0,"2023-9-29",NULL
16,200,13,2,0,"2023-9-29",NULL
16,200,0,2,0,"2023-9-29",NULL
16,200,9,2,0,"2023-9-29",NULL
16,200,17,1,0,"2023-10-1",NULL
17,200,0,6,1,"2023-6-4","2023-6-11"
17,200,14,6,1,"2023-6-7","2023-6-9"
17,200,3,3,1,"2023-6-19","2023-6-23"
17,200,13,4,1,"2023-6-30","2023-7-1"
17,200,2,2,1,"2023-7-8","2023-7-13"
17,200,17,1,1,"2023-7-25","2023-8-5"
17,200,1,6,1,"2023-9-4","2023-9-11"
17,200,9,13,1,"2023-9-4","2023-9-19"
17,200,10,3,1,"2023-9-10","2023-9-13"
18,200,15,3,1,"2023-4-14","2023-7-16"
18,200,2,2,1,"2023-5-4","2023-5-6"
18,200,10,3,1,"2023-5-24","2023-5-28"
18,200,17,1,1,"2023-6-28","2023-8-6"
18,200,9,15,1,"2023-8-20","2023-9-6"
18,200,15,1,0,"2023-8-28",NULL
18,200,13,4,1,"2023-9-2","2023-9-4"
18,200,14,4,1,"2023-9-5","2023-9-6"
18,200,0,8,1,"2023-9-8","2023-9-18"
18,200,1,3,1,"2023-9-20","2023-9-24"
18,200,3,4,1,"2023-9-27","2023-10-1"
19,200,3,5,1,"2023-4-12","2023-4-18"
19,200,13,5,1,"2023-5-20","2023-5-23"
19,200,14,6,1,"2023-5-20","2023-5-23"
19,200,9,16,1,"2023-6-19","2023-7-8"
19,200,1,4,1,"2023-8-2","2023-8-6"
19,200,0,15,1,"2023-9-2","2023-9-19"
19,200,10,3,1,"2023-9-16","2023-9-19"
19,200,9,10,0,"2023-9-20",NULL
19,200,0,5,0,"2023-9-26",NULL
19,200,2,1,1,"2023-9-28","2023-9-29"
19,200,10,1,0,"2023-9-30",NULL
19,200,3,1,0,"2023-9-30",NULL
20,201,1,3,1,"2023-4-25","2023-4-30"
20,201,9,10,1,"2023-5-23","2023-6-6"
20,201,10,2,1,"2023-7-23","2023-7-25"
20,201,0,5,1,"2023-8-12","2023-8-20"
20,201,3,3,1,"2023-9-8","2023-9-14"
20,201,9,5,0,"2023-9-8",NULL
20,201,2,1,1,"2023-9-13","2023-9-14"
20,201,0,1,0,"2023-9-15",NULL
21,200,17,2,1,"2023-4-12","2023-4-15"
21,200,0,5,1,"2023-5-21","2023-5-29"
21,200,9,7,1,"2023-6-16","2023-6-27"
21,200,1,4,1,"2023-6-22","2023-6-27"
21,200,10,2,1,"2023-6-25","2023-6-27"
21,200,13,5,1,"2023-8-15","2023-8-19"
21,200,14,6,1,"2023-8-15","2023-8-19"
21,200,15,1,0,"2023-9-6",NULL
21,200,18,1,1,"2023-9-8","2023-9-17"
21,200,3,2,1,"2023-9-27","2023-9-30"
21,200,2,1,1,"2023-9-28","2023-9-30"
21,200,9,1,0,"2023-10-1",NULL
22,200,2,2,1,"2023-7-7","2023-7-13"
22,200,10,2,1,"2023-7-18","2023-7-20"
22,200,13,4,1,"2023-8-1","2023-8-4"
22,200,14,4,1,"2023-8-1","2023-8-4"
22,200,0,6,1,"2023-8-1","2023-8-9"
22,200,9,6,1,"2023-8-1","2023-8-9"
22,200,17,2,1,"2023-8-2","2023-8-9"
22,200,3,5,1,"2023-8-2","2023-8-9"
22,200,1,2,1,"2023-8-13","2023-8-18"
22,200,0,2,0,"2023-9-30",NULL
22,200,9,2,0,"2023-9-30",NULL
23,200,18,1,1,"2023-5-7","2023-6-13"
23,200,17,2,1,"2023-5-7","2023-7-19"
23,200,15,1,1,"2023-5-20","2023-6-15"
23,200,13,9,1,"2023-6-6","2023-6-16"
23,200,14,10,1,"2023-6-6","2023-6-16"
23,200,0,10,1,"2023-6-6","2023-6-27"
23,200,9,7,1,"2023-6-6","2023-6-20"
23,200,3,4,1,"2023-6-13","2023-6-18"
23,200,1,3,1,"2023-6-15","2023-6-18"
23,200,10,2,1,"2023-7-26","2023-8-6"
23,200,2,1,1,"2023-8-27","2023-9-3"
24,201,9,22,1,"2023-7-2","2023-7-30"
24,201,0,9,1,"2023-7-20","2023-7-30"
24,201,1,3,1,"2023-7-24","2023-7-28"
24,201,2,2,1,"2023-7-25","2023-7-28"
24,201,3,4,1,"2023-7-25","2023-7-30"
24,201,10,3,1,"2023-8-22","2023-8-25"
24,201,9,9,0,"2023-8-22",NULL
24,201,1,3,0,"2023-8-28",NULL
24,201,0,2,0,"2023-8-29",NULL
24,201,3,1,0,"2023-8-30",NULL
24,200,13,2,1,"2023-9-6","2023-9-9"
24,200,0,2,1,"2023-9-6","2023-9-9"
24,200,9,3,1,"2023-9-10","2023-9-23"
24,200,15,1,0,"2023-9-13",NULL
24,200,17,1,1,"2023-9-18","2023-9-23"
24,200,1,2,1,"2023-9-28","2023-10-1"
24,200,14,2,1,"2023-9-29","2023-9-29"
24,200,0,2,0,"2023-9-29",NULL
24,200,3,1,1,"2023-9-29","2023-10-1"
24,200,9,2,0,"2023-9-29",NULL
24,200,13,2,0,"2023-10-1",NULL
24,200,14,2,0,"2023-10-1",NULL
24,200,10,1,0,"2023-10-1",NULL
25,200,18,1,1,"2023-5-7","2023-5-20"
25,200,17,1,1,"2023-6-7","2023-6-18"
25,200,15,2,1,"2023-6-20","2023-8-13"
25,200,9,17,1,"2023-8-30","2023-9-19"
25,200,13,6,1,"2023-9-3","2023-9-4"
25,200,14,6,1,"2023-9-3","2023-9-4"
25,200,0,9,1,"2023-9-3","2023-9-13"
25,200,10,4,1,"2023-9-9","2023-9-13"
25,200,1,6,1,"2023-9-20","2023-9-27"
25,200,3,5,1,"2023-9-22","2023-9-27"
25,200,2,3,1,"2023-9-24","2023-9-27"
25,200,0,2,0,"2023-9-30",NULL
25,200,9,2,0,"2023-9-30",NULL
26,201,0,7,1,"2023-5-2","2023-5-15"
26,201,3,3,1,"2023-5-12","2023-5-15"
26,201,9,28,1,"2023-5-25","2023-8-9"
26,201,10,3,1,"2023-7-22","2023-7-28"
26,201,1,2,1,"2023-7-25","2023-7-29"
26,201,2,1,1,"2023-8-1","2023-8-2"
26,201,0,1,0,"2023-8-13",NULL
26,201,1,1,0,"2023-8-13",NULL
26,201,9,1,0,"2023-8-13",NULL
26,202,9,11,1,"2023-8-15","2023-8-28"
26,202,0,4,1,"2023-8-18","2023-8-23"
26,202,3,1,1,"2023-8-25","2023-8-26"
26,202,1,2,1,"2023-8-25","2023-8-27"
26,202,1,6,0,"2023-8-29",NULL
26,202,9,6,0,"2023-8-29",NULL
26,202,3,5,0,"2023-8-30",NULL
26,202,2,2,1,"2023-8-31","2023-9-2"
26,202,10,2,1,"2023-8-31","2023-9-2"
26,202,0,1,0,"2023-9-4",NULL
26,202,2,1,0,"2023-9-4",NULL
26,202,10,1,0,"2023-9-4",NULL
27,201,1,3,1,"2023-6-12","2023-6-24"
27,201,0,9,1,"2023-8-14","2023-8-29"
27,201,9,11,1,"2023-8-14","2023-8-31"
27,201,3,3,1,"2023-8-23","2023-8-27"
27,201,2,1,1,"2023-8-24","2023-8-25"
27,201,10,2,1,"2023-9-2","2023-9-5"
27,201,0,4,0,"2023-9-9",NULL
27,201,9,4,0,"2023-9-9",NULL
27,201,2,1,0,"2023-9-15",NULL
27,201,10,1,0,"2023-9-15",NULL
27,201,3,1,0,"2023-9-15",NULL
27,201,1,1,0,"2023-9-15",NULL
28,201,0,15,1,"2023-4-24","2023-5-11"
28,201,3,3,1,"2023-6-29","2023-7-2"
28,201,10,3,1,"2023-7-23","2023-7-28"
28,201,9,25,1,"2023-8-9","2023-9-7"
28,201,1,5,1,"2023-8-22","2023-8-27"
28,201,2,1,1,"2023-9-8","2023-9-9"
28,201,9,7,0,"2023-9-8",NULL
28,201,0,2,0,"2023-9-14",NULL
28,201,1,2,0,"2023-9-14",NULL
28,201,2,1,0,"2023-9-15",NULL
28,201,10,1,0,"2023-9-15",NULL
28,201,3,1,0,"2023-9-15",NULL
29,200,0,4,1,"2023-4-11","2023-4-17"
29,200,3,4,1,"2023-4-11","2023-4-17"
29,200,9,8,1,"2023-4-11","2023-4-23"
29,200,2,2,1,"2023-4-15","2023-4-17"
29,200,10,2,1,"2023-4-15","2023-4-17"
29,200,1,2,1,"2023-5-4","2023-5-6"
29,202,9,14,1,"2023-6-1","2023-6-16"
29,202,1,5,1,"2023-6-2","2023-6-7"
29,202,2,1,1,"2023-6-3","2023-6-4"
29,202,0,4,1,"2023-6-18","2023-6-23"
29,202,10,3,1,"2023-6-19","2023-6-23"
29,202,3,2,1,"2023-6-20","2023-6-23"
29,202,1,2,0,"2023-6-29",NULL
29,202,0,1,0,"2023-6-30",NULL
29,202,2,1,0,"2023-6-30",NULL
29,202,10,1,0,"2023-6-30",NULL
29,202,3,1,0,"2023-6-30",NULL
29,202,9,1,0,"2023-6-30",NULL
29,201,9,14,1,"2023-7-19","2023-8-4"
29,201,0,9,1,"2023-7-25","2023-8-4"
29,201,3,3,1,"2023-7-27","2023-7-30"
29,201,1,6,1,"2023-8-5","2023-8-12"
29,201,2,2,1,"2023-8-7","2023-8-10"
29,201,10,2,1,"2023-8-7","2023-8-10"
29,201,9,4,0,"2023-8-28",NULL
29,200,14,7,1,"2023-9-28","2023-9-30"
29,200,13,6,1,"2023-9-28","2023-9-30"
29,200,0,4,0,"2023-9-28",NULL
29,200,9,4,0,"2023-9-28",NULL
29,200,10,1,0,"2023-10-1",NULL
30,201,3,3,1,"2023-6-28","2023-7-1"
30,201,0,5,1,"2023-7-19","2023-7-28"
30,201,1,4,1,"2023-7-19","2023-7-24"
30,201,2,1,1,"2023-8-16","2023-8-19"
30,201,9,8,1,"2023-8-20","2023-9-1"
30,201,10,1,1,"2023-9-12","2023-9-13"
30,201,0,1,0,"2023-9-15",NULL
30,201,10,1,0,"2023-9-15",NULL
30,201,1,1,0,"2023-9-15",NULL
30,201,9,1,0,"2023-9-15",NULL
31,200,0,11,1,"2023-5-13","2023-5-25"
31,200,9,11,1,"2023-5-13","2023-5-25"
31,200,17,2,1,"2023-5-20","2023-7-25"
31,200,15,1,1,"2023-5-26","2023-7-2"
31,200,1,4,1,"2023-6-10","2023-6-14"
31,200,10,3,1,"2023-6-15","2023-6-18"
31,200,3,3,1,"2023-6-15","2023-6-18"
31,200,2,1,1,"2023-7-22","2023-7-23"
31,200,9,8,0,"2023-7-26",NULL
31,200,13,3,1,"2023-9-1","2023-10-1"
31,200,14,3,1,"2023-9-1","2023-10-1"
31,200,17,1,0,"2023-9-16",NULL
32,202,0,20,1,"2023-6-1","2023-6-24"
32,202,9,32,1,"2023-6-1","2023-7-12"
32,202,10,4,1,"2023-6-18","2023-6-23"
32,202,2,3,1,"2023-6-19","2023-6-23"
32,202,1,5,1,"2023-8-28","2023-9-3"
32,202,9,7,0,"2023-8-28",NULL
32,202,0,6,0,"2023-8-29",NULL
32,202,3,5,1,"2023-8-29","2023-9-4"
33,201,10,3,1,"2023-4-27","2023-5-2"
33,201,3,3,1,"2023-4-27","2023-5-2"
33,201,2,1,1,"2023-5-18","2023-5-21"
33,201,1,2,1,"2023-5-27","2023-5-30"
33,201,9,7,1,"2023-5-31","2023-6-11"
33,201,0,6,1,"2023-6-2","2023-6-11"
33,201,0,1,0,"2023-7-3",NULL
33,201,1,1,0,"2023-7-3",NULL
33,201,9,1,0,"2023-7-3",NULL
33,202,0,9,1,"2023-7-8","2023-7-19"
33,202,9,14,1,"2023-7-8","2023-7-24"
33,202,1,4,1,"2023-8-2","2023-8-7"
33,202,9,14,0,"2023-8-21",NULL
33,202,0,13,0,"2023-8-22",NULL
33,202,3,2,1,"2023-8-26","2023-8-28"
33,202,1,9,0,"2023-8-27",NULL
33,202,2,1,1,"2023-9-1","2023-9-2"
33,202,10,2,1,"2023-9-1","2023-9-3"
33,202,3,4,0,"2023-9-1",NULL
34,200,9,13,1,"2023-4-3","2023-4-18"
34,200,3,3,1,"2023-6-30","2023-7-3"
34,200,17,1,1,"2023-7-4","2023-8-2"
34,200,0,7,1,"2023-7-14","2023-7-22"
34,200,10,3,1,"2023-7-28","2023-7-31"
34,200,1,6,1,"2023-9-4","2023-9-11"
34,200,13,4,1,"2023-9-6","2023-9-8"
34,200,14,4,1,"2023-9-6","2023-9-8"
34,200,2,1,1,"2023-9-10","2023-9-11"
34,200,15,5,1,"2023-9-13","2023-9-28"
35,202,4,1,1,"2023-4-7","2023-4-16"
35,202,6,2,1,"2023-5-6","2023-6-1"
35,202,5,1,1,"2023-6-1","2023-6-17"
35,202,8,4,1,"2023-6-6","2023-7-4"
35,202,12,3,1,"2023-6-6","2023-6-17"
35,202,6,2,0,"2023-6-17",NULL
35,202,12,1,0,"2023-8-25",NULL
35,203,5,1,0,"2023-9-2",NULL
35,203,12,1,1,"2023-9-2","2023-9-3"
36,201,7,7,1,"2023-4-15","2023-5-25"
36,201,5,2,1,"2023-4-27","2023-5-25"
36,201,12,2,1,"2023-5-14","2023-5-25"
36,201,6,4,1,"2023-5-25","2023-7-30"
36,201,8,2,1,"2023-6-21","2023-6-28"
36,201,6,1,0,"2023-8-16",NULL
36,201,7,5,0,"2023-8-22",NULL
37,200,21,7,1,"2023-4-8","2023-4-12"
37,200,19,1,1,"2023-4-12","2023-4-12"
37,200,16,1,1,"2023-4-12","2023-4-12"
37,200,21,3,0,"2023-4-16",NULL
37,200,12,2,0,"2023-4-16",NULL
37,202,12,7,0,"2023-5-24",NULL
37,202,8,1,0,"2023-6-7",NULL
37,201,8,1,0,"2023-6-24",NULL
37,201,12,3,0,"2023-6-24",NULL
38,200,13,1,0,"2023-4-14",NULL
38,200,14,1,0,"2023-4-14",NULL
38,200,0,1,0,"2023-4-14",NULL
38,200,10,1,0,"2023-4-14",NULL
38,200,3,1,0,"2023-4-14",NULL
38,200,1,1,0,"2023-4-14",NULL
38,200,9,1,0,"2023-4-14",NULL
38,200,5,2,0,"2023-4-14",NULL
38,200,16,4,1,"2023-4-28","2023-4-28"
38,200,19,6,1,"2023-5-18","2023-6-15"
38,200,21,16,1,"2023-5-18","2023-6-15"
38,200,12,5,1,"2023-5-18","2023-6-15"
38,200,8,2,1,"2023-6-26","2023-7-1"
38,200,8,1,0,"2023-7-2",NULL
38,200,21,1,0,"2023-7-18",NULL
38,200,19,1,0,"2023-7-18",NULL
38,200,12,1,0,"2023-7-18",NULL
38,205,4,3,1,"2023-8-7","2023-8-28"
38,205,8,2,1,"2023-8-7","2023-8-28"
38,205,12,4,1,"2023-8-13","2023-8-28"
38,205,5,1,0,"2023-8-25",NULL
38,201,4,5,0,"2023-8-31",NULL
38,201,8,4,0,"2023-8-31",NULL
38,201,12,6,0,"2023-8-31",NULL
39,202,4,3,1,"2023-4-13","2023-5-14"
39,202,6,1,1,"2023-4-21","2023-5-7"
39,202,5,3,1,"2023-5-7","2023-5-28"
39,202,6,4,0,"2023-5-28",NULL
39,202,12,7,1,"2023-6-2","2023-6-19"
39,202,8,5,1,"2023-6-3","2023-6-19"
39,202,4,11,0,"2023-6-11",NULL
39,201,5,2,1,"2023-6-20","2023-7-19"
39,201,4,3,1,"2023-6-22","2023-7-28"
39,201,8,4,1,"2023-6-22","2023-7-19"
39,201,6,1,1,"2023-7-19","2023-9-12"
39,201,12,3,1,"2023-7-23","2023-9-4"
39,202,12,1,0,"2023-8-31",NULL
39,201,8,2,0,"2023-9-10",NULL
39,201,12,3,0,"2023-9-10",NULL
39,201,5,1,0,"2023-9-12",NULL
40,201,6,3,1,"2023-5-11","2023-7-21"
40,201,4,2,1,"2023-6-2","2023-6-11"
40,201,8,7,1,"2023-6-12","2023-8-9"
40,201,12,14,1,"2023-6-12","2023-8-2"
40,201,5,1,1,"2023-8-24","2023-8-28"
40,201,8,2,0,"2023-8-31",NULL
40,201,5,1,0,"2023-9-8",NULL
40,201,12,2,0,"2023-9-8",NULL
41,201,6,6,1,"2023-4-12","2023-6-17"
41,201,8,2,0,"2023-6-4",NULL
41,201,12,3,1,"2023-6-4","2023-6-17"
41,201,7,6,1,"2023-6-11","2023-7-14"
41,201,5,2,1,"2023-6-17","2023-7-14"
41,201,5,5,0,"2023-8-3",NULL
41,201,7,9,0,"2023-8-3",NULL
41,201,11,3,1,"2023-8-14","2023-8-30"
42,200,21,9,1,"2023-4-8","2023-4-10"
42,200,13,1,1,"2023-4-8","2023-4-10"
42,200,14,1,1,"2023-4-8","2023-4-10"
42,200,0,1,1,"2023-4-8","2023-4-10"
42,200,9,1,1,"2023-4-8","2023-4-10"
42,200,8,3,1,"2023-4-10","2023-7-8"
42,201,4,1,0,"2023-6-2",NULL
42,201,12,1,0,"2023-6-2",NULL
42,200,6,1,0,"2023-7-8",NULL
42,200,19,6,1,"2023-7-17","2023-8-1"
42,200,12,6,1,"2023-7-17","2023-8-1"
42,200,16,3,1,"2023-7-26","2023-7-26"
42,200,8,3,0,"2023-8-3",NULL
42,200,19,4,0,"2023-8-8",NULL
42,200,12,3,0,"2023-8-8",NULL
42,200,21,6,0,"2023-8-13",NULL
42,200,16,1,0,"2023-8-20",NULL
43,201,12,1,1,"2023-4-11","2023-4-16"
43,201,6,3,0,"2023-4-16",NULL
43,200,21,15,1,"2023-5-6","2023-5-12"
43,200,19,7,1,"2023-5-6","2023-6-18"
43,200,8,5,1,"2023-5-9","2023-6-27"
43,200,4,1,0,"2023-6-18",NULL
43,200,19,14,0,"2023-7-21",NULL
43,200,12,7,1,"2023-7-21","2023-8-6"
43,200,8,6,0,"2023-7-25",NULL
43,200,16,2,1,"2023-8-11","2023-8-11"
43,200,12,4,0,"2023-8-21",NULL
43,200,21,2,0,"2023-8-27",NULL
44,201,6,5,0,"2023-4-15",NULL
44,201,4,1,0,"2023-5-3",NULL
44,201,7,1,0,"2023-6-3",NULL
44,201,12,6,1,"2023-6-8","2023-6-30"
44,201,8,2,1,"2023-7-8","2023-8-1"
44,201,12,2,0,"2023-9-7",NULL
45,201,6,1,1,"2023-4-14","2023-6-5"
