team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
64,2023,203,1,0,4,0,3,140,1400,5145,1324,3746,75,110,0,10,58,20,0,11241,0,0.9854,4.0592,34.4828,0.0000
65,2023,204,0,1,5,0,2,76,760,2878,772,2072,34,74,0,5,36,17,0,6216,0,0.9882,4.1178,47.2222,0.0000
66,2023,204,0,0,5,0,10,76,753,2752,693,2019,40,66,0,3,40,16,0,6057,0,0.9855,4.0297,40.0000,0.0000
67,2023,204,0,1,5,0,2,76,749,2813,748,2033,32,66,0,6,33,21,0,6099,0,0.9886,4.1038,63.6364,0.0000
68,2023,204,0,0,5,0,7,76,760,2757,675,2048,34,46,0,4,40,18,0,6144,0,0.9877,3.9888,45.0000,0.0000
69,2023,204,0,1,5,0,6,76,757,2778,711,2017,50,71,0,7,43,17,0,6051,0,0.9820,4.0575,39.5349,0.0000
70,2023,204,0,0,5,0,3,76,760,2744,682,2020,42,61,0,2,41,14,0,6063,0,0.9847,4.0109,34.1463,0.0000
71,2023,204,0,1,5,0,8,76,746,2807,720,2054,33,62,0,8,43,18,0,6162,0,0.9882,4.0516,41.8605,0.0000
72,2023,204,0,0,5,0,9,76,760,2786,713,2031,42,69,0,8,28,13,0,6093,0,0.9849,4.0532,46.4286,0.0000
73,2023,204,1,1,5,0,2,76,742,2809,724,2041,44,50,0,4,50,18,0,6126,0,0.9843,4.0622,36.0000,0.0000
74,2023,204,1,0,5,0,9,76,760,2816,739,2037,40,67,0,6,63,28,0,6111,0,0.9858,4.0884,44.4444,0.0000
75,2023,204,1,0,5,0,4,76,758,2789,749,2016,24,69,0,2,61,35,0,6048,0,0.9914,4.1146,57.3770,0.0000
76,2023,204,1,1,5,0,10,76,760,2810,748,2026,36,59,0,6,53,31,0,6078,0,0.9872,4.1076,58.4906,0.0000
77,2023,204,1,1,5,0,3,76,760,2838,743,2046,49,63,0,7,58,26,0,6138,0,0.9827,4.0894,44.8276,0.0000
78,2023,204,1,0,5,0,10,76,760,2826,724,2073,29,54,0,4,67,32,0,6219,0,0.9897,4.0478,47.7612,0.0000
79,2023,204,1,0,5,0,3,76,758,2839,749,2049,41,58,1,1,57,31,0,6147,0,0.9856,4.0966,54.3860,0.0000
80,2023,204,1,1,5,0,3,76,752,2804,744,2021,39,58,0,9,62,25,0,6066,0,0.9861,4.1024,40.3226,0.0000
81,2023,205,0,0,6,0,1,68,668,2470,619,1820,31,41,0,4,48,29,0,5460,0,0.9874,4.0203,60.4167,0.0000
82,2023,205,0,0,6,0,10,69,690,2480,627,1819,34,43,0,9,48,34,0,5457,0,0.9863,4.0341,70.8333,0.0000
83,2023,205,0,1,6,0,2,68,661,2485,648,1798,39,62,1,8,40,21,0,5394,0,0.9843,4.0812,52.5000,0.0000
84,2023,205,0,0,6,0,3,69,677,2526,659,1832,35,62,0,11,44,26,0,5496,0,0.9861,4.0791,59.0909,0.0000
85,2023,205,0,1,6,0,3,70,675,2514,625,1853,36,45,0,4,58,29,0,5559,0,0.9857,4.0119,50.0000,0.0000
86,2023,205,0,1,6,0,3,68,669,2446,609,1791,46,46,0,8,40,25,0,5373,0,0.9812,4.0201,62.5000,0.0000
87,2023,205,0,0,6,0,3,68,666,2427,605,1782,40,38,0,11,60,29,0,5349,0,0.9835,4.0163,48.3333,0.0000
88,2023,205,0,1,6,0,3,68,648,2469,608,1817,44,50,0,4,56,32,0,5451,0,0.9822,4.0039,57.1429,0.0000
89,2023,205,1,0,6,0,5,68,646,2535,666,1828,41,44,0,2,54,30,0,5484,0,0.9838,4.0930,55.5556,0.0000
90,2023,205,1,1,6,0,3,68,672,2426,593,1791,42,39,0,3,50,29,0,5373,0,0.9827,3.9933,58.0000,0.0000
91,2023,205,1,1,6,0,7,68,680,2469,628,1816,25,53,1,7,43,23,0,5448,0,0.9899,4.0374,53.4884,0.0000
92,2023,205,1,0,6,0,6,68,653,2503,655,1809,39,49,0,6,43,32,0,5427,0,0.9844,4.0862,74.4186,0.0000
93,2023,205,1,0,6,0,3,68,656,2466,634,1795,37,46,0,3,47,21,0,5388,0,0.9850,4.0573,44.6809,0.0000
94,2023,205,1,0,6,0,4,68,646,2505,659,1806,40,50,0,5,51,27,0,5418,0,0.9840,4.0947,52.9412,0.0000
95,2023,205,1,1,6,0,3,68,680,2496,624,1835,37,56,0,10,66,31,0,5505,0,0.9852,4.0202,46.9697,0.0000
96,2023,205,1,1,6,0,4,68,680,2445,607,1802,36,38,0,5,44,24,0,5406,0,0.9853,4.0105,54.5455,0.0000
