player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
21,2023,2,200,1,0,6,12,8,4,0,16,6,0,0,3,0,0,0,0,0,5,5,0,4,4,0,0,0,0,1,1,2,0,0,0,0.0000,0.0000,0.0996
21,2023,2,200,1,0,9,28,0,28,0,94,15,12,0,0,0,0,0,0,2,27,28,0,23,23,5,3,2,1,2,0,6,1,7,0,0.0000,-0.2721,-0.4980
22,2023,2,200,1,0,3,647,47,597,0,696,83,78,3,60,0,0,0,0,0,111,109,3,68,66,13,11,15,8,6,1,12,1,9,0,0.0000,0.0000,0.0016
22,2023,2,200,1,0,7,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.1527,0.2265
22,2023,2,200,1,0,9,1,0,1,0,15,3,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0.0000,0.3615,-0.6340
23,2023,2,200,1,0,3,7,2,5,0,6,3,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3218
23,2023,2,200,1,0,7,44,0,43,0,165,22,18,1,0,0,0,0,0,1,41,41,0,37,32,9,7,7,1,4,2,5,1,10,0,0.0000,-0.7863,-2.0095
23,2023,2,200,1,0,8,34,0,34,0,114,17,12,0,0,0,0,0,0,0,34,34,0,25,25,8,8,2,0,3,1,9,0,7,0,0.0000,-0.0189,-0.2616
23,2023,2,200,1,0,9,3,0,3,0,17,5,1,0,0,0,0,0,0,1,3,3,0,3,2,1,1,0,0,1,0,1,0,0,0,0.0000,-0.0084,-0.4140
24,2023,2,200,1,0,7,1,0,1,0,12,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0071
24,2023,30,201,2,0,7,266,1,261,0,926,109,108,4,0,0,0,0,0,0,257,248,1,209,203,45,30,34,14,25,7,35,7,44,0,0.0000,3.5520,1.5287
24,2023,2,200,1,0,9,4,0,4,0,13,3,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,0.0000,-0.0325,-0.0097
24,2023,30,201,2,0,9,27,0,24,0,80,15,8,3,0,0,0,0,0,0,25,24,1,19,18,5,5,3,1,1,0,4,0,3,0,0.0000,-0.3203,0.2191
25,2023,2,200,1,0,7,5,0,5,0,26,3,3,0,0,0,0,0,0,0,5,5,0,3,3,2,2,1,0,1,0,1,0,0,0,0.0000,-0.0128,-0.1270
25,2023,2,200,1,0,9,376,7,365,0,1313,153,147,4,1,0,0,0,0,1,358,342,2,299,285,64,40,42,22,32,11,36,7,67,0,0.0000,1.6349,4.7009
26,2023,30,201,2,0,3,26,4,22,0,27,4,3,0,5,0,0,0,0,0,6,6,0,2,2,2,2,0,0,1,1,0,0,1,0,0.0000,0.0000,0.3466
26,2023,30,201,2,0,7,41,1,39,0,109,17,9,1,0,0,0,0,0,0,39,39,0,31,29,8,6,3,2,4,1,3,1,7,0,0.0000,-0.1611,0.0642
26,2023,30,201,2,0,9,69,2,67,0,219,27,27,0,0,0,0,0,0,2,65,76,0,56,51,17,9,16,4,7,2,6,1,15,0,0.0000,1.4012,-5.7203
26,2023,38,202,3,0,9,37,1,35,0,150,18,18,1,0,0,0,0,0,0,34,32,0,28,24,6,5,10,5,3,1,3,0,14,0,0.0000,-0.9927,-0.0824
27,2023,30,201,2,0,3,203,8,195,0,212,31,24,0,20,0,0,0,0,2,25,29,0,19,16,1,1,8,6,1,0,5,0,2,0,0.0000,0.0000,-0.9567
27,2023,30,201,2,0,5,4,4,0,0,17,7,0,0,1,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0104
28,2023,30,201,2,0,4,159,106,49,0,282,34,33,4,18,0,0,0,0,0,105,94,4,63,58,10,9,14,11,23,9,10,2,23,0,0.0000,0.0000,3.4032
28,2023,30,201,2,0,6,402,291,101,0,806,97,94,10,62,0,0,0,0,2,291,272,10,200,183,29,15,40,26,37,9,33,9,74,0,0.0000,0.0000,5.6701
28,2023,30,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
29,2023,2,200,1,0,4,41,24,16,0,113,14,11,1,8,0,0,0,0,0,18,16,1,12,11,2,1,4,3,3,1,6,0,7,0,0.0000,0.0000,0.0078
29,2023,30,201,2,0,4,333,194,129,0,604,71,70,10,52,0,0,0,0,2,183,163,10,107,94,26,20,35,13,31,9,24,10,56,0,0.0000,0.0000,1.2439
29,2023,38,202,3,0,4,65,39,26,0,112,12,12,0,13,0,0,0,0,0,34,31,0,13,12,4,4,2,2,9,4,8,3,13,0,0.0000,0.0000,1.6901
29,2023,2,200,1,0,6,138,96,38,0,251,30,29,4,19,0,0,0,0,1,100,89,4,55,52,13,10,16,13,12,8,17,7,19,0,0.0000,0.0000,5.5373
29,2023,30,201,2,0,6,5,3,1,0,18,6,0,1,0,0,0,0,0,0,4,3,1,3,1,0,0,1,0,2,2,2,0,1,0,0.0000,0.0000,-0.2998
29,2023,38,202,3,0,6,48,38,8,0,103,12,11,2,8,0,0,0,0,0,35,34,2,23,21,3,1,8,5,7,2,3,0,6,0,0.0000,0.0000,-0.4531
31,2023,2,200,1,0,4,4,2,2,0,4,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0120
31,2023,2,200,1,0,5,11,10,1,0,31,6,2,0,0,0,0,0,0,1,10,9,0,8,8,2,2,1,1,0,0,1,0,1,0,0.0000,0.0000,0.4869
31,2023,2,200,1,0,6,280,191,86,0,622,73,69,3,44,0,0,0,0,1,193,181,3,116,111,28,16,27,13,31,15,33,12,39,0,0.0000,0.0000,4.5340
32,2023,38,202,3,0,3,112,8,103,0,126,15,15,1,10,0,0,0,0,0,19,18,1,11,9,3,3,1,1,2,0,0,0,2,0,0.0000,0.0000,-0.0106
32,2023,38,202,3,0,5,229,189,35,0,896,101,100,5,16,0,0,0,0,0,210,207,5,112,107,45,41,26,15,22,12,9,3,16,0,0.0000,0.0000,1.4876
32,2023,38,202,3,0,7,10,0,10,0,55,6,6,0,0,0,0,0,0,0,10,10,0,7,7,4,2,1,0,6,1,3,0,3,0,0.0000,0.1014,-0.7607
33,2023,30,201,2,0,3,250,13,235,0,231,27,26,2,21,0,0,0,0,1,39,38,2,29,27,8,8,0,0,4,0,3,1,4,0,0.0000,0.0000,0.1409
33,2023,38,202,3,0,3,11,0,11,0,11,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0290
33,2023,30,201,2,0,7,5,0,5,0,17,2,2,0,0,0,0,0,0,0,5,5,0,5,4,0,0,1,0,1,1,0,0,1,0,0.0000,0.5985,-0.2041
33,2023,38,202,3,0,7,26,0,26,0,84,10,10,0,0,0,0,0,0,2,26,27,0,26,25,3,0,3,0,7,1,0,0,5,0,0.0000,0.0882,-1.9349
33,2023,30,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.1320,0.0000
33,2023,30,201,2,0,9,14,0,14,0,40,6,4,0,0,0,0,0,0,0,13,13,0,12,12,2,0,2,2,0,0,0,0,1,0,0.0000,0.2628,0.1762
33,2023,38,202,3,0,9,42,0,41,0,129,16,16,1,0,0,0,0,0,0,41,41,0,32,30,11,6,6,3,6,2,2,0,7,0,0.0000,-0.6408,-0.8375
34,2023,2,200,1,0,8,498,5,487,0,1339,151,150,6,1,0,0,0,0,1,486,476,0,385,381,83,64,51,27,21,6,59,9,87,0,0.0000,-5.7772,2.0189
35,2023,38,202,3,0,1,13,8,3,0,73,54,0,2,0,0,0,5,3,0,6,5,1,2,2,1,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,0.1200
35,2023,50,203,4,0,1,1,1,0,0,5,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0365
36,2023,30,201,2,0,1,19,14,4,0,117,28,24,1,0,0,0,3,3,1,14,15,1,12,9,0,0,4,2,0,0,0,0,0,0,-1.7550,0.0000,0.0077
37,2023,2,200,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
38,2023,2,200,1,0,1,3,1,2,0,30,25,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2541
38,2023,19,201,2,0,1,1,1,0,0,5,6,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.3594
38,2023,93,205,6,0,1,0,0,0,0,8,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
39,2023,30,201,2,0,1,2,1,1,0,21,18,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3073
39,2023,38,202,3,0,1,2,1,1,0,41,33,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1398
40,2023,30,201,2,0,1,11,6,5,0,61,58,0,0,1,0,0,5,2,2,5,4,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0094
41,2023,30,201,2,0,1,17,13,2,0,143,31,28,2,2,0,0,6,3,1,12,11,2,4,3,0,0,0,0,1,0,0,0,0,0,0.4050,0.0000,-0.2996
42,2023,2,200,1,0,1,1,0,1,0,9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
42,2023,5,200,1,0,1,0,0,0,0,24,22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0469
42,2023,21,201,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
43,2023,2,200,1,0,1,2,1,1,0,8,7,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1937
43,2023,14,200,1,0,1,3,3,0,0,26,26,0,0,0,0,0,3,1,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3678
43,2023,30,201,2,0,1,1,0,0,0,8,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6857
43,2023,18,201,2,0,1,0,0,0,0,4,1,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2944
44,2023,30,201,2,0,1,5,3,2,0,34,40,2,0,0,0,0,0,0,1,3,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3194
45,2023,30,201,2,0,1,9,5,4,0,93,30,17,0,0,0,0,6,3,2,5,5,0,3,1,0,0,2,1,0,0,0,0,0,0,0.1350,0.0000,-0.3558
46,2023,38,202,3,0,1,9,5,4,0,63,51,1,0,0,0,0,6,4,1,4,4,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5786
47,2023,2,200,1,0,1,14,8,6,0,70,21,10,0,1,0,0,5,0,2,9,8,0,4,4,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.7025
47,2023,30,201,2,0,1,8,4,4,0,49,9,9,0,0,0,0,5,2,1,6,6,0,6,5,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2123
48,2023,48,202,3,0,1,14,11,2,0,99,25,20,1,0,0,0,5,3,0,9,6,1,5,5,1,1,0,0,1,0,0,0,0,0,-0.1350,0.0000,0.9662
49,2023,7,200,1,0,1,13,6,7,0,123,22,22,0,0,0,0,2,1,0,6,5,0,3,3,1,0,2,0,0,0,0,0,0,0,-0.9450,0.0000,0.0232
49,2023,20,201,2,0,1,1,1,0,0,15,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2485
50,2023,7,200,1,0,1,1,1,0,0,12,7,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0356
50,2023,20,201,2,0,1,3,2,1,0,36,15,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2881
50,2023,18,201,2,0,1,1,1,0,0,13,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0977
50,2023,81,205,6,0,1,3,2,1,0,18,2,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0191
51,2023,7,200,1,0,1,20,11,9,0,98,18,18,0,0,0,0,2,1,2,11,11,0,5,4,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.0740
51,2023,11,200,1,0,1,8,7,1,0,73,12,12,0,0,0,0,4,4,2,5,5,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.8947
51,2023,20,201,2,0,1,3,2,1,0,15,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0604
52,2023,7,200,1,0,1,3,1,2,0,40,31,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.1569
52,2023,18,201,2,0,1,1,1,0,0,18,3,3,0,0,0,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1511
52,2023,81,205,6,0,1,2,0,1,0,23,3,3,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6771
52,2023,81,205,6,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
53,2023,7,200,1,0,1,31,21,9,0,244,33,33,1,4,0,0,4,3,2,22,19,1,6,5,2,2,1,0,0,0,0,0,0,0,-3.3750,0.0000,1.0996
54,2023,20,201,2,0,1,15,10,4,0,48,48,0,1,0,0,0,4,1,2,10,9,1,10,9,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2598
54,2023,48,202,3,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
55,2023,7,200,1,0,1,3,3,0,0,43,36,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5903
56,2023,20,201,2,0,1,0,0,0,0,30,19,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5234
56,2023,48,202,3,0,1,4,3,1,0,33,9,6,0,0,0,0,2,0,1,3,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.2840
57,2023,48,202,3,0,1,14,8,6,0,94,36,12,0,0,0,0,5,3,2,9,9,0,4,4,2,1,2,2,0,0,1,0,0,0,-0.6750,0.0000,0.4992
58,2023,7,200,1,0,1,6,4,2,0,76,62,0,0,0,0,0,3,2,1,5,6,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2531
59,2023,7,200,1,0,1,10,9,1,0,65,55,0,0,2,0,0,2,1,1,9,8,0,4,3,1,1,2,2,0,0,0,0,0,0,0.1350,0.0000,0.4236
59,2023,20,201,2,0,1,0,0,0,0,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
60,2023,7,200,1,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
60,2023,16,200,1,0,1,0,0,0,0,8,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
60,2023,29,201,2,0,1,3,3,0,0,33,31,0,0,0,0,0,2,1,0,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1218
61,2023,7,200,1,0,2,423,26,397,156,448,52,50,0,3,0,3,12,6,2,9,12,0,4,2,1,1,4,2,0,0,0,0,0,0,-3.9150,0.0000,-1.1500
61,2023,7,200,1,0,3,717,33,682,0,760,88,86,2,63,0,0,0,0,0,111,116,2,89,83,13,10,16,7,10,1,5,0,15,0,0.0000,0.0000,-3.6138
62,2023,7,200,1,0,2,32,2,30,15,37,6,4,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0362
62,2023,20,201,2,0,2,593,49,540,449,795,94,91,4,6,0,6,77,29,2,17,19,1,9,8,4,3,6,2,0,0,0,0,0,0,1.0800,0.0000,-2.9762
63,2023,90,205,6,0,3,393,38,352,0,497,65,65,3,25,0,0,0,0,0,81,85,3,59,55,9,7,8,0,4,0,8,1,13,0,0.0000,0.0000,-1.8430
64,2023,20,201,2,0,3,56,4,50,0,58,8,6,2,8,0,0,0,0,0,10,11,2,5,4,1,1,3,1,1,0,0,0,2,0,0.0000,0.0000,-1.0432
64,2023,20,201,2,0,4,112,64,45,0,232,27,27,3,19,0,0,0,0,0,61,63,3,39,33,13,9,4,1,16,6,16,1,23,0,0.0000,0.0000,-2.7914
65,2023,7,200,1,0,3,31,1,30,0,26,3,3,0,3,0,0,0,0,0,4,4,0,2,2,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1915
65,2023,7,200,1,0,5,289,249,34,0,1272,142,140,6,12,0,0,0,0,1,270,266,6,145,140,60,55,32,18,20,11,30,9,17,0,0.0000,0.0000,-0.7641
65,2023,7,200,1,0,7,18,1,17,0,60,7,7,0,0,0,0,0,0,0,17,17,0,17,16,0,0,1,0,2,1,3,0,1,0,0.0000,0.0957,-0.5602
66,2023,90,205,6,0,4,84,42,38,0,179,22,21,4,9,0,0,0,0,0,44,46,4,28,22,8,4,10,3,11,1,9,0,16,0,0.0000,0.0000,-2.5106
66,2023,94,205,6,0,4,155,84,70,0,277,36,35,1,22,0,0,0,0,0,82,76,1,47,44,13,7,16,5,15,6,20,3,16,0,0.0000,0.0000,3.3768
66,2023,90,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
66,2023,94,205,6,0,6,30,18,10,0,65,8,8,2,2,0,0,0,0,0,22,23,2,13,10,4,3,5,1,6,0,5,1,2,0,0.0000,0.0000,-0.6960
67,2023,7,200,1,0,4,526,322,197,0,1175,137,132,7,75,0,0,0,0,2,312,313,7,218,201,55,35,51,20,53,17,45,7,80,0,0.0000,0.0000,-5.7193
67,2023,7,200,1,0,6,49,33,14,0,108,14,11,2,8,0,0,0,0,0,31,32,2,22,19,1,1,9,7,4,1,4,0,7,0,0.0000,0.0000,-0.8911
68,2023,7,200,1,0,3,344,27,317,0,341,42,38,0,17,0,0,0,0,2,70,68,0,46,45,9,9,7,5,6,0,5,2,4,0,0.0000,0.0000,1.8334
68,2023,15,200,1,0,3,5,1,4,0,8,5,0,0,1,0,0,0,0,1,3,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1724
68,2023,7,200,1,0,5,32,28,3,0,121,15,14,1,2,0,0,0,0,0,31,30,1,16,15,6,6,4,2,1,0,2,0,4,0,0.0000,0.0000,-0.4034
68,2023,15,200,1,0,5,105,90,13,0,443,53,53,2,9,0,0,0,0,1,98,96,2,57,53,23,21,9,3,5,3,5,1,8,0,0.0000,0.0000,-1.1577
68,2023,7,200,1,0,7,75,1,74,0,308,35,34,0,0,0,0,0,0,2,71,74,0,69,63,11,7,9,2,6,2,2,0,17,0,0.0000,-0.6376,-4.2505
68,2023,15,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
70,2023,7,200,1,0,7,10,0,10,0,47,7,5,0,0,0,0,0,0,0,10,10,0,8,8,0,0,1,0,2,1,1,1,2,0,0.0000,0.4451,0.3253
70,2023,7,200,1,0,8,213,5,206,0,593,70,69,2,1,0,0,0,0,0,206,203,0,164,163,25,23,28,12,15,3,29,5,29,0,0.0000,1.2193,0.9342
70,2023,5,200,1,0,8,185,5,178,0,414,48,47,2,2,0,0,0,0,1,179,181,1,140,138,30,25,14,7,14,6,22,2,17,0,0.0000,-1.1061,-1.3136
71,2023,7,200,1,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
71,2023,7,200,1,0,7,10,0,10,0,49,17,1,0,0,0,0,0,0,0,9,9,0,7,7,2,1,4,2,1,0,3,0,2,0,0.0000,-0.4220,-0.4273
71,2023,20,201,2,0,7,6,0,6,0,19,3,2,0,0,0,0,0,0,0,6,5,0,5,4,2,2,0,0,0,0,0,0,1,0,0.0000,-0.2766,0.2638
71,2023,90,205,6,0,7,13,0,13,0,58,7,7,0,0,0,0,0,0,0,13,14,0,11,11,1,1,3,1,1,0,4,0,5,0,0.0000,0.6583,-0.1279
71,2023,7,200,1,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,1,0,0,2,0,0.0000,0.0000,0.0320
71,2023,20,201,2,0,9,6,0,6,0,16,2,2,0,0,0,0,0,0,0,6,6,0,6,6,0,0,1,0,1,0,0,0,2,0,0.0000,-0.5507,-0.1072
72,2023,20,201,2,0,4,4,1,1,0,9,1,1,2,0,0,0,0,0,0,2,2,2,3,1,0,0,1,0,1,0,0,0,2,0,0.0000,0.0000,-1.1278
